#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6299550743602,0.464216,-0.608851,-1.70219,-0.0110013,0.524089,0.00504127,0.851578
6299552020267,0.464435,-0.606981,-1.70232,-0.0112227,0.524097,0.00551996,0.851567
6299553097988,0.464619,-0.605402,-1.70243,-0.0114094,0.524104,0.00592398,0.851557
6299554171229,0.464771,-0.603898,-1.7025,-0.0115109,0.52402,0.00643392,0.851604
6299555521995,0.464998,-0.601928,-1.70263,-0.0117346,0.524018,0.00695363,0.851598
6299556595435,0.465149,-0.600422,-1.7027,-0.0117878,0.523883,0.00747991,0.851676
6299557662396,0.465324,-0.598872,-1.7028,-0.011952,0.523867,0.00790189,0.851679
6299558731547,0.465475,-0.597343,-1.70288,-0.0119713,0.523739,0.00841771,0.851753
6299559804727,0.465647,-0.59579,-1.70298,-0.0121183,0.52371,0.00885284,0.851765
6299560876688,0.46582,-0.594239,-1.70308,-0.0122653,0.52368,0.00928753,0.851776
6299561949449,0.465992,-0.592687,-1.70317,-0.0124123,0.52365,0.00972254,0.851787
6299563019559,0.466164,-0.591139,-1.70327,-0.0125589,0.523621,0.0101564,0.851798
6299564087650,0.466335,-0.589605,-1.70336,-0.0126714,0.523565,0.0105165,0.851827
6299565157030,0.466439,-0.588031,-1.7035,-0.012781,0.523508,0.0109647,0.851854
6299566445615,0.46664,-0.586175,-1.70361,-0.0129358,0.523457,0.0115051,0.851876
6299567520836,0.466808,-0.584626,-1.70371,-0.013065,0.523413,0.011956,0.851895
6299568599577,0.466977,-0.583072,-1.7038,-0.0131947,0.52337,0.0124084,0.851913
6299569677408,0.467145,-0.581519,-1.7039,-0.0133242,0.523326,0.0128604,0.851931
6299570754218,0.467283,-0.580062,-1.70397,-0.0133636,0.523157,0.0135719,0.852023
6299571834389,0.467448,-0.578513,-1.70406,-0.0134859,0.523102,0.0140472,0.852047
6299572908840,0.467598,-0.577047,-1.70413,-0.0136461,0.52297,0.0147571,0.852114
6299573983021,0.46776,-0.575515,-1.70423,-0.0137716,0.522908,0.0152533,0.852141
6299575053481,0.467922,-0.573989,-1.70432,-0.0138965,0.522846,0.0157477,0.852169
6299576130042,0.468072,-0.572521,-1.7044,-0.0140862,0.522722,0.0164126,0.852229
6299577453078,0.468263,-0.57065,-1.70452,-0.0142898,0.5226,0.0171432,0.852286
6299578523208,0.46842,-0.569141,-1.70461,-0.0144269,0.522526,0.0176674,0.852318
6299579589909,0.468577,-0.567637,-1.7047,-0.0145635,0.522452,0.0181898,0.85235
6299580661330,0.468734,-0.566126,-1.70479,-0.0147007,0.522378,0.0187146,0.852382
6299581737550,0.468892,-0.564608,-1.70488,-0.0148386,0.522302,0.0192417,0.852414
6299582805861,0.469049,-0.563102,-1.70497,-0.0149754,0.522228,0.0197648,0.852445
6299583872711,0.469205,-0.561597,-1.70506,-0.015112,0.522153,0.0202873,0.852477
6299585114135,0.469369,-0.559768,-1.70509,-0.0155392,0.522226,0.0208926,0.852409
6299586189096,0.469471,-0.558217,-1.70519,-0.0157298,0.522164,0.0215021,0.852429
6299587462661,0.469654,-0.556428,-1.7053,-0.0158992,0.522069,0.0221371,0.852467
6299588531271,0.469807,-0.554927,-1.70539,-0.0160413,0.52199,0.0226698,0.852499
6299589598042,0.469938,-0.553524,-1.70549,-0.0162465,0.521883,0.0233114,0.852544
6299590666392,0.470089,-0.552034,-1.70558,-0.0163944,0.521801,0.0238542,0.852576
6299591735203,0.470239,-0.550542,-1.70567,-0.0165424,0.521718,0.0243974,0.852608
6299592804154,0.47039,-0.549051,-1.70576,-0.0166904,0.521636,0.0249406,0.85264
6299593871044,0.470517,-0.547672,-1.70586,-0.0168975,0.521515,0.025555,0.852692
6299594938265,0.470665,-0.546193,-1.70596,-0.0170507,0.521429,0.0261042,0.852725
6299596006735,0.470794,-0.544801,-1.70605,-0.0172389,0.521325,0.0267094,0.852766
6299597077886,0.470932,-0.543333,-1.70616,-0.0174118,0.521198,0.0273071,0.852821
6299598360541,0.471103,-0.541583,-1.70627,-0.0176023,0.521085,0.0279783,0.852865
6299599432282,0.471246,-0.540122,-1.70636,-0.0177614,0.52099,0.028539,0.852901
6299600500422,0.471388,-0.538664,-1.70646,-0.01792,0.520895,0.0290979,0.852936
6299601572333,0.471531,-0.537202,-1.70655,-0.0180791,0.5208,0.0296588,0.852972
6299602646274,0.471674,-0.535737,-1.70665,-0.0182386,0.520705,0.0302207,0.853007
6299603713794,0.471814,-0.534454,-1.70658,-0.0182954,0.52061,0.030824,0.853042
6299604780725,0.471948,-0.532901,-1.7067,-0.0185461,0.520516,0.0314303,0.853071
6299605821005,0.472084,-0.531493,-1.7068,-0.0186999,0.52042,0.031977,0.853106
6299606890445,0.472225,-0.530045,-1.70689,-0.0188581,0.520321,0.032539,0.853142
6299607966715,0.472366,-0.528588,-1.70698,-0.0190173,0.520221,0.0331046,0.853178
6299609231649,0.472507,-0.527005,-1.70709,-0.019153,0.520078,0.033808,0.853234
6299610299889,0.472644,-0.525572,-1.70718,-0.0193062,0.519976,0.0343733,0.853271
6299611369420,0.472782,-0.524137,-1.70727,-0.0194596,0.519873,0.0349393,0.853307
6299612435871,0.472919,-0.522707,-1.70736,-0.0196125,0.519771,0.0355037,0.853342
6299613504461,0.473022,-0.521405,-1.70745,-0.0197113,0.519662,0.0359755,0.853387
6299614574072,0.473156,-0.519984,-1.70755,-0.0198597,0.519558,0.0365331,0.853423
6299615641922,0.473249,-0.518671,-1.70764,-0.0199105,0.519472,0.0369919,0.853454
6299616709453,0.473378,-0.517267,-1.70773,-0.0200477,0.519371,0.0375377,0.853489
6299617778324,0.473484,-0.515973,-1.70772,-0.0200303,0.51924,0.0379517,0.85355
6299618853534,0.473608,-0.514575,-1.70781,-0.0201547,0.51913,0.0384812,0.853591
6299620216691,0.473764,-0.512802,-1.70793,-0.0203122,0.518991,0.0391526,0.853641
6299621288191,0.473888,-0.511409,-1.70802,-0.020436,0.518881,0.0396802,0.85368
6299622358412,0.474011,-0.510017,-1.70811,-0.0205598,0.518771,0.0402073,0.85372
6299623433823,0.474126,-0.508713,-1.70825,-0.0205422,0.5186,0.0405937,0.853805
6299624508843,0.474176,-0.507252,-1.70835,-0.0206964,0.51851,0.0411634,0.853829
6299625576684,0.474292,-0.505877,-1.70844,-0.0208026,0.518394,0.0416717,0.853872
6299626643865,0.474408,-0.504503,-1.70854,-0.0209086,0.518278,0.0421796,0.853916
6299627714735,0.474524,-0.503124,-1.70863,-0.0210151,0.518161,0.0426893,0.853959
6299628782086,0.47464,-0.501749,-1.70872,-0.0211213,0.518044,0.0431973,0.854001
6299629820976,0.474697,-0.50058,-1.70881,-0.0211259,0.517923,0.0435449,0.854057
6299631129041,0.474832,-0.498916,-1.70893,-0.0212451,0.517778,0.0441516,0.854111
6299632197142,0.474903,-0.497692,-1.70903,-0.0213676,0.517697,0.0445269,0.854138
6299633250332,0.475007,-0.49637,-1.70912,-0.0214662,0.517584,0.045003,0.854179
6299634322383,0.475081,-0.495101,-1.70922,-0.0215698,0.517498,0.0453495,0.854209
6299635392153,0.475181,-0.493775,-1.70932,-0.0216701,0.517388,0.0458141,0.854249
6299636462004,0.475281,-0.492448,-1.70941,-0.0217704,0.517277,0.0462788,0.854288
6299637532655,0.475383,-0.491212,-1.70947,-0.0218173,0.517147,0.0466508,0.854346
6299638574885,0.475474,-0.489937,-1.70957,-0.0219064,0.517043,0.0470777,0.854383
6299639644135,0.475567,-0.48863,-1.70966,-0.0219978,0.516936,0.0475156,0.854421
6299640710676,0.47566,-0.487326,-1.70975,-0.022089,0.51683,0.0479523,0.854459
6299642004861,0.475773,-0.485743,-1.70987,-0.0221996,0.516701,0.0484823,0.854504
6299643073651,0.475866,-0.484436,-1.70996,-0.0222908,0.516594,0.0489199,0.854541
6299644137752,0.475952,-0.48322,-1.71007,-0.0223334,0.516451,0.0491099,0.854615
6299645203383,0.475987,-0.481926,-1.71025,-0.0224313,0.516388,0.0495843,0.854624
6299646275603,0.476073,-0.480632,-1.71035,-0.0225086,0.51628,0.0499964,0.854663
6299647345884,0.476158,-0.479341,-1.71045,-0.0225858,0.516172,0.0504077,0.854702
6299648413684,0.476243,-0.478053,-1.71054,-0.0226629,0.516065,0.0508182,0.85474
6299649481115,0.476327,-0.476764,-1.71064,-0.0227399,0.515957,0.0512284,0.854779
6299650547896,0.476352,-0.475675,-1.71074,-0.022651,0.515869,0.0513681,0.854826
6299651675497,0.476436,-0.474334,-1.71084,-0.0227175,0.515757,0.0517773,0.854867
6299652929262,0.476529,-0.472844,-1.71095,-0.0227914,0.515632,0.0522323,0.854913
6299653996322,0.476555,-0.471763,-1.71105,-0.0227496,0.515657,0.0523465,0.854892
6299655063133,0.476629,-0.470514,-1.71115,-0.0228031,0.515562,0.0527095,0.854925
6299656130873,0.476659,-0.46941,-1.71126,-0.0228521,0.515632,0.0528281,0.854875
6299657205244,0.476729,-0.468171,-1.71136,-0.0229056,0.515554,0.0531678,0.854899
6299658277905,0.476798,-0.466934,-1.71146,-0.022959,0.515476,0.0535068,0.854923
6299659347125,0.476867,-0.465701,-1.71155,-0.0230121,0.515399,0.0538447,0.854948
6299660415976,0.476914,-0.464674,-1.71162,-0.0230462,0.515344,0.0537972,0.854983
6299661487897,0.476977,-0.463458,-1.71172,-0.0230962,0.51527,0.0541056,0.855006
6299662562227,0.477041,-0.462239,-1.71182,-0.0231463,0.515196,0.0544146,0.85503
6299663819542,0.477115,-0.460812,-1.71194,-0.023205,0.51511,0.0547764,0.855057
6299664886392,0.477134,-0.459681,-1.71218,-0.0232871,0.515002,0.0548461,0.855116
6299665952713,0.47719,-0.458489,-1.71228,-0.0233321,0.514922,0.0551189,0.855145
6299667020923,0.477246,-0.457295,-1.71238,-0.0233771,0.514843,0.0553923,0.855174
6299668090324,0.477248,-0.456245,-1.7125,-0.0234108,0.514736,0.0553649,0.855239
6299669155975,0.477297,-0.455073,-1.71261,-0.0234545,0.514653,0.0556057,0.855272
6299670221795,0.477347,-0.4539,-1.71271,-0.0234983,0.514571,0.0558465,0.855304
6299671288976,0.477396,-0.452727,-1.71281,-0.0235421,0.514489,0.0560875,0.855337
6299672354766,0.477445,-0.451554,-1.71292,-0.0235858,0.514406,0.0563283,0.85537
6299673423187,0.477495,-0.450379,-1.71302,-0.0236297,0.514324,0.0565697,0.855402
6299674756283,0.477505,-0.449099,-1.71316,-0.0237205,0.514202,0.056598,0.855471
6299675831573,0.47755,-0.447934,-1.71326,-0.0237676,0.514117,0.0568179,0.855506
6299676904554,0.477552,-0.446931,-1.71339,-0.0238483,0.514063,0.0568107,0.855537
6299677973305,0.477591,-0.445792,-1.7135,-0.0238985,0.513981,0.057007,0.855571
6299679040815,0.477631,-0.444655,-1.7136,-0.0239487,0.5139,0.057203,0.855606
6299680106346,0.477685,-0.44367,-1.71369,-0.0240916,0.513792,0.0573529,0.855657
6299681170416,0.477722,-0.442555,-1.7138,-0.0241499,0.513715,0.057529,0.85569
6299682241427,0.477759,-0.441432,-1.71391,-0.0242085,0.513637,0.0577062,0.855723
6299683315528,0.477797,-0.440306,-1.71401,-0.0242673,0.513559,0.0578839,0.855756
6299684388068,0.477834,-0.439182,-1.71412,-0.024326,0.513481,0.0580614,0.855789
6299685971649,0.477903,-0.43768,-1.7143,-0.0244611,0.513446,0.0581699,0.855798
6299687047970,0.477895,-0.4366,-1.71446,-0.0244386,0.513462,0.0583961,0.855774
6299688120950,0.477898,-0.435632,-1.7146,-0.024531,0.513476,0.0583844,0.855764
6299689192601,0.477928,-0.434545,-1.71471,-0.0245975,0.513415,0.0585249,0.855789
6299690264132,0.477959,-0.433459,-1.71483,-0.024664,0.513354,0.0586653,0.855814
6299691330582,0.477953,-0.432501,-1.71496,-0.0247471,0.513366,0.0586999,0.855802
6299692396403,0.477978,-0.431438,-1.71507,-0.0248153,0.513313,0.0588275,0.855823
6299693464153,0.477967,-0.430435,-1.71521,-0.0249049,0.513273,0.0588876,0.855841
6299694531704,0.477985,-0.429389,-1.71533,-0.024976,0.513222,0.059005,0.855861
6299695835859,0.478007,-0.428112,-1.71547,-0.0250627,0.51316,0.0591484,0.855886
6299696903770,0.478025,-0.427067,-1.71559,-0.0251338,0.513109,0.0592658,0.855906
6299697971100,0.478001,-0.426084,-1.7158,-0.0252816,0.51302,0.0592452,0.855956
6299699037381,0.478011,-0.425059,-1.71592,-0.0253579,0.512962,0.0593565,0.855981
6299700102961,0.478021,-0.424035,-1.71604,-0.0254341,0.512904,0.0594678,0.856006
6299701170892,0.478031,-0.423009,-1.71616,-0.0255105,0.512846,0.0595793,0.856031
6299702237153,0.478042,-0.421984,-1.71628,-0.0255868,0.512788,0.0596906,0.856055
6299703303253,0.478052,-0.420959,-1.7164,-0.025663,0.51273,0.0598019,0.85608
6299704368044,0.478056,-0.420067,-1.71655,-0.0257325,0.51259,0.0599309,0.856153
6299705433934,0.478057,-0.419031,-1.7167,-0.0258282,0.512502,0.0601059,0.85619
6299706739909,0.478063,-0.417798,-1.71684,-0.0259219,0.512423,0.0602381,0.856226
6299707808090,0.478068,-0.416789,-1.71696,-0.0259985,0.512357,0.0603462,0.856255
6299708873871,0.478073,-0.415782,-1.71708,-0.0260749,0.512292,0.0604541,0.856284
6299709939651,0.478039,-0.414954,-1.71719,-0.0261147,0.512287,0.0605809,0.856277
6299711004892,0.47804,-0.413967,-1.71731,-0.0261879,0.512227,0.0606905,0.856303
6299712071282,0.478041,-0.412979,-1.71743,-0.026261,0.512167,0.0608001,0.856328
6299713141663,0.478042,-0.411987,-1.71755,-0.0263345,0.512107,0.0609101,0.856354
6299714214154,0.478016,-0.411184,-1.71765,-0.0263685,0.512139,0.0611325,0.856318
6299715288134,0.478014,-0.410208,-1.71777,-0.0264388,0.512087,0.061253,0.856339
6299716361445,0.477984,-0.409389,-1.71788,-0.0264377,0.512114,0.0614125,0.856311
6299717619969,0.477978,-0.408269,-1.71802,-0.0265113,0.512062,0.0615585,0.856329
6299718691100,0.477972,-0.407315,-1.71814,-0.026574,0.512019,0.0616827,0.856345
6299719761971,0.477967,-0.406362,-1.71825,-0.0266366,0.511975,0.061807,0.85636
6299720832351,0.477962,-0.405409,-1.71837,-0.0266992,0.511931,0.0619311,0.856375
6299721902962,0.477917,-0.404585,-1.71864,-0.026661,0.511918,0.0619997,0.856379
6299722970203,0.477907,-0.403654,-1.71875,-0.026711,0.511876,0.062123,0.856394
6299724044933,0.477897,-0.402716,-1.71887,-0.0267614,0.511834,0.0622472,0.856408
6299725118444,0.477888,-0.40178,-1.71899,-0.0268117,0.511792,0.0623712,0.856423
6299726186665,0.477845,-0.401045,-1.71918,-0.0266953,0.511771,0.062501,0.856429
6299727252775,0.477831,-0.400135,-1.7193,-0.0267283,0.511726,0.0626254,0.856446
6299728502749,0.477795,-0.39924,-1.71944,-0.0266255,0.511643,0.0628101,0.856485
6299729569300,0.477779,-0.398352,-1.71956,-0.026644,0.511595,0.0629385,0.856504
6299730635030,0.477763,-0.397464,-1.71967,-0.0266626,0.511547,0.0630669,0.856523
6299731706811,0.477746,-0.396571,-1.71979,-0.0266812,0.511499,0.063196,0.856542
6299732778702,0.47773,-0.395678,-1.71991,-0.0266999,0.51145,0.0633251,0.85656
6299733817982,0.477695,-0.395023,-1.72003,-0.0266345,0.511424,0.0634712,0.856567
6299734887332,0.477676,-0.394155,-1.72015,-0.0266455,0.511378,0.063602,0.856585
6299735958403,0.477658,-0.393286,-1.72027,-0.0266564,0.511331,0.063733,0.856602
6299737026924,0.477639,-0.392418,-1.72039,-0.0266673,0.511285,0.0638637,0.85662
6299738095314,0.477677,-0.391793,-1.7206,-0.0266911,0.511201,0.0636652,0.856684
6299739366499,0.477655,-0.390788,-1.72075,-0.0267053,0.511153,0.0638214,0.856701
6299740433789,0.47762,-0.390127,-1.72088,-0.0267475,0.511176,0.0639387,0.856677
6299741499260,0.4776,-0.389308,-1.721,-0.0267626,0.511142,0.0640683,0.856687
6299742565490,0.47758,-0.388489,-1.72112,-0.0267775,0.511108,0.0641979,0.856697
6299743631481,0.47756,-0.387669,-1.72124,-0.0267926,0.511074,0.0643276,0.856707
6299744697232,0.477539,-0.38685,-1.72136,-0.0268076,0.51104,0.0644571,0.856717
6299745763222,0.477505,-0.386118,-1.72155,-0.0270358,0.511087,0.0645155,0.856678
6299746830743,0.477482,-0.385318,-1.72167,-0.0270588,0.511059,0.064638,0.856685
6299747896123,0.477459,-0.38452,-1.7218,-0.0270816,0.511031,0.0647602,0.856691
6299748960914,0.477436,-0.383722,-1.72192,-0.0271045,0.511003,0.0648824,0.856698
6299750190218,0.477382,-0.383027,-1.72208,-0.027213,0.511018,0.0649314,0.856682
6299751387251,0.477352,-0.382157,-1.72222,-0.027247,0.510991,0.0650597,0.856687
6299752510542,0.477322,-0.381656,-1.72244,-0.0270817,0.511012,0.0653105,0.856661
6299753574663,0.477294,-0.380908,-1.72256,-0.0271194,0.510991,0.065419,0.856664
6299754640653,0.477265,-0.380158,-1.72269,-0.027157,0.51097,0.0655275,0.856667
6299755709703,0.477237,-0.379406,-1.72281,-0.0271948,0.510949,0.0656365,0.85667
6299756776993,0.477192,-0.378847,-1.72295,-0.0273236,0.510962,0.0657007,0.856653
6299757824153,0.477163,-0.378133,-1.72307,-0.0273696,0.510945,0.065803,0.856654
6299758893204,0.477132,-0.377405,-1.7232,-0.0274165,0.510927,0.0659075,0.856655
6299759958964,0.477101,-0.376679,-1.72332,-0.0274634,0.51091,0.0660116,0.856656
6299761260339,0.477064,-0.375793,-1.72348,-0.0275206,0.510889,0.0661388,0.856657
6299762328770,0.476998,-0.375277,-1.72368,-0.0277142,0.510969,0.0659772,0.856615
6299763394830,0.476965,-0.374575,-1.72381,-0.0277711,0.510957,0.0660774,0.856613
6299764461371,0.477008,-0.373958,-1.72394,-0.0279448,0.51097,0.0661662,0.856592
6299765529052,0.476975,-0.373277,-1.72407,-0.0280145,0.510962,0.066259,0.856588
6299766599262,0.476942,-0.372594,-1.7242,-0.0280844,0.510954,0.0663521,0.856583
6299767668613,0.476909,-0.371913,-1.72433,-0.0281541,0.510946,0.066445,0.856578
6299768737303,0.476869,-0.371424,-1.72446,-0.0283815,0.510988,0.0664847,0.856543
6299769814124,0.476835,-0.370761,-1.72459,-0.028468,0.510985,0.0665729,0.856535
6299770886155,0.4768,-0.370102,-1.72472,-0.028554,0.510982,0.0666607,0.856527
6299772142879,0.476747,-0.369511,-1.72487,-0.0287803,0.511052,0.0667128,0.856474
6299773214510,0.476711,-0.368877,-1.725,-0.0288799,0.511057,0.0667951,0.856461
6299774284840,0.476675,-0.368243,-1.72513,-0.0289794,0.511062,0.0668772,0.856448
6299775356971,0.476633,-0.367791,-1.72531,-0.0291983,0.511097,0.066904,0.856418
6299776430082,0.476595,-0.367181,-1.72544,-0.0293125,0.511105,0.0669807,0.856403
6299777503473,0.476556,-0.366571,-1.72557,-0.0294267,0.511112,0.0670573,0.856389
6299778576253,0.476517,-0.365961,-1.7257,-0.0295408,0.51112,0.067134,0.856374
6299779653084,0.476478,-0.365349,-1.72583,-0.0296554,0.511128,0.0672109,0.85636
6299780723825,0.47644,-0.36474,-1.72596,-0.0297693,0.511135,0.0672874,0.856345
6299781791445,0.476401,-0.364133,-1.72609,-0.029883,0.511143,0.0673637,0.856331
6299783048899,0.476301,-0.363626,-1.72632,-0.0301572,0.511168,0.0672129,0.856318
6299784123010,0.476224,-0.363018,-1.72647,-0.0303043,0.511178,0.0673577,0.856295
6299785198631,0.476181,-0.362432,-1.7266,-0.0304316,0.511187,0.0674308,0.85628
6299786270712,0.476119,-0.362106,-1.72672,-0.0307778,0.511193,0.067456,0.856262
6299787340642,0.47606,-0.361731,-1.72684,-0.0311729,0.5112,0.0674941,0.85624
6299788409753,0.476011,-0.361204,-1.72697,-0.0313482,0.511209,0.0675589,0.856224
6299789478823,0.475963,-0.360676,-1.7271,-0.0315236,0.511217,0.0676238,0.856207
6299790549334,0.475915,-0.360147,-1.72722,-0.0316992,0.511225,0.0676888,0.85619
6299791618025,0.475866,-0.35962,-1.72735,-0.0318746,0.511234,0.0677536,0.856174
6299792685245,0.475818,-0.359093,-1.72748,-0.0320496,0.511242,0.0678183,0.856157
6299794004081,0.475751,-0.358703,-1.72764,-0.0326394,0.511227,0.0677912,0.856146
6299795073201,0.4757,-0.358204,-1.72776,-0.0328455,0.511232,0.0678487,0.85613
6299796140482,0.475631,-0.357917,-1.72788,-0.0333178,0.511157,0.0678001,0.856161
6299797208363,0.475577,-0.357447,-1.728,-0.0335526,0.511153,0.067846,0.85615
6299798274583,0.475523,-0.356978,-1.72813,-0.033787,0.51115,0.0678919,0.85614
6299799340054,0.475478,-0.356668,-1.72831,-0.0341763,0.511113,0.0676887,0.856162
6299800405154,0.475371,-0.356267,-1.72838,-0.0344528,0.511128,0.0677435,0.856138
6299801471615,0.475316,-0.355827,-1.7285,-0.0347106,0.51112,0.0677813,0.856129
6299802542805,0.475261,-0.355385,-1.72862,-0.0349694,0.511111,0.0678192,0.856121
6299803614386,0.475206,-0.354943,-1.72874,-0.0352284,0.511103,0.0678571,0.856112
6299804864900,0.475142,-0.354428,-1.72888,-0.0355306,0.511093,0.0679013,0.856102
6299805930671,0.475097,-0.354174,-1.72894,-0.0359282,0.511157,0.0678828,0.856049
6299806995401,0.475001,-0.353714,-1.72907,-0.0361754,0.511154,0.0679777,0.856033
6299808060452,0.474947,-0.3533,-1.72919,-0.0364489,0.511153,0.0680097,0.856019
6299809124182,0.474894,-0.352886,-1.72931,-0.0367221,0.511151,0.0680417,0.856006
6299810190933,0.474869,-0.352753,-1.72941,-0.0371391,0.511191,0.0680094,0.855967
6299811258934,0.474818,-0.352368,-1.72953,-0.0374253,0.511195,0.0680357,0.85595
6299812305364,0.474767,-0.351991,-1.72964,-0.0377056,0.511199,0.0680616,0.855933
6299813376324,0.474724,-0.351858,-1.72974,-0.0380222,0.511286,0.0680159,0.855871
6299814447775,0.474673,-0.351502,-1.72986,-0.0383123,0.511298,0.0680354,0.855849
6299815695909,0.474612,-0.351291,-1.72997,-0.0385726,0.511332,0.0679887,0.855821
6299816762310,0.474561,-0.350966,-1.73008,-0.0388525,0.511346,0.0680002,0.855799
6299817875061,0.474509,-0.350627,-1.7302,-0.0391446,0.511361,0.0680122,0.855776
6299819039684,0.474454,-0.350271,-1.73032,-0.0394502,0.511376,0.0680247,0.855752
6299820112374,0.474403,-0.349944,-1.73043,-0.0397317,0.51139,0.0680362,0.855729
6299821186155,0.474352,-0.349617,-1.73054,-0.0400136,0.511404,0.0680478,0.855707
6299822256066,0.474255,-0.349554,-1.73075,-0.0400249,0.511417,0.067784,0.85572
6299823326966,0.474203,-0.349258,-1.73086,-0.040289,0.511425,0.0677866,0.855702
6299824396077,0.474049,-0.349186,-1.73086,-0.0403598,0.511339,0.0677083,0.855757
6299825461478,0.473994,-0.348923,-1.73096,-0.0406044,0.511339,0.0677018,0.855745
6299826732332,0.473929,-0.34861,-1.73108,-0.0408962,0.51134,0.0676939,0.855732
6299827800183,0.473873,-0.348346,-1.73119,-0.0411413,0.51134,0.0676872,0.85572
6299828866023,0.473818,-0.348084,-1.73129,-0.0413861,0.511341,0.0676806,0.855708
6299829931294,0.473945,-0.348169,-1.73135,-0.0415472,0.511376,0.0675907,0.855687
6299830996824,0.473893,-0.347939,-1.73145,-0.0417729,0.511374,0.0675764,0.855678
6299832065825,0.473841,-0.347707,-1.73155,-0.0419994,0.511371,0.067562,0.85567
6299833132995,0.47379,-0.347477,-1.73165,-0.0422255,0.511369,0.0675476,0.855661
6299834155845,0.473741,-0.347561,-1.73172,-0.0422959,0.511354,0.067449,0.855674
6299835223326,0.47369,-0.347363,-1.73182,-0.042509,0.51135,0.067427,0.855668
6299836295066,0.473646,-0.347409,-1.73189,-0.0426239,0.511335,0.0673417,0.855678
6299837534840,0.473588,-0.347217,-1.732,-0.042859,0.511329,0.0673082,0.855672
6299838600021,0.473538,-0.347053,-1.7321,-0.043061,0.511324,0.0672793,0.855668
6299839668432,0.473444,-0.347083,-1.73231,-0.0432915,0.51135,0.0669833,0.855664
6299840735592,0.473395,-0.346951,-1.7324,-0.0434854,0.511345,0.0669479,0.85566
6299841801913,0.473345,-0.346819,-1.73249,-0.0436791,0.511339,0.0669125,0.855656
6299842877293,0.473296,-0.346686,-1.73259,-0.0438745,0.511334,0.0668768,0.855652
6299843943854,0.473246,-0.346554,-1.73268,-0.0440683,0.511329,0.0668414,0.855648
6299845007565,0.473197,-0.346423,-1.73277,-0.0442616,0.511324,0.0668061,0.855643
6299846077015,0.47316,-0.346545,-1.73284,-0.0444615,0.511354,0.0667324,0.855621
6299847146156,0.473113,-0.346446,-1.73293,-0.0446482,0.511349,0.0666906,0.855617
6299848401380,0.473056,-0.346329,-1.73303,-0.0448674,0.511343,0.0666415,0.855613
6299849469111,0.473009,-0.346229,-1.73312,-0.0450539,0.511338,0.0665998,0.85561
6299850534471,0.473201,-0.34656,-1.73325,-0.0453181,0.511343,0.0664825,0.855602
6299851582461,0.473161,-0.346497,-1.73333,-0.045494,0.511336,0.0664343,0.855601
6299852652802,0.47312,-0.346433,-1.73342,-0.0456736,0.511329,0.0663851,0.855599
6299853719093,0.473106,-0.34667,-1.73349,-0.0457909,0.511316,0.0662442,0.855611
6299854793663,0.473068,-0.346641,-1.73358,-0.0459654,0.511308,0.066186,0.855611
6299855871024,0.473048,-0.346855,-1.73365,-0.0460785,0.511311,0.0660371,0.855615
6299856946775,0.473013,-0.346861,-1.73373,-0.0462462,0.511304,0.0659686,0.855615
6299858022576,0.472978,-0.346866,-1.73381,-0.0464138,0.511297,0.0659001,0.855615
6299859292800,0.472937,-0.346873,-1.73391,-0.0466118,0.51129,0.0658191,0.855616
6299860361001,0.472856,-0.347204,-1.73398,-0.0467607,0.511278,0.0654532,0.855643
6299861430441,0.472823,-0.347246,-1.73406,-0.046922,0.51127,0.0653727,0.855645
6299862503932,0.472791,-0.347288,-1.73414,-0.0470838,0.511262,0.0652917,0.855646
6299863573563,0.472758,-0.34733,-1.73422,-0.0472451,0.511254,0.0652112,0.855648
6299864645613,0.472726,-0.347372,-1.7343,-0.0474068,0.511247,0.0651304,0.85565
6299865720264,0.472693,-0.347414,-1.73438,-0.0475689,0.511239,0.0650494,0.855652
6299866794695,0.472625,-0.347855,-1.73444,-0.0478256,0.511163,0.0647922,0.855703
6299867869915,0.472595,-0.347933,-1.73451,-0.0479845,0.511153,0.0646962,0.855707
6299868942476,0.472564,-0.348011,-1.73459,-0.048143,0.511143,0.0646004,0.855711
6299870303082,0.472637,-0.348507,-1.73476,-0.0483163,0.511127,0.0643063,0.855734
6299871375523,0.47261,-0.348622,-1.73483,-0.0484681,0.511114,0.0641944,0.855741
6299872441964,0.472584,-0.348737,-1.73491,-0.0486191,0.511102,0.0640831,0.855748
6299873511714,0.472558,-0.348851,-1.73499,-0.0487705,0.51109,0.0639714,0.855755
6299874588605,0.472562,-0.349308,-1.73506,-0.0488632,0.51102,0.0636472,0.855816
6299875654346,0.47254,-0.349459,-1.73514,-0.0490089,0.511002,0.0635173,0.855827
6299876718296,0.472534,-0.349891,-1.7352,-0.0490819,0.510954,0.0631971,0.855875
6299877783397,0.472514,-0.350078,-1.73528,-0.04922,0.510934,0.0630475,0.855891
6299878849687,0.472494,-0.350265,-1.73535,-0.0493583,0.510913,0.0628977,0.855906
6299879918218,0.472474,-0.350452,-1.73543,-0.0494967,0.510893,0.0627476,0.855921
6299881153492,0.472477,-0.350945,-1.73554,-0.0496099,0.510847,0.0622614,0.855977
6299882218172,0.472449,-0.351174,-1.7356,-0.0497424,0.51082,0.0620897,0.855999
