#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9659580598222,-0.6121060848236084,1.6127477884292603,1.0506731271743774,-0.273864209651947,0.4218243658542633,-0.73084956407547,0.4614342451095581
9659613888322,-0.5919294357299805,1.5762059688568115,1.0504698753356934,-0.26281869411468506,0.39615342020988464,-0.742275595664978,0.4722454845905304
9659647175422,-0.5762322545051575,1.5430420637130737,1.0509339570999146,-0.24968627095222473,0.3709571361541748,-0.7545292377471924,0.4803469777107239
9659680465622,-0.561844527721405,1.5117632150650024,1.0510395765304565,-0.232366681098938,0.3484305739402771,-0.7686535120010376,0.4835014045238495
9659713754222,-0.5511767864227295,1.4853707551956177,1.0527300834655762,-0.21419309079647064,0.328999787569046,-0.7806447148323059,0.4862862825393677
9659747042322,-0.5436177849769592,1.4642826318740845,1.0565268993377686,-0.1991037130355835,0.3122698664665222,-0.7871683835983276,0.49316442012786865
9659780336522,-0.5329180359840393,1.4417682886123657,1.0618293285369873,-0.18715064227581024,0.297262042760849,-0.7887079119682312,0.5045292973518372
9659813621822,-0.520495593547821,1.4190012216567993,1.0673445463180542,-0.17716768383979797,0.28476548194885254,-0.7875105738639832,0.517056405544281
9659846909522,-0.5070898532867432,1.3973640203475952,1.0710501670837402,-0.16838736832141876,0.2751026749610901,-0.7867873311042786,0.5262413024902344
9659880204922,-0.4934069812297821,1.3778998851776123,1.0721641778945923,-0.15991851687431335,0.26851487159729004,-0.7879545092582703,0.5305219292640686
9659913487922,-0.47827669978141785,1.3590105772018433,1.0712229013442993,-0.15171584486961365,0.26374688744544983,-0.7905454039573669,0.5314676761627197
9659946776922,-0.4649910032749176,1.3446359634399414,1.0686299800872803,-0.1440722644329071,0.2588391602039337,-0.7945267558097839,0.530068576335907
9659980073222,-0.4519612193107605,1.3328425884246826,1.0654252767562866,-0.1370181441307068,0.25233200192451477,-0.7993751764297485,0.5277820229530334
9660013355522,-0.4367143511772156,1.3196741342544556,1.0622303485870361,-0.13027669489383698,0.2459474354982376,-0.8037891387939453,0.5257955193519592
9660046643922,-0.4205130636692047,1.3067485094070435,1.0588257312774658,-0.12365790456533432,0.24170807003974915,-0.8076931238174438,0.5233715176582336
9660079933822,-0.40402498841285706,1.2940025329589844,1.0554770231246948,-0.11723052710294724,0.23826813697814941,-0.8111438155174255,0.5210863947868347
9660113222522,-0.3867632746696472,1.2807971239089966,1.0521008968353271,-0.11075381189584732,0.2337767630815506,-0.8144150972366333,0.5194324254989624
9660146511722,-0.3696451187133789,1.267019271850586,1.0489693880081177,-0.1041526049375534,0.22726048529148102,-0.8178719282150269,0.5182570815086365
9660179799722,-0.3526601493358612,1.2515305280685425,1.0455526113510132,-0.09743211418390274,0.2181837558746338,-0.821725606918335,0.5173681974411011
9660213089622,-0.33562543988227844,1.2338510751724243,1.041710376739502,-0.09020370990037918,0.20711608231067657,-0.8261910676956177,0.5161148309707642
9660246379422,-0.31840309500694275,1.2148828506469727,1.0376542806625366,-0.08200310170650482,0.19367603957653046,-0.8318614959716797,0.5135869383811951
9660279666622,-0.30224770307540894,1.1956522464752197,1.0327080488204956,-0.07206430286169052,0.17650878429412842,-0.8382076621055603,0.5109395980834961
9660312962422,-0.28682416677474976,1.1749030351638794,1.027608036994934,-0.05995630845427513,0.1567193567752838,-0.8439576029777527,0.5094897747039795
9660346294322,-0.27283555269241333,1.1544969081878662,1.0228736400604248,-0.04566635563969612,0.13623608648777008,-0.8500081896781921,0.5067942142486572
9660379533822,-0.25895798206329346,1.1331995725631714,1.018753170967102,-0.029142027720808983,0.1147163063287735,-0.8569329380989075,0.5016541481018066
9660412829722,-0.2460046261548996,1.1126550436019897,1.015942931175232,-0.010113416239619255,0.08964359760284424,-0.8650221824645996,0.4935569167137146
9660446113722,-0.2351834774017334,1.093955159187317,1.012648344039917,0.010903114452958107,0.06658685207366943,-0.8726534247398376,0.4836561381816864
9660479400322,-0.22556890547275543,1.0776859521865845,1.0101360082626343,0.03159158676862717,0.05108034238219261,-0.8776944875717163,0.475442111492157
9660512691122,-0.21678583323955536,1.0632336139678955,1.0082917213439941,0.051128242164850235,0.040893226861953735,-0.8798840045928955,0.47065678238868713
9660545979622,-0.20774094760417938,1.0485559701919556,1.0062562227249146,0.06906939297914505,0.03149647265672684,-0.8812804222106934,0.4664571285247803
9660579268222,-0.2009330689907074,1.0363672971725464,1.0040216445922852,0.08439769595861435,0.02234707586467266,-0.8832730650901794,0.46065858006477356
9660612558622,-0.19376912713050842,1.0252044200897217,1.000645399093628,0.09764137119054794,0.012916157022118568,-0.8853367567062378,0.4543986916542053
9660645846922,-0.18733127415180206,1.0152344703674316,0.9971210360527039,0.10971660912036896,0.003664859104901552,-0.8870225548744202,0.4484861493110657
9660679134922,-0.18177162110805511,1.0073086023330688,0.9940908551216125,0.12052123248577118,-0.005172062665224075,-0.8879032731056213,0.4439319968223572
9660712428022,-0.17661291360855103,0.999464750289917,0.9909600019454956,0.12954731285572052,-0.013205945491790771,-0.888248860836029,0.4405191242694855
9660745717922,-0.1716858148574829,0.9924843907356262,0.9883474111557007,0.13671603798866272,-0.01877254620194435,-0.8885748386383057,0.43748265504837036
9660779002222,-0.16762234270572662,0.9866650700569153,0.9868810176849365,0.14234086871147156,-0.02371208555996418,-0.8878173828125,0.43698644638061523
9660812293522,-0.16325828433036804,0.9803972244262695,0.9860280752182007,0.1453183889389038,-0.02811167947947979,-0.8855844736099243,0.44026410579681396
9660845586922,-0.15822838246822357,0.9738045334815979,0.986314058303833,0.14731243252754211,-0.03243901953101158,-0.8826722502708435,0.4451252520084381
9660878869922,-0.15450523793697357,0.9678776860237122,0.9863573312759399,0.14945684373378754,-0.03570347651839256,-0.8791750073432922,0.4510423541069031
9660912158322,-0.15166586637496948,0.9631915092468262,0.9864597916603088,0.1517282873392105,-0.03767450898885727,-0.8760116696357727,0.4562484622001648
9660945454222,-0.14851193130016327,0.9580457210540771,0.9866119623184204,0.15474040806293488,-0.03825763240456581,-0.8730330467224121,0.46087417006492615
9660978754922,-0.14662063121795654,0.953371524810791,0.9867175817489624,0.15771344304084778,-0.038356609642505646,-0.8705726861953735,0.46449798345565796
9661012025222,-0.14571569859981537,0.9499242305755615,0.9867467880249023,0.16002754867076874,-0.03992890939116478,-0.8685954213142395,0.4672674834728241
9661045315222,-0.14552061259746552,0.9468139410018921,0.9866394996643066,0.16203604638576508,-0.042019378393888474,-0.8663870096206665,0.4704808294773102
9661078603722,-0.14614050090312958,0.9438843131065369,0.9863774180412292,0.16320021450519562,-0.04440973699092865,-0.8642054200172424,0.47385910153388977
9661111892322,-0.1475646048784256,0.9411932826042175,0.9859238862991333,0.16421087086200714,-0.04719530791044235,-0.8626223802566528,0.4761197566986084
9661145182222,-0.14977285265922546,0.938903272151947,0.9853546023368835,0.16582247614860535,-0.05140114948153496,-0.8614235520362854,0.4772947132587433
9661178470222,-0.15295860171318054,0.9370737671852112,0.9848266839981079,0.1685444563627243,-0.05605423450469971,-0.8605478405952454,0.47739720344543457
9661211759222,-0.15710847079753876,0.9358645677566528,0.9844303727149963,0.17194728553295135,-0.059698838740587234,-0.8604991436004639,0.47582703828811646
9661245049622,-0.1622428447008133,0.9350307583808899,0.9838261008262634,0.1744784265756607,-0.06245210021734238,-0.8613807559013367,0.47294846177101135
9661278343322,-0.16806279122829437,0.934302031993866,0.9835802316665649,0.17469513416290283,-0.06516016274690628,-0.8626805543899536,0.47012558579444885
9661311626422,-0.17440351843833923,0.9343604445457458,0.9842453002929688,0.17254698276519775,-0.06847934424877167,-0.8636562824249268,0.4686533510684967
9661344915722,-0.18133315443992615,0.9348892569541931,0.9853755235671997,0.16836698353290558,-0.0728321298956871,-0.8646661639213562,0.46765419840812683
9661378211522,-0.18900160491466522,0.9359229803085327,0.9868187308311462,0.1630130261182785,-0.07841604202985764,-0.8658744692802429,0.4664107859134674
9661411501722,-0.19691866636276245,0.9364801049232483,0.9886072874069214,0.1564493030309677,-0.08453290909528732,-0.8673474788665771,0.4648507237434387
9661444783722,-0.20538607239723206,0.9382779002189636,0.9903815388679504,0.14932100474834442,-0.09019950777292252,-0.8689249753952026,0.4631809890270233
9661478072322,-0.21346278488636017,0.9396501779556274,0.9922040104866028,0.1420145034790039,-0.09456928819417953,-0.8707060217857361,0.4612586200237274
9661511361722,-0.22220027446746826,0.9417086243629456,0.993935763835907,0.1342311054468155,-0.0974995419383049,-0.8728533387184143,0.4589148759841919
9661544649222,-0.230690136551857,0.9442310929298401,0.996047854423523,0.12646105885505676,-0.09983763843774796,-0.8751605153083801,0.4562171995639801
9661577939522,-0.239229217171669,0.9463960528373718,0.9982620477676392,0.11835990846157074,-0.10065159946680069,-0.8772333264350891,0.4542267322540283
9661611228822,-0.24716468155384064,0.9470881819725037,1.0009313821792603,0.10910258442163467,-0.09920649230480194,-0.8788147568702698,0.45380544662475586
9661644516622,-0.2554859220981598,0.9475725293159485,1.0032415390014648,0.09783128648996353,-0.09629315882921219,-0.880270779132843,0.45418059825897217
9661677806122,-0.2636919319629669,0.948341429233551,1.0054168701171875,0.08448099344968796,-0.09236553311347961,-0.8818589448928833,0.4545946717262268
9661711099522,-0.2721809446811676,0.9497436881065369,1.0065487623214722,0.0705273225903511,-0.08927306532859802,-0.8831525444984436,0.4550800621509552
9661744383422,-0.2808620035648346,0.9520029425621033,1.0072003602981567,0.057825520634651184,-0.0899585708975792,-0.8840352892875671,0.45502230525016785
9661777673622,-0.2899113595485687,0.9559663534164429,1.0066232681274414,0.047351349145174026,-0.09586751461029053,-0.8844297528266907,0.45425909757614136
9661810989022,-0.29965245723724365,0.9595658183097839,1.005380392074585,0.039336156100034714,-0.10491791367530823,-0.8849037289619446,0.4520953893661499
9661844250922,-0.3092415928840637,0.9630168080329895,1.004130244255066,0.03370974212884903,-0.11302515864372253,-0.885393500328064,0.44963017106056213
9661877540722,-0.31866228580474854,0.9669084548950195,1.002776026725769,0.030085742473602295,-0.11971226334571838,-0.8859724402427673,0.44700852036476135
9661910835022,-0.3262740671634674,0.9700168967247009,1.0015814304351807,0.028771204873919487,-0.12433695048093796,-0.8865848779678345,0.44461196660995483
9661944117822,-0.3327803909778595,0.9730554223060608,1.0006779432296753,0.02856989949941635,-0.12823046743869781,-0.8872434496879578,0.442198783159256
9661977444222,-0.3383622467517853,0.9755018949508667,1.0000654458999634,0.02907916158437729,-0.13263064622879028,-0.8875803351402283,0.4401870667934418
9662010696322,-0.34325847029685974,0.9766157865524292,1.0004141330718994,0.02945641055703163,-0.13639764487743378,-0.8872408866882324,0.43969494104385376
9662043985222,-0.34676676988601685,0.9773446321487427,1.000780701637268,0.028603997081518173,-0.13898710906505585,-0.8869009017944336,0.4396262466907501
9662077274122,-0.3487459421157837,0.9775861501693726,1.0003210306167603,0.026422031223773956,-0.1411946415901184,-0.8867595791816711,0.4393443167209625
9662110563522,-0.34965944290161133,0.9776858687400818,0.9992510676383972,0.023195840418338776,-0.1430543214082718,-0.8869888186454773,0.4384613037109375
9662143853322,-0.34933632612228394,0.9786544442176819,0.9977260231971741,0.019068248569965363,-0.143926739692688,-0.8889765739440918,0.4343295693397522
9662177140722,-0.34810808300971985,0.9804732203483582,0.9961811304092407,0.015178479254245758,-0.1440763920545578,-0.8914802670478821,0.4292720556259155
9662210431022,-0.3459968566894531,0.9823327660560608,0.9952321648597717,0.012450290843844414,-0.1455419659614563,-0.8924132585525513,0.42692050337791443
9662243727122,-0.3448331356048584,0.9836718440055847,0.9966802000999451,0.01144442055374384,-0.1477823257446289,-0.8919007182121277,0.42724987864494324
9662277007422,-0.3443516492843628,0.9834102392196655,0.9981290102005005,0.012393364682793617,-0.14948990941047668,-0.8908058404922485,0.42891034483909607
9662310298222,-0.3441101014614105,0.9830012917518616,0.9997641444206238,0.01523662731051445,-0.1505109667778015,-0.8897656202316284,0.43061748147010803
9662343592722,-0.34384071826934814,0.9830326437950134,1.0011627674102783,0.019864844158291817,-0.15200352668762207,-0.8890207409858704,0.43144235014915466
9662376874822,-0.3434455394744873,0.983444333076477,1.0023925304412842,0.025261718779802322,-0.15279312431812286,-0.8889372944831848,0.43105295300483704
9662410164922,-0.3429996073246002,0.9834676384925842,1.0038188695907593,0.03106568194925785,-0.15255051851272583,-0.8881502747535706,0.43237990140914917
9662443454322,-0.34221118688583374,0.9833025932312012,1.0054298639297485,0.03662436455488205,-0.15281559526920319,-0.8869115114212036,0.43438923358917236
9662476741722,-0.3409034311771393,0.9832872152328491,1.006861686706543,0.041605595499277115,-0.1539991796016693,-0.8859697580337524,0.435443252325058
9662510032122,-0.33921900391578674,0.98298180103302,1.0081260204315186,0.045989714562892914,-0.15483298897743225,-0.885057270526886,0.4365607500076294
9662543320722,-0.3371538817882538,0.9822995066642761,1.0093201398849487,0.04998396337032318,-0.15543588995933533,-0.8836579322814941,0.4387367069721222
9662576609322,-0.3344076871871948,0.9802038073539734,1.010500192642212,0.05346117168664932,-0.15630896389484406,-0.8824676871299744,0.4404091536998749
9662609899422,-0.3317375183105469,0.9782441258430481,1.0113540887832642,0.056036971509456635,-0.15717706084251404,-0.8819292783737183,0.44085821509361267
9662643188022,-0.32860106229782104,0.9758989810943604,1.011758804321289,0.05792012810707092,-0.1585453599691391,-0.8812468647956848,0.4414891302585602
9662676480922,-0.3252275288105011,0.9733274579048157,1.011500358581543,0.059255897998809814,-0.16144055128097534,-0.8804095387458801,0.44193291664123535
9662709765822,-0.3212886452674866,0.9703670144081116,1.0106208324432373,0.06046610325574875,-0.16604091227054596,-0.8798037171363831,0.4412705600261688
9662743054822,-0.31708401441574097,0.9672417640686035,1.009064793586731,0.062030669301748276,-0.17204006016254425,-0.8789592385292053,0.4404374361038208
9662776377822,-0.31313666701316833,0.9633153080940247,1.007804036140442,0.06456481665372849,-0.17944984138011932,-0.8774651288986206,0.44009557366371155
9662809632122,-0.30882275104522705,0.958532452583313,1.0068004131317139,0.06878677010536194,-0.1877754032611847,-0.8757331371307373,0.43943169713020325
9662842921922,-0.3049596846103668,0.9549422860145569,1.0055139064788818,0.07462912052869797,-0.1970098614692688,-0.8743937611579895,0.4370962083339691
9662876218722,-0.30144578218460083,0.951856791973114,1.0040419101715088,0.08282899111509323,-0.2079838365316391,-0.8728493452072144,0.4336082935333252
9662909499422,-0.2990434765815735,0.9488804340362549,1.0028756856918335,0.0934075117111206,-0.21939288079738617,-0.8702378869056702,0.4310775399208069
9662942788722,-0.29901084303855896,0.9473562836647034,1.002899169921875,0.1045508161187172,-0.2295302003622055,-0.8668037056922913,0.4301585555076599
9662976117822,-0.30042052268981934,0.9431341290473938,1.003611445426941,0.1154395118355751,-0.23813581466674805,-0.8630431890487671,0.4302574098110199
9663009366122,-0.30354419350624084,0.9382947087287903,1.0045416355133057,0.1252133846282959,-0.24517513811588287,-0.8593738675117493,0.43091458082199097
9663042656122,-0.3091975152492523,0.933549165725708,1.005997657775879,0.1331726312637329,-0.25143468379974365,-0.8563625812530518,0.4309161901473999
9663075945122,-0.31569570302963257,0.9282664656639099,1.0064561367034912,0.13953973352909088,-0.25838541984558105,-0.8533138036727905,0.4308377206325531
9663109233022,-0.32380199432373047,0.9231699705123901,1.0064632892608643,0.14482174813747406,-0.2668980658054352,-0.8498498201370239,0.43075206875801086
9663142523122,-0.3328690826892853,0.9189627170562744,1.00565767288208,0.14877000451087952,-0.2757762670516968,-0.8474065065383911,0.42862236499786377
9663175811622,-0.3430681526660919,0.91652512550354,1.0046125650405884,0.15135818719863892,-0.2825543284416199,-0.8464676141738892,0.42514267563819885
9663209105822,-0.3536878526210785,0.9139580130577087,1.00314462184906,0.15318486094474792,-0.28677257895469666,-0.845881462097168,0.4228244125843048
9663242391422,-0.3651160001754761,0.9115347862243652,1.0021251440048218,0.15453791618347168,-0.28995612263679504,-0.8449367880821228,0.4220489263534546
9663275679322,-0.3777369558811188,0.9088340997695923,1.0020413398742676,0.15475299954414368,-0.2919251620769501,-0.8444657325744629,0.42155522108078003
9663308973922,-0.3913039565086365,0.905448853969574,1.0028148889541626,0.1535731703042984,-0.2920050621032715,-0.8441016674041748,0.4226590692996979
9663342257522,-0.40559446811676025,0.9013047814369202,1.0040271282196045,0.1504449099302292,-0.2908286452293396,-0.8436063528060913,0.42557409405708313
9663375546422,-0.41970789432525635,0.8974655866622925,1.0046422481536865,0.14482972025871277,-0.2907830774784088,-0.8435472249984741,0.4276653826236725
9663408835622,-0.432691365480423,0.8945433497428894,1.0046488046646118,0.13691425323486328,-0.29388371109962463,-0.8440836071968079,0.4270944893360138
9663442133122,-0.4447791278362274,0.8921772837638855,1.004598617553711,0.12891548871994019,-0.299325555562973,-0.84327232837677,0.42740708589553833
9663475413522,-0.45623302459716797,0.8897554278373718,1.0049641132354736,0.12258605659008026,-0.30649319291114807,-0.8403698801994324,0.4298989176750183
9663508703522,-0.46465665102005005,0.8853292465209961,1.0056966543197632,0.1181664913892746,-0.31404852867126465,-0.8366616368293762,0.43290582299232483
9663541990422,-0.4746198356151581,0.8816438913345337,1.0068773031234741,0.11570342630147934,-0.32125091552734375,-0.8326518535614014,0.4360063076019287
9663575280722,-0.4827558994293213,0.8770549297332764,1.007865071296692,0.11558651179075241,-0.3304426074028015,-0.8277759552001953,0.43844541907310486
9663608577622,-0.49067315459251404,0.8730108737945557,1.008549451828003,0.11757013201713562,-0.3411617577075958,-0.8226801156997681,0.43929871916770935
9663641862122,-0.49758273363113403,0.8708000183105469,1.0093011856079102,0.1202559620141983,-0.35030680894851685,-0.8189345002174377,0.438371866941452
9663675147622,-0.5027890205383301,0.866787314414978,1.0085971355438232,0.12385888397693634,-0.35816752910614014,-0.8162032961845398,0.43610459566116333
9663708437422,-0.5069642663002014,0.8630766868591309,1.0071158409118652,0.12890364229679108,-0.36630240082740784,-0.8132757544517517,0.433346152305603
9663741730622,-0.5102518200874329,0.8596174716949463,1.0049834251403809,0.13556291162967682,-0.3761923611164093,-0.809447705745697,0.4299958348274231
9663775014422,-0.5124230980873108,0.8569720983505249,1.0021858215332031,0.14470641314983368,-0.38994500041007996,-0.8039595484733582,0.42503175139427185
9663808302622,-0.5136996507644653,0.8543726801872253,0.9990364909172058,0.1574740707874298,-0.4071927070617676,-0.7968297004699707,0.4176822900772095
9663841594922,-0.5134536027908325,0.8517150282859802,0.9954627156257629,0.1735219657421112,-0.42487862706184387,-0.7892477512359619,0.4079904556274414
9663874882622,-0.5119087100028992,0.8482890725135803,0.99184250831604,0.19313085079193115,-0.4412201941013336,-0.7809827923774719,0.39760667085647583
9663908170522,-0.5086421966552734,0.8433099985122681,0.987343430519104,0.2150687277317047,-0.4554498493671417,-0.7723903656005859,0.38694193959236145
9663941461322,-0.5047248005867004,0.8377587199211121,0.982554018497467,0.2370387613773346,-0.46776679158210754,-0.7637795209884644,0.37636110186576843
9663974748322,-0.49966156482696533,0.8315954804420471,0.976660966873169,0.2563762962818146,-0.4789558947086334,-0.7558143138885498,0.36553674936294556
9664008037422,-0.4936229884624481,0.8265605568885803,0.970081090927124,0.27187296748161316,-0.4899580776691437,-0.7485008239746094,0.3546445071697235
9664041325922,-0.48694345355033875,0.8210952281951904,0.9638679623603821,0.2835829555988312,-0.5005319118499756,-0.7417696118354797,0.34471195936203003
9664074617022,-0.4801584482192993,0.8171882629394531,0.9587511420249939,0.2910178601741791,-0.5097944736480713,-0.7368679642677307,0.33532634377479553
9664107904522,-0.4734559655189514,0.8148603439331055,0.9556617140769958,0.29603245854377747,-0.5158878564834595,-0.7335704565048218,0.32878392934799194
9664141193822,-0.4682590663433075,0.8140113949775696,0.9552465677261353,0.30026116967201233,-0.5202575325965881,-0.7298256754875183,0.3263891637325287
9664174487422,-0.4639906883239746,0.8151863217353821,0.9577259421348572,0.3041798770427704,-0.5249423384666443,-0.7245393991470337,0.32703638076782227
9664207771622,-0.4613380432128906,0.8190599679946899,0.961729109287262,0.3078937530517578,-0.531359076499939,-0.7175864577293396,0.32852497696876526
9664241061622,-0.4585750102996826,0.8255079984664917,0.9666911363601685,0.31117749214172363,-0.5393413305282593,-0.7092218995094299,0.33058109879493713
9664274355122,-0.4554491341114044,0.834344208240509,0.9724544882774353,0.3145139515399933,-0.5496655702590942,-0.698368489742279,0.33351197838783264
9664307638622,-0.4521057605743408,0.8452572226524353,0.9787840247154236,0.31866443157196045,-0.5611787438392639,-0.6853131651878357,0.3374571204185486
9664340926522,-0.4501526355743408,0.8580222129821777,0.9857670068740845,0.3239010274410248,-0.5717917084693909,-0.671009361743927,0.34334930777549744
9664374216322,-0.448303759098053,0.8724600672721863,0.9925500154495239,0.32979992032051086,-0.5824723839759827,-0.6556558609008789,0.3493898808956146
9664407505622,-0.4461454451084137,0.8891704678535461,0.998945415019989,0.33612483739852905,-0.5954334139823914,-0.6391134858131409,0.35215502977371216
9664440816622,-0.4435243606567383,0.9077966809272766,1.0044881105422974,0.3436107933521271,-0.6102815866470337,-0.6213175058364868,0.3513580560684204
9664474082822,-0.4399350583553314,0.9284325838088989,1.0086898803710938,0.35276830196380615,-0.625421404838562,-0.6031973361968994,0.34721118211746216
9664507373022,-0.43506380915641785,0.9511821269989014,1.0121982097625732,0.3637458384037018,-0.6401302218437195,-0.5856150984764099,0.33908286690711975
9664540661122,-0.4289122521877289,0.9749265313148499,1.015169382095337,0.37704262137413025,-0.6541889905929565,-0.567864716053009,0.3277274966239929
9664573950222,-0.4205029308795929,0.9996206760406494,1.017745852470398,0.39121684432029724,-0.6674473285675049,-0.5506070852279663,0.3135208487510681
9664607264222,-0.41134145855903625,1.0262573957443237,1.0192711353302002,0.40392643213272095,-0.6802411675453186,-0.5348662734031677,0.29670438170433044
9664640528822,-0.4013075828552246,1.0515496730804443,1.0206222534179688,0.41467446088790894,-0.692596971988678,-0.5202898979187012,0.2786628007888794
9664673816822,-0.38994917273521423,1.0762312412261963,1.0208542346954346,0.4235112965106964,-0.7044954895973206,-0.5055843591690063,0.2621234357357025
9664707113222,-0.3779418468475342,1.1017247438430786,1.021024227142334,0.42978549003601074,-0.7165247797966003,-0.49010276794433594,0.2483464479446411
9664740395522,-0.36683389544487,1.1247944831848145,1.021614670753479,0.4338330626487732,-0.7279626131057739,-0.47490501403808594,0.23732803761959076
9664773685322,-0.3563246726989746,1.1463545560836792,1.0220445394515991,0.43766146898269653,-0.7378717660903931,-0.4595249891281128,0.22985747456550598
9664806976422,-0.34698981046676636,1.1668305397033691,1.0232549905776978,0.44110873341560364,-0.7465346455574036,-0.44425949454307556,0.22526119649410248
9664840263022,-0.33787623047828674,1.1852338314056396,1.0245920419692993,0.44334670901298523,-0.7540682554244995,-0.43063801527023315,0.2222064584493637
9664873552922,-0.32864347100257874,1.2001217603683472,1.0256938934326172,0.44468772411346436,-0.760576069355011,-0.4186399281024933,0.2202669233083725
9664906840522,-0.31893420219421387,1.2144672870635986,1.0271676778793335,0.4446912407875061,-0.7662436962127686,-0.40873679518699646,0.2192133516073227
9664940129822,-0.3091888427734375,1.2257425785064697,1.0290288925170898,0.4441211521625519,-0.7713830471038818,-0.3994835317134857,0.2194027155637741
9664973418922,-0.30013811588287354,1.235977292060852,1.0314115285873413,0.4451553225517273,-0.7766742706298828,-0.38695138692855835,0.2210937887430191
9665006707122,-0.29133689403533936,1.2466624975204468,1.0337042808532715,0.4464111030101776,-0.782832682132721,-0.3718701899051666,0.22271673381328583
9665039997522,-0.2827230393886566,1.2540203332901,1.0364471673965454,0.44753798842430115,-0.7887988090515137,-0.3573412001132965,0.2231893241405487
9665073286322,-0.27547478675842285,1.2620357275009155,1.0380377769470215,0.4487086236476898,-0.7938798069953918,-0.34484392404556274,0.22248156368732452
9665106574122,-0.2686179578304291,1.2697384357452393,1.0384267568588257,0.44868412613868713,-0.7994440197944641,-0.3337540924549103,0.2194993942975998
9665139869622,-0.2627297341823578,1.2767338752746582,1.03841233253479,0.4490293860435486,-0.8051286339759827,-0.32265856862068176,0.2145504653453827
9665173153022,-0.25812020897865295,1.2832328081130981,1.0381829738616943,0.4506348967552185,-0.8102045655250549,-0.3111504316329956,0.2090027630329132
9665206441122,-0.25490355491638184,1.2890756130218506,1.0373817682266235,0.45183396339416504,-0.8145525455474854,-0.3016730844974518,0.20333106815814972
9665239738022,-0.2531532049179077,1.293619155883789,1.035752296447754,0.45100679993629456,-0.8183850049972534,-0.29579073190689087,0.19836002588272095
9665273020022,-0.2523973882198334,1.2961063385009766,1.0333080291748047,0.4484318196773529,-0.8221542239189148,-0.2917361855506897,0.1945798397064209
9665306308622,-0.2528516948223114,1.298957109451294,1.0307304859161377,0.4454025626182556,-0.8259003758430481,-0.28751564025878906,0.1919371783733368
9665339598522,-0.2541462481021881,1.3010873794555664,1.0278210639953613,0.4426019489765167,-0.8297169208526611,-0.2820867896080017,0.19000117480754852
9665372887422,-0.25578561425209045,1.302151083946228,1.0250473022460938,0.44071832299232483,-0.8334556818008423,-0.27507808804512024,0.18828438222408295
9665406176222,-0.2581794857978821,1.3032063245773315,1.0220450162887573,0.44000595808029175,-0.8371200561523438,-0.26621565222740173,0.1864243894815445
9665439464422,-0.2607858180999756,1.3032565116882324,1.0186741352081299,0.43951699137687683,-0.8414276242256165,-0.25508183240890503,0.18373264372348785
9665472754122,-0.26340898871421814,1.3024464845657349,1.0150748491287231,0.4389987885951996,-0.8470044136047363,-0.23982830345630646,0.17984968423843384
9665506044622,-0.2659377157688141,1.3005927801132202,1.0114532709121704,0.43972048163414,-0.852931022644043,-0.22089555859565735,0.17424030601978302
9665539331222,-0.2692950367927551,1.2988085746765137,1.007973551750183,0.44222041964530945,-0.8578782081604004,-0.20126193761825562,0.1672714799642563
9665572625922,-0.27322861552238464,1.2966328859329224,1.0046098232269287,0.446384996175766,-0.8618323802947998,-0.18129363656044006,0.15848679840564728
9665605943822,-0.2772879898548126,1.293951153755188,1.00046706199646,0.45105624198913574,-0.8657863140106201,-0.1589004248380661,0.14735344052314758
9665639199022,-0.28210318088531494,1.2903368473052979,0.9957581162452698,0.4569398760795593,-0.8690869808197021,-0.13430215418338776,0.13362912833690643
9665672497422,-0.28630897402763367,1.286008358001709,0.9898947477340698,0.46148625016212463,-0.8724381327629089,-0.10983377695083618,0.11755286902189255
9665705778422,-0.2908477485179901,1.2791167497634888,0.9834685921669006,0.46197396516799927,-0.8768740892410278,-0.0870346650481224,0.10048304498195648
9665739065822,-0.29607877135276794,1.2693543434143066,0.9781080484390259,0.4605245292186737,-0.881051778793335,-0.06796567142009735,0.08393792062997818
9665772361422,-0.30051201581954956,1.2577487230300903,0.9738731980323792,0.45612844824790955,-0.8852900266647339,-0.05715833604335785,0.07029465585947037
9665805643822,-0.30598825216293335,1.2445834875106812,0.972075879573822,0.44962164759635925,-0.8894368410110474,-0.05468517169356346,0.06125342473387718
9665838932922,-0.31209662556648254,1.2315678596496582,0.9727551341056824,0.4438341557979584,-0.8925359845161438,-0.055856429040431976,0.05719083547592163
9665872223422,-0.31724169850349426,1.2179995775222778,0.9761292934417725,0.4409588873386383,-0.894115149974823,-0.05428050085902214,0.05627579241991043
9665905512022,-0.321803480386734,1.2067407369613647,0.9818222522735596,0.44340893626213074,-0.8933693170547485,-0.046042948961257935,0.05621282383799553
9665938800222,-0.3248901963233948,1.197589635848999,0.9889135956764221,0.45005470514297485,-0.8906229734420776,-0.03442071005702019,0.055287718772888184
9665972089622,-0.32788464426994324,1.1884790658950806,0.9970127940177917,0.45827028155326843,-0.8869660496711731,-0.02213386446237564,0.05281700938940048
9666005378822,-0.3293592035770416,1.182060956954956,1.0044361352920532,0.4679364264011383,-0.8823966979980469,-0.010213807225227356,0.04803379252552986
9666038666822,-0.3302789628505707,1.1772363185882568,1.0112730264663696,0.47813287377357483,-0.8773483037948608,0.001650270540267229,0.040573686361312866
