#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10435096954087,1.04282,-1.17464,-0.880265,0.347765,0.567974,-0.638186,-0.386242
10435098021286,1.04269,-1.17387,-0.880455,0.347472,0.567728,-0.638562,-0.386248
10435099082265,1.04255,-1.17309,-0.880656,0.347168,0.5675,-0.638899,-0.386297
10435100141644,1.04242,-1.17232,-0.880856,0.346864,0.567267,-0.639243,-0.386344
10435101202433,1.04228,-1.17153,-0.881057,0.346563,0.56705,-0.639566,-0.386398
10435102263382,1.04213,-1.17072,-0.88126,0.34628,0.566853,-0.639861,-0.386453
10435103323891,1.04199,-1.16991,-0.881463,0.345987,0.566645,-0.640169,-0.386511
10435104389000,1.04184,-1.1691,-0.881667,0.345689,0.566439,-0.640472,-0.386577
10435105439349,1.04169,-1.16829,-0.881868,0.345397,0.566239,-0.640764,-0.386647
10435106501438,1.04154,-1.16746,-0.882073,0.345103,0.566044,-0.641051,-0.386719
10435107761091,1.04133,-1.16644,-0.882313,0.344746,0.565816,-0.641389,-0.386811
10435108822910,1.04118,-1.16561,-0.882515,0.344445,0.56561,-0.641684,-0.386891
10435109885429,1.04102,-1.16476,-0.88272,0.344155,0.565432,-0.641952,-0.386965
10435110948318,1.04087,-1.16392,-0.882925,0.343863,0.565242,-0.642232,-0.387038
10435112011267,1.0407,-1.16305,-0.88313,0.343577,0.565086,-0.642472,-0.387121
10435113078976,1.04053,-1.16216,-0.883338,0.343279,0.564928,-0.642717,-0.387208
10435114146806,1.04036,-1.16127,-0.883545,0.342978,0.564766,-0.642969,-0.387293
10435115218246,1.0402,-1.16038,-0.883751,0.342675,0.564607,-0.643218,-0.387381
10435116285325,1.04003,-1.1595,-0.883957,0.342376,0.564443,-0.64347,-0.387465
10435117348574,1.03985,-1.15857,-0.884134,0.342049,0.564294,-0.64371,-0.387571
10435118614977,1.03965,-1.15749,-0.884367,0.341699,0.564125,-0.643978,-0.387683
10435119679956,1.03946,-1.15659,-0.88455,0.341397,0.563965,-0.64422,-0.387778
10435120743775,1.03928,-1.15569,-0.884753,0.341093,0.563816,-0.644455,-0.387873
10435121806324,1.03911,-1.15477,-0.884954,0.340785,0.563678,-0.644675,-0.387978
10435122869333,1.03893,-1.15382,-0.885154,0.340464,0.563552,-0.64488,-0.388104
10435123940203,1.03874,-1.15284,-0.885359,0.340134,0.563423,-0.645082,-0.388244
10435125005092,1.03856,-1.15188,-0.885562,0.33981,0.56329,-0.645289,-0.388377
10435126069511,1.03836,-1.15092,-0.885771,0.339471,0.563134,-0.645525,-0.388507
10435127132110,1.03817,-1.14995,-0.885972,0.339144,0.563004,-0.64572,-0.388656
10435128195929,1.03798,-1.14897,-0.886172,0.338817,0.562877,-0.645908,-0.388813
10435129514543,1.03775,-1.14777,-0.886417,0.338417,0.562723,-0.646131,-0.389014
10435130582722,1.03755,-1.14676,-0.886615,0.338084,0.562602,-0.646293,-0.389208
10435131653981,1.03736,-1.14577,-0.886813,0.337755,0.562477,-0.646471,-0.389379
10435132726530,1.03717,-1.14477,-0.88701,0.33742,0.562357,-0.646632,-0.389576
10435133796320,1.03698,-1.14377,-0.887207,0.337089,0.562233,-0.646804,-0.389756
10435134861510,1.0368,-1.14271,-0.887399,0.336721,0.562109,-0.64695,-0.39001
10435135929959,1.0366,-1.1417,-0.887556,0.336401,0.561992,-0.647078,-0.390242
10435136995538,1.03638,-1.1407,-0.887725,0.336073,0.561865,-0.647237,-0.390444
10435138059258,1.03617,-1.13963,-0.887915,0.335723,0.561769,-0.647331,-0.390728
10435139125067,1.03596,-1.13857,-0.888108,0.335379,0.561666,-0.647445,-0.390983
10435140431520,1.03571,-1.13729,-0.888341,0.334964,0.561537,-0.647595,-0.391276
10435141496059,1.0355,-1.13624,-0.888528,0.334625,0.56144,-0.647699,-0.391532
10435142560608,1.03529,-1.13518,-0.888714,0.334282,0.561347,-0.647794,-0.391801
10435143629227,1.03508,-1.13412,-0.8889,0.333938,0.561255,-0.647882,-0.39208
10435144700097,1.03487,-1.13305,-0.889087,0.333594,0.561158,-0.647984,-0.392344
10435145766056,1.03464,-1.13194,-0.889268,0.333236,0.561098,-0.648024,-0.392668
10435146830705,1.03439,-1.13083,-0.889441,0.332884,0.561011,-0.648103,-0.39296
10435147898624,1.03417,-1.12975,-0.889635,0.332532,0.560922,-0.64818,-0.393259
10435148965053,1.03395,-1.12865,-0.889816,0.332174,0.560848,-0.648233,-0.393578
10435150027482,1.03373,-1.12756,-0.889995,0.331824,0.560771,-0.648294,-0.393883
10435151291475,1.03346,-1.12626,-0.890205,0.3314,0.560691,-0.648343,-0.394272
10435152355304,1.03323,-1.12514,-0.890378,0.331038,0.56064,-0.648359,-0.394623
10435153418113,1.033,-1.12403,-0.890552,0.330685,0.560586,-0.64838,-0.39496
10435154485573,1.03277,-1.12292,-0.890725,0.330333,0.560535,-0.648394,-0.395306
10435155549423,1.03254,-1.1218,-0.890897,0.329984,0.560486,-0.648398,-0.395659
10435156612332,1.03231,-1.12069,-0.89107,0.329632,0.560431,-0.648417,-0.396
10435157673801,1.03208,-1.1195,-0.891205,0.329264,0.560386,-0.648415,-0.396373
10435158737860,1.03183,-1.1184,-0.891308,0.328942,0.560357,-0.648383,-0.396732
10435159798909,1.03159,-1.11727,-0.891472,0.328596,0.560334,-0.648355,-0.397098
10435160866408,1.03135,-1.11613,-0.891636,0.328253,0.560315,-0.648315,-0.397473
10435162208792,1.03103,-1.11467,-0.891839,0.32782,0.560318,-0.648221,-0.397979
10435163274931,1.03078,-1.11353,-0.892002,0.327474,0.560302,-0.648175,-0.398361
10435164309640,1.03053,-1.11241,-0.892157,0.327138,0.560301,-0.648109,-0.398745
10435165379619,1.03027,-1.11125,-0.892317,0.326804,0.560312,-0.648014,-0.399158
10435166449568,1.03002,-1.11009,-0.892477,0.326463,0.560311,-0.647942,-0.399556
10435167515737,1.02974,-1.10893,-0.892638,0.326148,0.560328,-0.64785,-0.399937
10435168585007,1.02947,-1.10777,-0.892795,0.325822,0.560348,-0.647742,-0.40035
10435169647916,1.0292,-1.10661,-0.89295,0.325503,0.560372,-0.647625,-0.400766
10435170712365,1.02893,-1.10545,-0.893105,0.32519,0.560402,-0.647496,-0.401185
10435171779214,1.02867,-1.10429,-0.89326,0.324871,0.560427,-0.647377,-0.401601
10435173033607,1.02834,-1.10292,-0.89344,0.32452,0.560476,-0.647205,-0.402093
10435174099376,1.02806,-1.10175,-0.893591,0.324251,0.56054,-0.647026,-0.402507
10435175165686,1.02777,-1.10059,-0.893743,0.32397,0.560597,-0.646858,-0.402926
10435176231526,1.02752,-1.09938,-0.893893,0.323671,0.560655,-0.646694,-0.403348
10435177296385,1.02723,-1.09821,-0.894043,0.323406,0.560724,-0.646504,-0.403769
10435178367674,1.02692,-1.097,-0.894168,0.323135,0.560816,-0.646281,-0.404214
10435179438203,1.02662,-1.09582,-0.894317,0.322877,0.560895,-0.646075,-0.404641
10435180507182,1.0263,-1.09467,-0.894381,0.32264,0.560967,-0.645855,-0.405081
10435181572741,1.026,-1.09348,-0.894527,0.322418,0.561062,-0.645611,-0.405514
10435182635310,1.02569,-1.09231,-0.894673,0.322192,0.561152,-0.645377,-0.405942
10435183897083,1.02532,-1.09091,-0.894846,0.321929,0.561262,-0.645094,-0.406447
10435184961192,1.02501,-1.08973,-0.894991,0.321717,0.561359,-0.644848,-0.406873
10435186023371,1.02469,-1.08856,-0.895136,0.321515,0.561458,-0.644594,-0.407298
10435187086990,1.02435,-1.08737,-0.895271,0.321327,0.561547,-0.644335,-0.407732
10435188151229,1.02402,-1.08622,-0.895434,0.321141,0.561629,-0.64409,-0.408153
10435189215939,1.0237,-1.08504,-0.895578,0.320947,0.561732,-0.643828,-0.408578
10435190283928,1.02337,-1.08386,-0.895722,0.320785,0.561847,-0.643543,-0.408996
10435191327768,1.02305,-1.0827,-0.895863,0.320603,0.561951,-0.643279,-0.40941
10435192393597,1.02271,-1.08152,-0.896005,0.320491,0.562075,-0.642962,-0.409825
10435193461706,1.02236,-1.08034,-0.896147,0.320401,0.56221,-0.642625,-0.410239
10435194889892,1.0219,-1.07876,-0.896338,0.320243,0.562375,-0.642201,-0.4108
10435195960431,1.02155,-1.07751,-0.896464,0.320116,0.562517,-0.641854,-0.411246
10435197027710,1.0212,-1.07636,-0.896542,0.319998,0.562622,-0.641551,-0.411667
10435198090239,1.02085,-1.07519,-0.896682,0.319918,0.562755,-0.641211,-0.412077
10435199153068,1.02048,-1.074,-0.896821,0.319896,0.562905,-0.640836,-0.412473
10435200216717,1.02012,-1.07281,-0.89696,0.319844,0.563041,-0.640478,-0.412884
10435201279406,1.01976,-1.07163,-0.897097,0.319794,0.563179,-0.640114,-0.413299
10435202346936,1.01939,-1.07044,-0.897235,0.319744,0.563321,-0.639741,-0.413721
10435203410915,1.01902,-1.06925,-0.897372,0.319702,0.56346,-0.639366,-0.414142
10435204472904,1.01865,-1.06807,-0.897509,0.319672,0.563593,-0.638991,-0.414565
10435205762947,1.01819,-1.06663,-0.897674,0.319646,0.563748,-0.638533,-0.415079
10435206829326,1.01778,-1.06545,-0.897815,0.31963,0.563833,-0.638166,-0.415539
10435207895585,1.0174,-1.06426,-0.89795,0.319635,0.563955,-0.637776,-0.415969
10435208961214,1.01702,-1.06307,-0.898086,0.319628,0.564079,-0.637391,-0.416396
10435210025854,1.01662,-1.06187,-0.898219,0.319681,0.564185,-0.636973,-0.416851
10435211095054,1.01623,-1.06066,-0.898353,0.31971,0.564299,-0.636569,-0.417292
10435212163323,1.01583,-1.05946,-0.898486,0.319746,0.564409,-0.636163,-0.417733
10435213238973,1.01543,-1.05825,-0.898619,0.31979,0.564514,-0.635752,-0.418184
10435214307932,1.01503,-1.05705,-0.89875,0.319828,0.56462,-0.635347,-0.418627
10435215375661,1.01464,-1.0558,-0.898858,0.319861,0.56472,-0.634932,-0.419097
10435216703835,1.01414,-1.05436,-0.89891,0.319931,0.564826,-0.6344,-0.419704
10435217772604,1.01374,-1.05316,-0.899035,0.319998,0.564918,-0.633983,-0.420161
10435218838933,1.01333,-1.05196,-0.899157,0.320072,0.565006,-0.633561,-0.420621
10435219912382,1.01292,-1.05075,-0.899279,0.320158,0.565089,-0.633129,-0.421094
10435220948541,1.01253,-1.04959,-0.899396,0.320251,0.565164,-0.632706,-0.421559
10435222014700,1.01212,-1.04839,-0.899516,0.320351,0.565241,-0.632268,-0.422037
10435223080769,1.01171,-1.04718,-0.899636,0.320441,0.565321,-0.631835,-0.42251
10435224145928,1.01129,-1.04599,-0.899752,0.320549,0.565396,-0.631394,-0.422987
10435225207887,1.01087,-1.04479,-0.899864,0.320675,0.565464,-0.630938,-0.423479
10435226269436,1.01046,-1.04359,-0.89998,0.320781,0.565538,-0.630497,-0.423958
10435227632181,1.00987,-1.04203,-0.900121,0.320985,0.565592,-0.629901,-0.424616
10435228702850,1.00944,-1.04081,-0.900233,0.321133,0.56565,-0.629437,-0.425115
10435229770760,1.00901,-1.0396,-0.900342,0.321284,0.565705,-0.628973,-0.425614
10435230839179,1.00859,-1.03838,-0.900449,0.321443,0.565758,-0.628504,-0.426116
10435231904739,1.00816,-1.03717,-0.900555,0.321608,0.565806,-0.628032,-0.426624
10435232966408,1.00773,-1.03596,-0.900658,0.321773,0.565852,-0.627559,-0.427134
10435234028737,1.00731,-1.03476,-0.900759,0.321937,0.565893,-0.627086,-0.42765
10435235094096,1.00694,-1.03352,-0.900888,0.322106,0.565935,-0.626604,-0.428173
10435236161745,1.00649,-1.03235,-0.900882,0.322301,0.565976,-0.626102,-0.428706
10435237221644,1.00606,-1.03115,-0.90098,0.322465,0.566014,-0.625629,-0.429223
10435238466857,1.00555,-1.02973,-0.901089,0.322686,0.56605,-0.625057,-0.429844
10435239532396,1.00511,-1.02851,-0.901176,0.322903,0.566078,-0.624548,-0.430382
10435240599855,1.00467,-1.0273,-0.901266,0.323094,0.566103,-0.624057,-0.430919
10435241668544,1.00423,-1.02608,-0.901353,0.323296,0.566121,-0.62356,-0.431462
10435242736483,1.00378,-1.02485,-0.901437,0.323541,0.566126,-0.623038,-0.432025
10435243809093,1.00333,-1.02361,-0.901521,0.32377,0.56613,-0.622523,-0.432591
10435244881282,1.00288,-1.02238,-0.901604,0.323994,0.566126,-0.622013,-0.433161
10435245949261,1.00238,-1.02112,-0.901673,0.324208,0.566113,-0.6215,-0.433754
10435247016610,1.00193,-1.01994,-0.901773,0.324445,0.56609,-0.621004,-0.434318
10435248083179,1.00148,-1.01872,-0.901848,0.324702,0.566077,-0.620483,-0.434887
10435249391763,1.00092,-1.01722,-0.901936,0.325009,0.566042,-0.619845,-0.435611
10435250457003,1.00047,-1.016,-0.902009,0.325253,0.566023,-0.619329,-0.436189
10435251521062,1.00002,-1.01478,-0.902078,0.325498,0.565996,-0.618807,-0.436781
10435252585352,0.999563,-1.01356,-0.902141,0.32578,0.565977,-0.618262,-0.437367
10435253649271,0.999106,-1.01235,-0.902206,0.326058,0.565955,-0.617722,-0.43795
10435254714460,0.99865,-1.01113,-0.902271,0.326326,0.565933,-0.617186,-0.438534
10435255777909,0.998292,-1.00986,-0.902375,0.3266,0.565891,-0.616646,-0.439143
10435256842788,0.99779,-1.00867,-0.902348,0.326921,0.565862,-0.616068,-0.439752
10435257908777,0.997331,-1.00745,-0.902408,0.327197,0.565832,-0.615525,-0.440346
10435258973486,0.996868,-1.00623,-0.902459,0.327489,0.565785,-0.614976,-0.440956
10435260309110,0.996266,-1.00468,-0.902507,0.327914,0.565703,-0.614259,-0.441745
10435261383199,0.995791,-1.00345,-0.902553,0.32823,0.565641,-0.613695,-0.442372
10435262451169,0.995317,-1.00222,-0.902595,0.328547,0.565572,-0.613137,-0.442999
10435263516148,0.994844,-1.001,-0.902635,0.328862,0.565494,-0.612584,-0.443629
10435264585147,0.994367,-0.999776,-0.902671,0.329176,0.565408,-0.612033,-0.444267
10435265652406,0.99382,-0.998507,-0.902684,0.329489,0.565311,-0.611468,-0.444935
10435266716475,0.993332,-0.99735,-0.90275,0.329827,0.565193,-0.610928,-0.445576
10435267781634,0.992851,-0.996134,-0.902778,0.330175,0.565088,-0.610367,-0.44622
10435268847974,0.992367,-0.994917,-0.902803,0.330517,0.564972,-0.609811,-0.446874
10435269916743,0.991884,-0.993696,-0.90283,0.330856,0.564865,-0.60925,-0.447522
10435271228677,0.991285,-0.992204,-0.902854,0.331265,0.564704,-0.608577,-0.448338
10435272301797,0.990787,-0.990982,-0.902863,0.331639,0.564553,-0.60801,-0.449019
10435273366666,0.990296,-0.989771,-0.902874,0.332017,0.564417,-0.607441,-0.449682
10435274431195,0.989804,-0.98856,-0.902882,0.33239,0.564273,-0.606877,-0.450347
10435275496084,0.989282,-0.987304,-0.902836,0.332754,0.564126,-0.606307,-0.45103
10435276560813,0.988859,-0.98604,-0.902823,0.33316,0.563962,-0.605731,-0.45171
10435277627683,0.988324,-0.984842,-0.902782,0.333553,0.563789,-0.605177,-0.452378
10435278661751,0.987835,-0.983664,-0.902769,0.333947,0.563617,-0.604623,-0.453041
10435279731320,0.987331,-0.982448,-0.902758,0.334329,0.56344,-0.604058,-0.453733
10435280796319,0.986827,-0.981238,-0.902744,0.334712,0.563257,-0.603496,-0.454425
10435282046962,0.986235,-0.979817,-0.902723,0.335171,0.563037,-0.602833,-0.455238
10435283111371,0.985729,-0.978609,-0.902702,0.335569,0.562843,-0.602265,-0.455936
10435284174440,0.985223,-0.977403,-0.902677,0.335964,0.562642,-0.601698,-0.456642
10435285240339,0.984655,-0.976154,-0.902633,0.33635,0.56243,-0.60112,-0.457379
10435286306688,0.984137,-0.974998,-0.902632,0.336743,0.56221,-0.600567,-0.458087
10435287373627,0.983624,-0.973789,-0.902597,0.337147,0.561993,-0.599998,-0.4588
10435288441916,0.98311,-0.972578,-0.902558,0.33756,0.561773,-0.599425,-0.459515
10435289508326,0.982597,-0.971367,-0.902523,0.337962,0.561559,-0.598853,-0.460226
10435290575926,0.982083,-0.970161,-0.902478,0.338377,0.561331,-0.598276,-0.460949
10435291643675,0.981564,-0.968951,-0.90242,0.338792,0.56109,-0.597698,-0.461687
10435292990580,0.980908,-0.967416,-0.902347,0.339326,0.560788,-0.596956,-0.462621
10435294059719,0.980388,-0.966199,-0.902289,0.339747,0.560547,-0.596367,-0.463362
10435295141588,0.979873,-0.964881,-0.902187,0.340187,0.560297,-0.595771,-0.464108
10435296268059,0.979274,-0.963619,-0.902053,0.340666,0.560042,-0.595125,-0.464894
10435297340658,0.978753,-0.962399,-0.901982,0.341082,0.559793,-0.594534,-0.465645
10435298408937,0.978233,-0.961184,-0.901908,0.341499,0.559544,-0.593938,-0.466398
10435299473436,0.977714,-0.959972,-0.90183,0.341916,0.559293,-0.593339,-0.467154
10435300537925,0.977195,-0.958759,-0.901748,0.342329,0.55904,-0.592739,-0.467916
10435301599804,0.976678,-0.957548,-0.901663,0.342736,0.558784,-0.592144,-0.468677
10435302663753,0.976161,-0.956334,-0.901573,0.34314,0.558528,-0.591547,-0.469441
10435303958926,0.975533,-0.954859,-0.901461,0.34363,0.558217,-0.590817,-0.470369
10435305020966,0.975016,-0.953647,-0.901374,0.344035,0.557962,-0.590218,-0.471127
10435306083345,0.974432,-0.952423,-0.901263,0.344429,0.557683,-0.589599,-0.471944
10435307151745,0.973913,-0.951199,-0.901157,0.344832,0.557418,-0.588985,-0.472729
10435308215264,0.973391,-0.949968,-0.901043,0.345235,0.557146,-0.58836,-0.473534
10435309279334,0.972872,-0.948744,-0.90093,0.345634,0.556876,-0.587741,-0.474327
10435310346263,0.972353,-0.94752,-0.900818,0.346034,0.556607,-0.587123,-0.475117
10435311416832,0.971834,-0.946293,-0.900697,0.346429,0.556333,-0.586501,-0.475916
10435312485231,0.971314,-0.945064,-0.900569,0.346828,0.556058,-0.58587,-0.476725
10435313554000,0.970795,-0.943836,-0.900447,0.347227,0.555783,-0.585243,-0.477523
10435314844473,0.970145,-0.942328,-0.900263,0.347711,0.555459,-0.584471,-0.478493
10435315916683,0.969673,-0.941061,-0.900144,0.348149,0.555138,-0.583847,-0.479309
10435316990332,0.969091,-0.939836,-0.899945,0.348619,0.554832,-0.583183,-0.48013
10435318057721,0.968573,-0.93861,-0.899804,0.349021,0.554532,-0.582554,-0.480946
10435319124770,0.968053,-0.937379,-0.899653,0.349426,0.554217,-0.581917,-0.481786
10435320194249,0.967532,-0.936148,-0.899505,0.34983,0.553906,-0.581281,-0.482617
10435321262378,0.967012,-0.934919,-0.899354,0.350235,0.553589,-0.580647,-0.48345
10435322330658,0.966486,-0.933677,-0.899195,0.35065,0.553249,-0.580008,-0.484304
10435323398377,0.965963,-0.932439,-0.899037,0.351063,0.552914,-0.579371,-0.48515
10435324466276,0.96538,-0.931164,-0.898863,0.351471,0.552556,-0.578734,-0.486022
10435325783390,0.964732,-0.929707,-0.898702,0.352001,0.552103,-0.577965,-0.487066
10435326849370,0.964209,-0.928478,-0.898536,0.352417,0.551744,-0.577335,-0.487918
10435327974230,0.963657,-0.927182,-0.898359,0.352856,0.551361,-0.576671,-0.488819
10435329041820,0.963133,-0.925951,-0.898193,0.353271,0.551003,-0.576037,-0.489669
10435330105579,0.962612,-0.924729,-0.89802,0.35369,0.55063,-0.57541,-0.490525
10435331170148,0.962087,-0.923503,-0.897839,0.354129,0.550231,-0.574783,-0.491388
10435332236267,0.961562,-0.922277,-0.897661,0.354564,0.549841,-0.574156,-0.492245
10435333301576,0.961037,-0.921053,-0.897481,0.355,0.549444,-0.573532,-0.4931
10435334366105,0.960567,-0.919804,-0.897315,0.355461,0.549012,-0.572925,-0.493954
10435335429934,0.96004,-0.918595,-0.8971,0.355949,0.548597,-0.572275,-0.494816
10435336685187,0.959395,-0.917167,-0.896853,0.356492,0.548083,-0.571558,-0.495822
10435337747866,0.958871,-0.915945,-0.896668,0.356932,0.547672,-0.570936,-0.496676
10435338812995,0.958336,-0.914718,-0.896465,0.357425,0.547182,-0.570334,-0.497553
10435339876254,0.957806,-0.913493,-0.89627,0.357895,0.546728,-0.569721,-0.498415
10435340942843,0.957273,-0.912266,-0.896073,0.358372,0.546266,-0.569109,-0.499277
10435342009402,0.956742,-0.911044,-0.895874,0.358853,0.545798,-0.568501,-0.500136
10435343075551,0.95621,-0.909823,-0.895673,0.359341,0.545322,-0.567893,-0.500994
10435344144250,0.955678,-0.908603,-0.89547,0.359835,0.544839,-0.567286,-0.501852
10435345210950,0.955093,-0.907347,-0.895251,0.360322,0.544338,-0.566679,-0.502732
10435346278560,0.954549,-0.906214,-0.895094,0.360841,0.543822,-0.566092,-0.503578
10435347542133,0.953917,-0.904778,-0.894846,0.361453,0.543208,-0.565388,-0.504592
10435348604692,0.953384,-0.903571,-0.894638,0.361967,0.542691,-0.564794,-0.505444
10435349666681,0.952851,-0.902366,-0.894427,0.362486,0.542165,-0.564202,-0.506297
10435350730840,0.952317,-0.901159,-0.894214,0.363011,0.541632,-0.563608,-0.507152
10435351799680,0.95178,-0.899949,-0.893999,0.363544,0.541089,-0.563012,-0.508012
10435352862589,0.951245,-0.898747,-0.893783,0.364079,0.540542,-0.562422,-0.508864
10435353924198,0.950711,-0.897543,-0.893568,0.364605,0.540002,-0.561828,-0.509716
10435354985287,0.950182,-0.89635,-0.893354,0.365147,0.539454,-0.561232,-0.510564
10435356047536,0.949692,-0.895104,-0.893094,0.365748,0.538831,-0.560648,-0.511433
10435357110165,0.949156,-0.893906,-0.89287,0.366307,0.53825,-0.560059,-0.512289
10435358348707,0.948528,-0.892508,-0.892604,0.366975,0.537548,-0.559378,-0.513292
10435359415136,0.947989,-0.891308,-0.892376,0.367546,0.536947,-0.558791,-0.51415
10435360481985,0.94745,-0.890111,-0.892146,0.368123,0.536338,-0.558208,-0.515006
10435361518934,0.946926,-0.888949,-0.891921,0.368688,0.535739,-0.557644,-0.515835
10435362587803,0.946385,-0.887752,-0.891687,0.369274,0.535113,-0.557067,-0.516688
10435363654832,0.945846,-0.886556,-0.891454,0.369854,0.534495,-0.556485,-0.51754
10435364695891,0.945261,-0.885353,-0.891212,0.370413,0.533867,-0.555916,-0.518398
10435365758350,0.944712,-0.884245,-0.891017,0.371027,0.5332,-0.555355,-0.519248
10435366823900,0.944172,-0.883061,-0.890778,0.371634,0.532551,-0.554784,-0.52009
10435367889080,0.943632,-0.881879,-0.890537,0.372244,0.531898,-0.554214,-0.520927
10435369177453,0.942979,-0.880451,-0.890245,0.372986,0.531103,-0.553527,-0.521938
10435370243492,0.942438,-0.879272,-0.89,0.373607,0.530437,-0.552961,-0.522771
10435371308071,0.941894,-0.878089,-0.88975,0.374248,0.529755,-0.552397,-0.523599
10435372376320,0.941351,-0.876905,-0.889501,0.374882,0.529074,-0.551831,-0.52443
10435373427319,0.940817,-0.875743,-0.889257,0.375499,0.52841,-0.551273,-0.525245
10435374494448,0.940275,-0.874564,-0.888997,0.376132,0.527718,-0.550711,-0.526076
10435375564537,0.939789,-0.873337,-0.888754,0.376797,0.526985,-0.550171,-0.526899
10435376632367,0.939213,-0.872174,-0.888465,0.377444,0.526282,-0.549621,-0.527712
10435377670465,0.93869,-0.871035,-0.888214,0.378065,0.525597,-0.549081,-0.528512
10435378735384,0.938153,-0.869867,-0.887954,0.378701,0.524892,-0.54853,-0.529328
10435380110599,0.937459,-0.868357,-0.88762,0.379519,0.523986,-0.547811,-0.530384
10435381180068,0.936919,-0.867182,-0.88736,0.380154,0.523279,-0.547251,-0.531204
10435382245827,0.936388,-0.866026,-0.887084,0.380796,0.52256,-0.546709,-0.53201
10435383309946,0.935855,-0.864866,-0.886816,0.381435,0.521849,-0.546153,-0.532821
10435384373745,0.935252,-0.863651,-0.886536,0.382042,0.521121,-0.545588,-0.533677
10435385447455,0.934698,-0.862547,-0.886303,0.382699,0.52038,-0.545031,-0.534497
10435386520025,0.934158,-0.861373,-0.886026,0.383345,0.519655,-0.544467,-0.535313
10435387590795,0.933622,-0.860204,-0.885747,0.383989,0.518931,-0.543904,-0.536126
10435388660784,0.933087,-0.859038,-0.885466,0.384629,0.518206,-0.543341,-0.536939
10435389730793,0.932553,-0.857874,-0.885187,0.385268,0.517482,-0.542778,-0.537748
10435391081957,0.931883,-0.856412,-0.88483,0.386065,0.516566,-0.542068,-0.538773
10435392149197,0.931354,-0.855253,-0.884538,0.386691,0.515836,-0.541504,-0.53959
10435393212506,0.93082,-0.854095,-0.884235,0.387308,0.515116,-0.540931,-0.540409
10435394277565,0.930329,-0.852914,-0.883956,0.387979,0.514341,-0.540385,-0.541212
10435395343624,0.929804,-0.851759,-0.883663,0.388598,0.513612,-0.53982,-0.542024
10435396412113,0.929202,-0.850606,-0.88331,0.389316,0.512848,-0.539204,-0.542843
10435397481212,0.928678,-0.849451,-0.88301,0.389933,0.512119,-0.538635,-0.543654
10435398547771,0.928155,-0.848299,-0.882709,0.390545,0.511391,-0.538067,-0.544462
10435399612420,0.927635,-0.84715,-0.882406,0.391152,0.51066,-0.537501,-0.54527
10435400679050,0.927115,-0.846,-0.882101,0.391758,0.509924,-0.536932,-0.546083
10435401941713,0.926497,-0.84463,-0.881729,0.392479,0.509044,-0.536245,-0.54706
10435403004652,0.925977,-0.843478,-0.881417,0.393087,0.508308,-0.535668,-0.547874
10435404067792,0.92541,-0.842354,-0.881128,0.393665,0.50752,-0.535097,-0.548746
10435405130061,0.924894,-0.841209,-0.880813,0.39426,0.506783,-0.534527,-0.549555
10435406191560,0.924379,-0.840066,-0.880495,0.394855,0.506044,-0.533955,-0.550365
10435407255419,0.923865,-0.838922,-0.880175,0.39545,0.505301,-0.533379,-0.551177
10435408306548,0.923357,-0.837792,-0.879856,0.396039,0.504568,-0.532811,-0.551976
10435409370707,0.922845,-0.836649,-0.87953,0.39663,0.503824,-0.532237,-0.552784
10435410435786,0.922333,-0.835506,-0.879202,0.397218,0.503076,-0.531664,-0.553594
10435411502555,0.921821,-0.834362,-0.87887,0.397802,0.50232,-0.531094,-0.554407
10435412757228,0.921221,-0.833019,-0.878474,0.398483,0.501425,-0.530428,-0.555365
10435413821267,0.92071,-0.831877,-0.878142,0.399066,0.50067,-0.529856,-0.556173
10435414885526,0.920203,-0.830736,-0.877801,0.399638,0.49993,-0.529247,-0.557007
10435415952295,0.919715,-0.829583,-0.877465,0.400262,0.499131,-0.52869,-0.557804
10435417018224,0.919131,-0.828434,-0.877083,0.40092,0.498328,-0.52809,-0.558617
10435418086913,0.918621,-0.827287,-0.876727,0.401503,0.497552,-0.527521,-0.559428
10435419152113,0.918114,-0.826145,-0.876376,0.402081,0.496776,-0.526953,-0.560237
10435420217872,0.917608,-0.825004,-0.876018,0.402655,0.495995,-0.52639,-0.561045
10435421281031,0.917104,-0.82387,-0.875662,0.403228,0.49522,-0.525827,-0.561845
10435422346471,0.916601,-0.822735,-0.875304,0.403801,0.494442,-0.525265,-0.562644
10435423626644,0.915951,-0.821335,-0.874859,0.40446,0.493479,-0.524599,-0.563637
10435424689784,0.915443,-0.820248,-0.874518,0.40505,0.492685,-0.524049,-0.564418
10435425751263,0.914945,-0.81912,-0.874153,0.405616,0.491898,-0.523497,-0.565211
10435426814012,0.914445,-0.81799,-0.87379,0.406183,0.491112,-0.522939,-0.566003
10435427880501,0.913949,-0.816861,-0.87342,0.406746,0.490317,-0.522388,-0.566796
10435428949500,0.913454,-0.815729,-0.87304,0.407307,0.489514,-0.521848,-0.567584
10435430015949,0.912959,-0.8146,-0.872663,0.40787,0.488713,-0.521305,-0.568369
10435431080528,0.912466,-0.813474,-0.872285,0.40843,0.487912,-0.520763,-0.569151
10435432143917,0.911975,-0.812349,-0.871904,0.408991,0.48711,-0.520221,-0.56993
