#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10437383895166,0.5389448404312134,-0.5750354528427124,0.6783974766731262,-0.8271965384483337,-0.019965803250670433,-0.5385070443153381,0.15924008190631866
10437402403166,0.5356884002685547,-0.5667057633399963,0.6758368015289307,-0.8298292756080627,-0.02183380536735058,-0.5363382697105408,0.15247279405593872
10437420909166,0.5308457016944885,-0.5582916736602783,0.6734790205955505,-0.8326091766357422,-0.023984381929039955,-0.5333432555198669,0.14741666615009308
10437439416166,0.5253585577011108,-0.5495951771736145,0.6707587838172913,-0.8357876539230347,-0.026744311675429344,-0.5292642116546631,0.14360754191875458
10437457924166,0.5180819630622864,-0.5409489870071411,0.6681089997291565,-0.8393341302871704,-0.0307367704808712,-0.5242822766304016,0.14036229252815247
10437476430166,0.5097591280937195,-0.5323085188865662,0.6652576923370361,-0.8429288864135742,-0.03549627214670181,-0.5192199349403381,0.13646076619625092
10437494937166,0.5010570287704468,-0.5232656598091125,0.6613792181015015,-0.8464807271957397,-0.0411924384534359,-0.5143486261367798,0.13122135400772095
10437513444166,0.49077916145324707,-0.514641284942627,0.6575782299041748,-0.8498563170433044,-0.04809528589248657,-0.5097065567970276,0.12502148747444153
10437531951166,0.4795677959918976,-0.5059046745300293,0.6529277563095093,-0.8528305292129517,-0.05593983456492424,-0.5056324005126953,0.11784190684556961
10437550460166,0.46751081943511963,-0.4972040355205536,0.6471939086914062,-0.8549181222915649,-0.06499852985143661,-0.5030094385147095,0.10895737260580063
10437568964166,0.454926073551178,-0.4883463978767395,0.6404172778129578,-0.8558389544487,-0.07453665137290955,-0.5023817420005798,0.09796200692653656
10437587471166,0.44084182381629944,-0.47849056124687195,0.6330482959747314,-0.8553804159164429,-0.08460269123315811,-0.5038880705833435,0.08522622287273407
10437605977166,0.42626604437828064,-0.4682559669017792,0.6247024536132812,-0.8531850576400757,-0.0941976010799408,-0.5078971982002258,0.07240552455186844
10437624485166,0.41140395402908325,-0.45639339089393616,0.6155211925506592,-0.8494938611984253,-0.10145726054906845,-0.5142459869384766,0.06014754995703697
10437642992166,0.3969416320323944,-0.4460695683956146,0.6057254672050476,-0.8445579409599304,-0.10738314688205719,-0.5224661231040955,0.04711595177650452
10437661499166,0.382913738489151,-0.43513616919517517,0.5951311588287354,-0.8386787176132202,-0.11254837363958359,-0.5318706631660461,0.03262689337134361
10437680007166,0.36900439858436584,-0.42418166995048523,0.5840499997138977,-0.8317092657089233,-0.11665309220552444,-0.5425370931625366,0.017471617087721825
10437698513166,0.35564905405044556,-0.4128648638725281,0.5729169845581055,-0.8234397172927856,-0.11863189190626144,-0.5548526644706726,0.003466344904154539
10437717020166,0.342669814825058,-0.4013567566871643,0.561713457107544,-0.8137096166610718,-0.11883269995450974,-0.5689359903335571,-0.008200883865356445
10437735527166,0.32941964268684387,-0.38988760113716125,0.5502939820289612,-0.8028007745742798,-0.11807174980640411,-0.5841993689537048,-0.01676536723971367
10437754034166,0.3158753216266632,-0.37844616174697876,0.5384824275970459,-0.7913849949836731,-0.11628634482622147,-0.5997915863990784,-0.020911408588290215
10437772540166,0.3020888566970825,-0.36675480008125305,0.5272461175918579,-0.7793564796447754,-0.11369840055704117,-0.6157823204994202,-0.022097785025835037
10437791048166,0.28819432854652405,-0.35437512397766113,0.5151564478874207,-0.7666780948638916,-0.10872502624988556,-0.6323881149291992,-0.021651219576597214
10437809577166,0.27543893456459045,-0.3431451916694641,0.5028899908065796,-0.7532252073287964,-0.10212315618991852,-0.6494672894477844,-0.02036784030497074
10437828062166,0.2629748284816742,-0.33232298493385315,0.49053099751472473,-0.7394835948944092,-0.09539496153593063,-0.6661348342895508,-0.0181148461997509
10437846568166,0.2502180337905884,-0.32196199893951416,0.4779655635356903,-0.7260780334472656,-0.08925396203994751,-0.6816288828849792,-0.015047023072838783
10437865077166,0.2373291552066803,-0.31222444772720337,0.4656633138656616,-0.7132413983345032,-0.08248312771320343,-0.6959743499755859,-0.01014991570264101
10437883584166,0.2245805710554123,-0.30313536524772644,0.45298951864242554,-0.7020702958106995,-0.0765344649553299,-0.7079684734344482,-0.0045112185180187225
10437902088166,0.21191328763961792,-0.29476019740104675,0.4404095709323883,-0.6924893856048584,-0.07255066931247711,-0.7177702188491821,0.0008832930470816791
10437920596166,0.19978320598602295,-0.2870509922504425,0.42814555764198303,-0.684565544128418,-0.07018540799617767,-0.7255483269691467,0.004868683870881796
10437939103166,0.18781240284442902,-0.2799589931964874,0.4155452847480774,-0.6785004138946533,-0.06936796754598618,-0.7312784194946289,0.007562015205621719
10437957611166,0.17618001997470856,-0.2730811536312103,0.4030427038669586,-0.6740373373031616,-0.06978396326303482,-0.735323965549469,0.010125068947672844
10437976116166,0.1648188978433609,-0.2665275037288666,0.39080116152763367,-0.6705663800239563,-0.0707126334309578,-0.7383625507354736,0.01269893255084753
10437994623166,0.15379944443702698,-0.26011136174201965,0.37875014543533325,-0.6676716208457947,-0.07186003029346466,-0.7408115863800049,0.015780014917254448
10438013131166,0.14392729103565216,-0.25356146693229675,0.3663767874240875,-0.665252685546875,-0.07248522341251373,-0.742846667766571,0.01906801387667656
10438031639166,0.13443179428577423,-0.24757477641105652,0.35485076904296875,-0.663309633731842,-0.0732150673866272,-0.7444056272506714,0.022807985544204712
10438050144166,0.12466007471084595,-0.2411198914051056,0.34349945187568665,-0.6617234945297241,-0.07413408160209656,-0.7455939650535583,0.026755129918456078
10438068651166,0.11514640599489212,-0.23454204201698303,0.33219200372695923,-0.6600741147994995,-0.07432444393634796,-0.7468894720077515,0.030563347041606903
10438087159166,0.1058870255947113,-0.22779689729213715,0.3207782804965973,-0.6584839224815369,-0.07342228293418884,-0.74820876121521,0.03452141210436821
10438105665166,0.09717794507741928,-0.2211414873600006,0.3096536695957184,-0.657460629940033,-0.07258319109678268,-0.7489896416664124,0.03862259164452553
10438124171166,0.08897779881954193,-0.21454477310180664,0.29905471205711365,-0.6571943163871765,-0.07276452332735062,-0.7490167021751404,0.042129866778850555
10438142678166,0.0811719074845314,-0.20813332498073578,0.2884175777435303,-0.6566498875617981,-0.07416455447673798,-0.7491997480392456,0.044836435467004776
10438161184166,0.07292972505092621,-0.20164741575717926,0.27697014808654785,-0.6562314033508301,-0.07691852003335953,-0.7491702437400818,0.046774521470069885
10438179692166,0.0653674453496933,-0.19491663575172424,0.26610514521598816,-0.6565975546836853,-0.07977878302335739,-0.7485005259513855,0.04755977541208267
10438198207166,0.058627281337976456,-0.18805384635925293,0.25530946254730225,-0.6576413512229919,-0.08276189118623734,-0.7473177909851074,0.04663034528493881
10438216707166,0.05150195583701134,-0.18105223774909973,0.2434479296207428,-0.6596970558166504,-0.08689988404512405,-0.7451199889183044,0.04521489888429642
10438235215166,0.04473625496029854,-0.17395149171352386,0.23268193006515503,-0.6622563004493713,-0.09098121523857117,-0.7423151135444641,0.045905258506536484
10438253720166,0.03770824149250984,-0.16687795519828796,0.22127534449100494,-0.6643859148025513,-0.09403347223997116,-0.7397654056549072,0.04996168240904808
10438272227166,0.03100763075053692,-0.15908955037593842,0.21003608405590057,-0.6660539507865906,-0.097013920545578,-0.7374351620674133,0.05612366646528244
10438290734166,0.025158191099762917,-0.15146538615226746,0.19890952110290527,-0.6668187975883484,-0.09998013079166412,-0.7359759211540222,0.06079627573490143
10438309240166,0.01990964263677597,-0.14364874362945557,0.1868090182542801,-0.6679295897483826,-0.101995088160038,-0.7344720363616943,0.06338666379451752
10438327747166,0.01540316827595234,-0.13560868799686432,0.17538022994995117,-0.6703261733055115,-0.1030443012714386,-0.7319737672805786,0.0652623325586319
10438346255166,0.011151070706546307,-0.1277923882007599,0.16307386755943298,-0.6723748445510864,-0.10382217913866043,-0.7298974394798279,0.06620246917009354
10438364763166,0.007788128685206175,-0.12041033804416656,0.15098699927330017,-0.672354519367218,-0.10623734444379807,-0.7296923398971558,0.0648234635591507
10438383270166,0.004872633144259453,-0.11373556405305862,0.13893429934978485,-0.6716188788414001,-0.1101168766617775,-0.7299448251724243,0.0631105899810791
10438401775166,0.0017560956766828895,-0.10775648057460785,0.12752406299114227,-0.6714147329330444,-0.11357633769512177,-0.7296483516693115,0.06257757544517517
10438420282166,-0.0005683585768565536,-0.10233841091394424,0.11644195020198822,-0.6712101697921753,-0.11651093512773514,-0.7293962836265564,0.062314726412296295
10438438788166,-0.0026180658023804426,-0.0978274941444397,0.10483139008283615,-0.6709699034690857,-0.11908656358718872,-0.7292072772979736,0.06224531680345535
10438457296166,-0.004273774102330208,-0.09349473565816879,0.09445371478796005,-0.6702995300292969,-0.12176324427127838,-0.7294082045555115,0.061935123056173325
10438475801166,-0.005633779801428318,-0.0897875726222992,0.08441685140132904,-0.6695314645767212,-0.12491000443696976,-0.7296960949897766,0.06056934967637062
10438494310166,-0.006892737466841936,-0.08653445541858673,0.07473662495613098,-0.6698295474052429,-0.12796780467033386,-0.7290805578231812,0.05826001614332199
10438512816166,-0.00781659223139286,-0.08343558013439178,0.06572647392749786,-0.6707810759544373,-0.12937715649604797,-0.7281740307807922,0.05546930432319641
10438531323166,-0.0086056524887681,-0.08082092553377151,0.05668231099843979,-0.67229163646698,-0.12815174460411072,-0.7271085977554321,0.05398336797952652
10438549830166,-0.009287374094128609,-0.07774100452661514,0.04934097081422806,-0.6739209294319153,-0.12554582953453064,-0.7261419892311096,0.05278834328055382
10438568338166,-0.009984244592487812,-0.07469812780618668,0.04245924949645996,-0.6753017902374268,-0.1230679526925087,-0.7255344390869141,0.04921003803610802
10438586846166,-0.01044328510761261,-0.07230711728334427,0.03647449612617493,-0.6778162121772766,-0.12046773731708527,-0.7239551544189453,0.044064078480005264
10438605352166,-0.011207089759409428,-0.06958858668804169,0.03168083727359772,-0.68173748254776,-0.11692787706851959,-0.721123993396759,0.03926960006356239
10438623858166,-0.011907311156392097,-0.06694157421588898,0.027691500261425972,-0.6858159899711609,-0.11289289593696594,-0.7180848121643066,0.03557780385017395
10438642365166,-0.012726029381155968,-0.06438883394002914,0.024405835196375847,-0.6893780827522278,-0.10877569764852524,-0.7154507040977478,0.03249634429812431
10438660872166,-0.013470352627336979,-0.06190098822116852,0.021529650315642357,-0.6925895810127258,-0.10490546375513077,-0.7130430340766907,0.029734011739492416
10438679378166,-0.014391636475920677,-0.05868566036224365,0.018953818827867508,-0.6946532726287842,-0.10168801248073578,-0.7116219401359558,0.026657063513994217
10438697886166,-0.014739524573087692,-0.05611002445220947,0.016590755432844162,-0.6956232786178589,-0.0977124497294426,-0.7113081812858582,0.02451842837035656
10438716394166,-0.01494966633617878,-0.053469981998205185,0.014666839502751827,-0.6963026523590088,-0.09329192340373993,-0.7112680077552795,0.02360035851597786
10438734902166,-0.015032067894935608,-0.05073951929807663,0.01314905658364296,-0.6973263025283813,-0.08913480490446091,-0.7108340859413147,0.02249247394502163
10438753406166,-0.015002858825027943,-0.04797865077853203,0.011996107175946236,-0.6985563635826111,-0.08495161682367325,-0.7101752758026123,0.021291010081768036
10438771912166,-0.014896460808813572,-0.04533369839191437,0.011123137548565865,-0.700139582157135,-0.08106663823127747,-0.709109365940094,0.01991826295852661
10438790422166,-0.014912125654518604,-0.04271942749619484,0.010516639798879623,-0.7019532918930054,-0.07702919095754623,-0.707795262336731,0.018815534189343452
10438808927166,-0.014856567606329918,-0.04027644544839859,0.010254965163767338,-0.7043717503547668,-0.0736052468419075,-0.7057695388793945,0.018221348524093628
10438827434166,-0.01551624946296215,-0.03641679137945175,0.01088094711303711,-0.7076222896575928,-0.06943276524543762,-0.7029261589050293,0.01856357976794243
10438845940166,-0.015053492039442062,-0.03420707955956459,0.011376045644283295,-0.7114530801773071,-0.06375723332166672,-0.6995418071746826,0.020268838852643967
10438864447166,-0.014538047835230827,-0.03196921572089195,0.01185337733477354,-0.7149158716201782,-0.058452680706977844,-0.6964192986488342,0.021880147978663445
10438882954166,-0.013888337649405003,-0.029902586713433266,0.012942169792950153,-0.7175662517547607,-0.05441892147064209,-0.6939850449562073,0.02284896746277809
10438901462166,-0.013082212768495083,-0.028440162539482117,0.012817849405109882,-0.7195084095001221,-0.0522933304309845,-0.6921135187149048,0.023493848741054535
10438919969166,-0.012090922333300114,-0.027210745960474014,0.012710519134998322,-0.7207878828048706,-0.051853280514478683,-0.6908189654350281,0.023350199684500694
10438938478166,-0.01090731006115675,-0.026533421128988266,0.011825840920209885,-0.7210726141929626,-0.05195086821913719,-0.6905345320701599,0.022747987881302834
10438956983166,-0.009655504487454891,-0.025896940380334854,0.010572277940809727,-0.7199545502662659,-0.05305970087647438,-0.6916472315788269,0.021777385845780373
10438975491166,-0.008462630212306976,-0.025363001972436905,0.009091130457818508,-0.7179983258247375,-0.05491916835308075,-0.6935705542564392,0.020546987652778625
10438993995166,-0.0073829833418130875,-0.02483389712870121,0.007720048073679209,-0.7160636782646179,-0.05605735629796982,-0.6954817175865173,0.02038639783859253
10439012502166,-0.006338902283459902,-0.024315200746059418,0.006508747115731239,-0.7142153978347778,-0.055493663996458054,-0.6973729729652405,0.022086862474679947
10439031009166,-0.005453645251691341,-0.023826561868190765,0.00543567631393671,-0.7124572992324829,-0.05391576513648033,-0.6991938352584839,0.025012211874127388
10439049518166,-0.004832386504858732,-0.023535246029496193,0.004195859655737877,-0.7104243636131287,-0.05277711898088455,-0.7012648582458496,0.027192678302526474
10439068025166,-0.004457792732864618,-0.023624472320079803,0.0027495494578033686,-0.7082938551902771,-0.05277165025472641,-0.7033861875534058,0.027978647500276566
10439086530166,-0.004178323317319155,-0.024142848327755928,0.0013140080263838172,-0.7060811519622803,-0.05315355956554413,-0.7055467367172241,0.028773143887519836
10439105038166,-0.0037975471932440996,-0.024899035692214966,0.00021057312551420182,-0.7041926383972168,-0.05338933691382408,-0.7073357701301575,0.03063359670341015
10439123544166,-0.0034625516273081303,-0.025812247768044472,-0.0008910081232897937,-0.7024902701377869,-0.05437592417001724,-0.7088689208030701,0.032488156110048294
10439142051166,-0.0032506263814866543,-0.0268268920481205,-0.002193927764892578,-0.7007201313972473,-0.056302785873413086,-0.7104361653327942,0.03319152817130089
10439160558166,-0.0032362632919102907,-0.027811074629426003,-0.0033405518624931574,-0.6993361115455627,-0.05800962075591087,-0.7116327285766602,0.03380386903882027
10439179065166,-0.003511437214910984,-0.028579428791999817,-0.003093487350270152,-0.7004834413528442,-0.05738325044512749,-0.7104545831680298,0.035838522017002106
10439197571166,-0.0036862941924482584,-0.02925943396985531,-0.003146198345348239,-0.7000806331634521,-0.05817251652479172,-0.710738480091095,0.03679601475596428
10439216077166,-0.0047697387635707855,-0.03077624924480915,-0.003377601271495223,-0.7009612917900085,-0.058507077395915985,-0.7097811102867126,0.037960268557071686
10439234585166,-0.004836722742766142,-0.03194202855229378,-0.002916429890319705,-0.7016119956970215,-0.05825724080204964,-0.7091647386550903,0.03784343600273132
10439253093166,-0.004712116438895464,-0.03158009797334671,-0.002838142914697528,-0.702892541885376,-0.05653843283653259,-0.7081328630447388,0.03596390783786774
10439271601166,-0.004457550123333931,-0.030825175344944,-0.0030047327745705843,-0.7038623094558716,-0.05250752344727516,-0.7075506448745728,0.034537725150585175
10439290106166,-0.004089611582458019,-0.029766205698251724,-0.0032168233301490545,-0.7041624784469604,-0.04741070792078972,-0.7075753211975098,0.035279784351587296
10439308614166,-0.0036344192922115326,-0.0288692656904459,-0.0033369124867022038,-0.7044597268104553,-0.04465652257204056,-0.7074678540229797,0.03509223833680153
10439327121166,-0.0034043604973703623,-0.028264008462429047,-0.002298044739291072,-0.7047970294952393,-0.04252150282263756,-0.7073615789413452,0.03305469825863838
10439345627166,-0.003115779487416148,-0.0269521102309227,-0.0023359847255051136,-0.7048557996749878,-0.0387280210852623,-0.7075889706611633,0.03156279772520065
10439364133166,-0.0030111761298030615,-0.02570885792374611,-0.0024200030602514744,-0.7047492861747742,-0.034323759377002716,-0.7079595923423767,0.03071735054254532
10439382642166,-0.0030009355396032333,-0.024984918534755707,-0.002511134371161461,-0.7046061754226685,-0.03197336569428444,-0.7082162499427795,0.030621077865362167
10439401149166,-0.003053609048947692,-0.024888141080737114,-0.00256356131285429,-0.7047590017318726,-0.0327950045466423,-0.7080075144767761,0.03105856291949749
10439419657166,-0.0029959336388856173,-0.02489963360130787,-0.0026104445569217205,-0.7048256397247314,-0.03368280455470085,-0.7078824639320374,0.031442541629076004
10439438162166,-0.002877765102311969,-0.024452079087495804,-0.0026105474680662155,-0.7047582268714905,-0.0331086739897728,-0.7079352140426636,0.03236282989382744
10439456669166,-0.0028436414431780577,-0.02370728738605976,-0.0026784513611346483,-0.7045904994010925,-0.031203538179397583,-0.7081372737884521,0.03346922993659973
10439475176166,-0.0028100626077502966,-0.02304576337337494,-0.0026872213929891586,-0.7040742635726929,-0.029376350343227386,-0.708673357963562,0.034620825201272964
10439493683166,-0.002814783016219735,-0.02239435538649559,-0.00264494470320642,-0.7035861015319824,-0.02750602923333645,-0.7091829180717468,0.035631801933050156
10439512188166,-0.0029001503717154264,-0.021692510694265366,-0.0026871769223362207,-0.7033392190933228,-0.025266429409384727,-0.7094587683677673,0.036658816039562225
10439530696166,-0.0030822311528027058,-0.021174291148781776,-0.0026754047721624374,-0.7035539746284485,-0.02507089450955391,-0.7092601656913757,0.0365145318210125
10439549202166,-0.0030566256027668715,-0.02070341818034649,-0.0026519843377172947,-0.7035166621208191,-0.024656051769852638,-0.7093331217765808,0.03609558939933777
10439567709166,-0.0032701254822313786,-0.01949872262775898,-0.003926475532352924,-0.703906238079071,-0.02371307648718357,-0.7089788317680359,0.03609335049986839
10439586220166,-0.0033910139463841915,-0.01861698366701603,-0.0037414757534861565,-0.7046249508857727,-0.022153975442051888,-0.7083406448364258,0.03558746352791786
10439604724166,-0.0034559527412056923,-0.016339140012860298,-0.004806500859558582,-0.7059760093688965,-0.01935582421720028,-0.7071003317832947,0.035104528069496155
10439623232166,-0.003244505263864994,-0.015327217988669872,-0.004915919620543718,-0.7063010931015015,-0.017878074198961258,-0.7069007754325867,0.03332417458295822
10439641739166,-0.002845578361302614,-0.014835454523563385,-0.005268871784210205,-0.705852746963501,-0.018100189045071602,-0.7074548006057739,0.03085295855998993
10439660244166,-0.002629875438287854,-0.014690950512886047,-0.005437674932181835,-0.7057853937149048,-0.017855707556009293,-0.7075635194778442,0.030032631009817123
10439678752166,-0.002555564744397998,-0.014669269323348999,-0.005646182224154472,-0.705786943435669,-0.01804589293897152,-0.7075681686401367,0.029771514236927032
10439697258166,-0.0025990186259150505,-0.014619246125221252,-0.005764837376773357,-0.7058728933334351,-0.01814354956150055,-0.707478940486908,0.029797330498695374
10439715764166,-0.002581925829872489,-0.01461136993020773,-0.00585672352463007,-0.7059698104858398,-0.01828598417341709,-0.7073732018470764,0.029922371730208397
10439734272166,-0.0025033142883330584,-0.014611399732530117,-0.005897822789847851,-0.7059363722801208,-0.018477577716112137,-0.7073920369148254,0.030148498713970184
10439752781166,-0.002491416409611702,-0.014573427848517895,-0.005871836561709642,-0.7059108018875122,-0.01875389739871025,-0.7073988318443298,0.03041715919971466
10439771287166,-0.0024427759926766157,-0.01464820560067892,-0.00591301778331399,-0.7060282826423645,-0.019021745771169662,-0.7072786688804626,0.030318398028612137
10439789793166,-0.00234948075376451,-0.014812396839261055,-0.005960298236459494,-0.7060728073120117,-0.019603539258241653,-0.7072207927703857,0.030260741710662842
10439808299166,-0.002316328464075923,-0.01492587011307478,-0.006202443968504667,-0.706229567527771,-0.020087970420718193,-0.7070472836494446,0.03033945895731449
10439826806166,-0.002523760311305523,-0.014850541949272156,-0.00669414596632123,-0.7064257264137268,-0.02015809156000614,-0.7068515419960022,0.03028465248644352
10439845313166,-0.0024631128180772066,-0.014872255735099316,-0.006713451351970434,-0.7064274549484253,-0.020124882459640503,-0.706851601600647,0.03026510961353779
10439863819166,-0.0024260510690510273,-0.014912399463355541,-0.006728963926434517,-0.7064639925956726,-0.020035140216350555,-0.7068209648132324,0.030189460143446922
10439882327166,-0.002393631264567375,-0.01495383307337761,-0.006682105828076601,-0.7066045999526978,-0.020029639825224876,-0.7066832780838013,0.030125292018055916
10439900833166,-0.0024140297900885344,-0.014989295974373817,-0.006680350750684738,-0.7068840265274048,-0.020046774297952652,-0.7064023017883301,0.030146624892950058
10439919340166,-0.002444285899400711,-0.014967898838222027,-0.006662447936832905,-0.7071108222007751,-0.019913358613848686,-0.7061728835105896,0.030290566384792328
10439937849166,-0.0023504497949033976,-0.014979795552790165,-0.006616630125790834,-0.7071192860603333,-0.01982313208281994,-0.7061660885810852,0.03031078912317753
10439956356166,-0.0021839707624167204,-0.014364402741193771,-0.008389400318264961,-0.7074193358421326,-0.01963181421160698,-0.705858588218689,0.030596794560551643
10439974865166,-0.0020518950186669827,-0.013798217289149761,-0.009647643193602562,-0.7079389691352844,-0.01958237774670124,-0.7053267359733582,0.030874300748109818
10439993369166,-0.0018588153179734945,-0.01343332976102829,-0.01095732394605875,-0.708438515663147,-0.01965419203042984,-0.7048152089118958,0.03105015866458416
10440011874166,-0.001968096476048231,-0.013434097170829773,-0.010871891863644123,-0.7087575793266296,-0.019600944593548775,-0.7044852375984192,0.0312894731760025
10440030382166,-0.0020014371257275343,-0.013446228578686714,-0.010762527585029602,-0.7089047431945801,-0.01940980553627014,-0.7043303847312927,0.03155958652496338
10440048888166,-0.0020589157938957214,-0.013498449698090553,-0.01081076916307211,-0.7090245485305786,-0.019480541348457336,-0.7042047381401062,0.03162886202335358
10440067395166,-0.00209502549842,-0.013560304418206215,-0.010907803662121296,-0.7091352939605713,-0.019553814083337784,-0.7040975093841553,0.03148741275072098
10440085904166,-0.0022347106132656336,-0.013186675496399403,-0.011608664877712727,-0.7091385126113892,-0.019564280286431313,-0.7040919065475464,0.03153509646654129
10440104412166,-0.0022472080308943987,-0.013165373355150223,-0.011584100313484669,-0.7091696858406067,-0.019468266516923904,-0.7040582299232483,0.031643345952034
10440122917166,-0.0022606407292187214,-0.013188092038035393,-0.011585715226829052,-0.7092742919921875,-0.019471867009997368,-0.7039515376091003,0.03167122229933739
10440141424166,-0.0022532667499035597,-0.013195017352700233,-0.011707715690135956,-0.7092500925064087,-0.019592639058828354,-0.7039757370948792,0.031599730253219604
10440159929166,-0.002257551532238722,-0.01317401323467493,-0.011773324571549892,-0.7092288136482239,-0.0195980966091156,-0.7039951086044312,0.031643517315387726
10440178437166,-0.0022634686902165413,-0.013106304220855236,-0.011845238506793976,-0.7092538475990295,-0.019546303898096085,-0.7039647102355957,0.03179137036204338
10440196944166,-0.0022335154935717583,-0.013090955093502998,-0.011941307224333286,-0.7092301249504089,-0.019607648253440857,-0.7039881348609924,0.03176193684339523
10440215451166,-0.0021891871001571417,-0.013062160462141037,-0.012034885585308075,-0.7091652750968933,-0.019693275913596153,-0.7040518522262573,0.03174519166350365
10440233959166,-0.0021636791061609983,-0.012993322685360909,-0.012098949402570724,-0.709141194820404,-0.019653167575597763,-0.7040729522705078,0.03183920681476593
10440252466166,-0.0021279556676745415,-0.012922985479235649,-0.01216085534542799,-0.7091202139854431,-0.019679803401231766,-0.7040898203849792,0.03191826120018959
10440270971166,-0.0020622441079467535,-0.012850134633481503,-0.012246275320649147,-0.7090403437614441,-0.019755752757191658,-0.704166829586029,0.03194732591509819
10440289481166,-0.002019508508965373,-0.012768645770847797,-0.012318747118115425,-0.7090101838111877,-0.019785510376095772,-0.7041944861412048,0.03198683261871338
10440307990166,-0.001981293549761176,-0.012680362910032272,-0.012377725914120674,-0.7089746594429016,-0.019772546365857124,-0.7042291760444641,0.0320206917822361
10440326492166,-0.0019540730863809586,-0.01257182564586401,-0.01239432580769062,-0.7089194655418396,-0.019793448969721794,-0.7042827010154724,0.03205190971493721
10440345000166,-0.0019268798641860485,-0.012438198551535606,-0.012471211142838001,-0.7089571356773376,-0.019934717565774918,-0.7042361497879028,0.03215358406305313
10440363507166,-0.0018967443611472845,-0.012342752888798714,-0.012546408921480179,-0.7089229822158813,-0.019965149462223053,-0.7042685151100159,0.032179657369852066
10440382013166,-0.0018479289719834924,-0.012257899157702923,-0.012596070766448975,-0.7088897824287415,-0.019949104636907578,-0.7043027281761169,0.03217080608010292
10440400520166,-0.0018050583312287927,-0.012172061949968338,-0.012573350220918655,-0.7088599801063538,-0.01997612789273262,-0.7043293714523315,0.032226912677288055
10440419027166,-0.001760232960805297,-0.01212294027209282,-0.012621596455574036,-0.7088406085968018,-0.019981849938631058,-0.7043484449386597,0.0322321280837059
10440437539166,-0.001724503468722105,-0.01209073793143034,-0.01269069965928793,-0.7088187336921692,-0.020006798207759857,-0.7043691277503967,0.03224692866206169
10440456043166,-0.001678636996075511,-0.012047354131937027,-0.012735352851450443,-0.7088046073913574,-0.020024698227643967,-0.7043822407722473,0.03226057067513466
10440474548166,-0.0016289886552840471,-0.01200122106820345,-0.012737252749502659,-0.7087752819061279,-0.020040541887283325,-0.7044124007225037,0.032236989587545395
10440493054166,-0.0015802335692569613,-0.011951402761042118,-0.012732050381600857,-0.7087481617927551,-0.02006082981824875,-0.7044382095336914,0.03225665166974068
10440511561166,-0.001531322835944593,-0.011918904259800911,-0.012761815451085567,-0.7087334990501404,-0.020061282441020012,-0.7044515609741211,0.032285381108522415
10440530069166,-0.0015153278363868594,-0.011912111192941666,-0.012810822576284409,-0.7087072730064392,-0.020095113664865494,-0.7044767737388611,0.03228962421417236
10440548576166,-0.0015046356711536646,-0.01187173929065466,-0.01280469074845314,-0.708687424659729,-0.020124338567256927,-0.7044951319694519,0.032308220863342285
10440567082166,-0.0017167420592159033,-0.011349891312420368,-0.011616112664341927,-0.7086261510848999,-0.020152585580945015,-0.7045558094978333,0.03231149539351463
10440585590166,-0.0016811545938253403,-0.011333053931593895,-0.011663674376904964,-0.7086196541786194,-0.020169980823993683,-0.7045606374740601,0.032336801290512085
10440604096166,-0.00165584369096905,-0.011299519799649715,-0.01163379568606615,-0.7085939049720764,-0.020197613164782524,-0.7045849561691284,0.032355062663555145
10440622602166,-0.0016109248390421271,-0.011275234632194042,-0.011621182784438133,-0.7085793614387512,-0.020207948982715607,-0.7045978903770447,0.032384373247623444
10440641111166,-0.0015606775414198637,-0.011250860057771206,-0.01164216361939907,-0.7085708379745483,-0.02021048590540886,-0.7046059370040894,0.03239334374666214
10440659619166,-0.0015226162504404783,-0.011179082095623016,-0.011551654897630215,-0.7085309624671936,-0.020178668200969696,-0.7046473622322083,0.03238612413406372
10440678124166,-0.0014553731307387352,-0.011154343374073505,-0.011483577080070972,-0.7085193991661072,-0.02015034481883049,-0.7046620845794678,0.03233567997813225
10440696631166,-0.0014120442792773247,-0.011140258982777596,-0.01141320914030075,-0.7085254192352295,-0.02015742100775242,-0.7046555280685425,0.03234116733074188
10440715138166,-0.00137721945066005,-0.011146623641252518,-0.011329075321555138,-0.7085227370262146,-0.020153334364295006,-0.7046594023704529,0.03231796249747276
10440733644166,-0.001769229187630117,-0.010883168317377567,-0.010071629658341408,-0.7085338234901428,-0.020308837294578552,-0.7046424150466919,0.032349832355976105
10440752152166,-0.0017391444416716695,-0.010919849388301373,-0.010117130354046822,-0.7085410952568054,-0.02027403749525547,-0.7046366333961487,0.0323377326130867
10440770659166,-0.0016831259708851576,-0.010955189354717731,-0.01017485186457634,-0.7085455656051636,-0.02026757411658764,-0.704632043838501,0.03234358876943588
10440789168166,-0.0016513317823410034,-0.010965975932776928,-0.010236388072371483,-0.7085431814193726,-0.020276645198464394,-0.7046337127685547,0.032352786511182785
10440807675166,-0.0016161638777703047,-0.010969479568302631,-0.010286998935043812,-0.7085386514663696,-0.020300261676311493,-0.7046365737915039,0.03237525001168251
10440826179166,-0.0015866118483245373,-0.010955813340842724,-0.01033604983240366,-0.7085362672805786,-0.02031688019633293,-0.7046374082565308,0.032398585230112076
