#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10733066539823,1.4405146837234497,0.023309845477342606,1.2376229763031006,0.1445663869380951,0.5073127746582031,0.1783357858657837,-0.8306206464767456
10733085044823,1.4431830644607544,0.02387980744242668,1.2390716075897217,0.14562004804611206,0.5056900382041931,0.17650629580020905,-0.8318160176277161
10733103552823,1.4456737041473389,0.02407894842326641,1.2412358522415161,0.14639908075332642,0.5053726434707642,0.17554734647274017,-0.8320750594139099
10733122060823,1.448328971862793,0.02404789812862873,1.2419837713241577,0.1465768814086914,0.5053888559341431,0.1771351844072342,-0.8316973447799683
10733140566823,1.4512971639633179,0.023622602224349976,1.242465615272522,0.1467534303665161,0.5047850608825684,0.1815727949142456,-0.8310756683349609
10733159072823,1.4545440673828125,0.02333582565188408,1.2439121007919312,0.14739182591438293,0.5037670731544495,0.18753936886787415,-0.8302550315856934
10733177580823,1.4578032493591309,0.023090872913599014,1.2439985275268555,0.14843836426734924,0.503212571144104,0.19343431293964386,-0.8290514945983887
10733196087823,1.4609366655349731,0.02326064556837082,1.243786096572876,0.15003493428230286,0.503768801689148,0.19796597957611084,-0.8273547887802124
10733214595823,1.4637439250946045,0.023809852078557014,1.2433170080184937,0.15231068432331085,0.5052897930145264,0.20054835081100464,-0.8253872394561768
10733233101823,1.4663801193237305,0.024666618555784225,1.2429022789001465,0.1552150398492813,0.507211446762085,0.20148955285549164,-0.8234359622001648
10733251608823,1.468998908996582,0.02559192292392254,1.242764949798584,0.1581859439611435,0.5087443590164185,0.20165617763996124,-0.8218827247619629
10733270113823,1.4716604948043823,0.02645854279398918,1.242904543876648,0.1606813371181488,0.509368896484375,0.2017676681280136,-0.8209839463233948
10733288622823,1.4743375778198242,0.02719619683921337,1.2432081699371338,0.1622427999973297,0.5089805126190186,0.20213660597801208,-0.8208269476890564
10733307128823,1.476898431777954,0.02777574211359024,1.2435804605484009,0.16282327473163605,0.5079147219657898,0.20287448167800903,-0.8211900591850281
10733325637823,1.4792371988296509,0.02823786251246929,1.2439167499542236,0.16283370554447174,0.5064771771430969,0.20389267802238464,-0.8218234777450562
10733344143823,1.4813485145568848,0.028631163761019707,1.244197964668274,0.16279053688049316,0.5048884153366089,0.20487622916698456,-0.8225646615028381
10733362651823,1.4829503297805786,0.029003221541643143,1.244267225265503,0.16287469863891602,0.5035259127616882,0.20549234747886658,-0.8232292532920837
10733381155823,1.484132170677185,0.02939983829855919,1.2441285848617554,0.1631990373134613,0.5027682781219482,0.2049923539161682,-0.8237525224685669
10733399663823,1.48467218875885,0.030045228078961372,1.2438935041427612,0.1638915091753006,0.5029343962669373,0.2027684897184372,-0.8240640163421631
10733418170823,1.485224962234497,0.030772406607866287,1.244896411895752,0.16480660438537598,0.5044204592704773,0.1990635097026825,-0.8238765001296997
10733436677823,1.4849128723144531,0.031437478959560394,1.2444617748260498,0.16539712250232697,0.5060135126113892,0.19586262106895447,-0.8235483765602112
10733455184823,1.4845354557037354,0.031709447503089905,1.2440268993377686,0.16535964608192444,0.5070488452911377,0.1947578638792038,-0.8231810331344604
10733473690823,1.4841983318328857,0.03145705536007881,1.24344801902771,0.1644875407218933,0.507435142993927,0.19620835781097412,-0.8227731585502625
10733492197823,1.4837464094161987,0.03185399994254112,1.2434849739074707,0.16314874589443207,0.507535457611084,0.1996443122625351,-0.8221510648727417
10733510703823,1.4826936721801758,0.03144925460219383,1.2423018217086792,0.16198773682117462,0.508466362953186,0.20359863340854645,-0.8208346366882324
10733529212823,1.4809023141860962,0.031335800886154175,1.2408208847045898,0.16160741448402405,0.5112032890319824,0.2067411094903946,-0.8184206485748291
10733547719823,1.4784268140792847,0.03155765309929848,1.239052653312683,0.1621934473514557,0.5156055688858032,0.20878152549266815,-0.8150180578231812
10733566226823,1.4754985570907593,0.03208070248365402,1.2368923425674438,0.16365331411361694,0.521009087562561,0.21022236347198486,-0.8109091520309448
10733584731823,1.472262978553772,0.03284979611635208,1.2343487739562988,0.1654171347618103,0.5267120599746704,0.21152617037296295,-0.8065161108970642
10733603237823,1.4687472581863403,0.033992353826761246,1.2317501306533813,0.16707268357276917,0.5327834486961365,0.21265576779842377,-0.8018765449523926
10733621748823,1.464989423751831,0.03534223511815071,1.229122281074524,0.1682920902967453,0.5388098359107971,0.21365703642368317,-0.7973157167434692
10733640251823,1.4611634016036987,0.03708956763148308,1.226439118385315,0.16920143365859985,0.5442934632301331,0.21415449678897858,-0.7932549118995667
10733658759823,1.457070231437683,0.03935394063591957,1.2239238023757935,0.16992948949337006,0.5493737459182739,0.21365958452224731,-0.789722740650177
10733677266823,1.452677845954895,0.04216448590159416,1.2212715148925781,0.17042692005634308,0.5545364022254944,0.2117989957332611,-0.7865018844604492
10733695774823,1.4478389024734497,0.045422960072755814,1.2182483673095703,0.1709202527999878,0.5604908466339111,0.20877636969089508,-0.7829742431640625
10733714283823,1.4426056146621704,0.04899940267205238,1.2147678136825562,0.17144162952899933,0.5674787163734436,0.20487190783023834,-0.778847336769104
10733732786823,1.436881184577942,0.05374419689178467,1.2105470895767212,0.1721208393573761,0.5750606060028076,0.20033329725265503,-0.7743037343025208
10733751292823,1.4315160512924194,0.057710401713848114,1.2066051959991455,0.17269717156887054,0.5825218558311462,0.19476276636123657,-0.7700074315071106
10733769801823,1.4263139963150024,0.06256876140832901,1.2016212940216064,0.17303600907325745,0.5888366103172302,0.18872086703777313,-0.7666253447532654
10733788306823,1.420859694480896,0.06657823175191879,1.1989123821258545,0.17236651480197906,0.5936834812164307,0.18264654278755188,-0.7645063400268555
10733806813823,1.4153730869293213,0.07045288383960724,1.1973528861999512,0.17045734822750092,0.5963209271430969,0.17734281718730927,-0.7641303539276123
10733825319823,1.4088940620422363,0.07379959523677826,1.1965851783752441,0.16736997663974762,0.5971232652664185,0.17331920564174652,-0.7651088833808899
10733843828823,1.4030414819717407,0.07701324671506882,1.196885108947754,0.16367286443710327,0.5966660380363464,0.17097336053848267,-0.7667913436889648
10733862335823,1.3969318866729736,0.07997089624404907,1.1976138353347778,0.1602257490158081,0.5954715609550476,0.17037458717823029,-0.7685790657997131
10733880842823,1.390457272529602,0.08273087441921234,1.1983668804168701,0.15786246955394745,0.5940931439399719,0.17105381190776825,-0.7699827551841736
10733899350823,1.3833916187286377,0.08548338711261749,1.1990625858306885,0.15670712292194366,0.592912495136261,0.17210128903388977,-0.7708947658538818
10733917859823,1.3757622241973877,0.08861173689365387,1.1997896432876587,0.15622277557849884,0.5920276641845703,0.1724385917186737,-0.7715974450111389
10733936363823,1.3676633834838867,0.09217959642410278,1.2004680633544922,0.15586233139038086,0.5910192131996155,0.17197172343730927,-0.7725470662117004
10733954871823,1.359034776687622,0.09618356823921204,1.2010329961776733,0.15530692040920258,0.5901370048522949,0.17115627229213715,-0.7735137939453125
10733973375823,1.3494657278060913,0.10115993767976761,1.2018373012542725,0.15477561950683594,0.5898475050926208,0.170556902885437,-0.7739734053611755
10733991882823,1.340071678161621,0.10584093630313873,1.2021390199661255,0.15422917902469635,0.5897789001464844,0.16973157227039337,-0.774316132068634
10734010388823,1.3304777145385742,0.11104185879230499,1.202275276184082,0.15390494465827942,0.5894564390182495,0.16831426322460175,-0.7749353051185608
10734028897823,1.3217178583145142,0.11651133000850677,1.202083945274353,0.15339669585227966,0.5888853669166565,0.16619740426540375,-0.7759264707565308
10734047404823,1.3117918968200684,0.12273000925779343,1.201757788658142,0.15256720781326294,0.5884610414505005,0.16433493793010712,-0.7768081426620483
10734065912823,1.3015682697296143,0.12930555641651154,1.2012200355529785,0.15145039558410645,0.5889414548873901,0.16329985857009888,-0.7768808603286743
10734084416823,1.2912014722824097,0.1361035406589508,1.200454831123352,0.15034198760986328,0.5904287695884705,0.16355137526988983,-0.7759137153625488
10734102924823,1.28239905834198,0.14292021095752716,1.198423981666565,0.14913447201251984,0.592369556427002,0.16542893648147583,-0.7742677330970764
10734121431823,1.2719879150390625,0.14977963268756866,1.1980444192886353,0.14785246551036835,0.5941383838653564,0.16942159831523895,-0.77229243516922
10734139937823,1.2617660760879517,0.15673203766345978,1.1984286308288574,0.14637723565101624,0.5956287384033203,0.17492078244686127,-0.7701966166496277
10734158443823,1.251935601234436,0.16405248641967773,1.1986720561981201,0.14547818899154663,0.5971769690513611,0.18041157722473145,-0.7678980231285095
10734176951823,1.2425453662872314,0.17197299003601074,1.198026418685913,0.14568829536437988,0.5993426442146301,0.1846664696931839,-0.7651546597480774
10734195459823,1.2334551811218262,0.18068447709083557,1.1965113878250122,0.14702393114566803,0.6017770767211914,0.1870291531085968,-0.7624095678329468
10734213965823,1.2244839668273926,0.18999835848808289,1.194812297821045,0.14888450503349304,0.6040495038032532,0.1874285638332367,-0.7601500749588013
10734232472823,1.2152217626571655,0.2001725435256958,1.1919476985931396,0.15122966468334198,0.6069486737251282,0.18560007214546204,-0.7578228712081909
10734250980823,1.2058268785476685,0.21006883680820465,1.1908118724822998,0.15329350531101227,0.6111255884170532,0.18169046938419342,-0.7549934983253479
10734269489823,1.1963093280792236,0.2199297845363617,1.1899775266647339,0.1549045592546463,0.6156673431396484,0.17622487246990204,-0.7522652745246887
10734287994823,1.1875107288360596,0.2289218008518219,1.1884981393814087,0.156180739402771,0.620120644569397,0.16964104771614075,-0.749853253364563
10734306500823,1.1782865524291992,0.23810270428657532,1.1879289150238037,0.15711359679698944,0.6238175630569458,0.16303138434886932,-0.7480559945106506
10734325007823,1.1693085432052612,0.2467111200094223,1.187437891960144,0.1572866588830948,0.6264289617538452,0.15704312920570374,-0.7471178770065308
10734343514823,1.1605473756790161,0.25448817014694214,1.1870728731155396,0.15664292871952057,0.6278610229492188,0.1525019258260727,-0.7469918131828308
10734362021823,1.1522231101989746,0.26225316524505615,1.1871446371078491,0.1557893007993698,0.6286029815673828,0.14925281703472137,-0.747202455997467
10734380528823,1.1438567638397217,0.26818493008613586,1.186682105064392,0.1551537662744522,0.6286556720733643,0.14692215621471405,-0.7477521300315857
10734399037823,1.1356128454208374,0.27322354912757874,1.1863625049591064,0.15485472977161407,0.627557635307312,0.1458432972431183,-0.7489466667175293
10734417541823,1.1269186735153198,0.27817654609680176,1.1862766742706299,0.1548849493265152,0.6248613595962524,0.14659610390663147,-0.7510449290275574
10734436047823,1.1187808513641357,0.2810727059841156,1.186700463294983,0.1552913635969162,0.6208931803703308,0.14962366223335266,-0.753650426864624
10734454555823,1.1104332208633423,0.2830793857574463,1.1873271465301514,0.15626201033592224,0.6166535019874573,0.15409350395202637,-0.7560263872146606
10734473060823,1.1017018556594849,0.2843191921710968,1.1878989934921265,0.15784776210784912,0.6132543087005615,0.15887773036956787,-0.7574701905250549
10734491567823,1.0933035612106323,0.2855137884616852,1.1871780157089233,0.1598227620124817,0.6112319827079773,0.16342662274837494,-0.757722795009613
10734510074823,1.0839569568634033,0.28578421473503113,1.187192678451538,0.16207128763198853,0.6103516817092896,0.16771015524864197,-0.757018506526947
10734528583823,1.0746312141418457,0.2854978144168854,1.1870636940002441,0.16465342044830322,0.6093904972076416,0.17286328971385956,-0.756075918674469
10734547089823,1.0654771327972412,0.2847628593444824,1.1866495609283447,0.16819952428340912,0.6078370213508606,0.1787780076265335,-0.7551698088645935
10734565596823,1.0565307140350342,0.2836984694004059,1.1858733892440796,0.17348387837409973,0.6060237288475037,0.18432068824768066,-0.7540984153747559
10734584104823,1.047098159790039,0.28274697065353394,1.1853231191635132,0.1811547577381134,0.6045646667480469,0.18924155831336975,-0.7522447109222412
10734602612823,1.0388729572296143,0.2801632583141327,1.1842666864395142,0.190900981426239,0.6033568382263184,0.1943715512752533,-0.7494912147521973
10734621116823,1.0306202173233032,0.2773914039134979,1.1819900274276733,0.20305150747299194,0.6015793085098267,0.200492724776268,-0.7461066246032715
10734639623823,1.0237091779708862,0.27294084429740906,1.1810321807861328,0.2171754390001297,0.5990319848060608,0.20797200500965118,-0.7421207427978516
10734658130823,1.0174154043197632,0.26775091886520386,1.1802858114242554,0.23230604827404022,0.5951398015022278,0.2170640528202057,-0.7380553483963013
10734676637823,1.0121240615844727,0.2618270814418793,1.1811147928237915,0.247013121843338,0.5901587009429932,0.2273808866739273,-0.7341629266738892
10734695144823,1.0064464807510376,0.2564050853252411,1.1806392669677734,0.25999608635902405,0.5846049785614014,0.23820757865905762,-0.7306820154190063
10734713654823,1.0007072687149048,0.25170838832855225,1.1800886392593384,0.2703670859336853,0.5795301198959351,0.24799561500549316,-0.7276981472969055
10734732160823,0.9944777488708496,0.24732770025730133,1.1794421672821045,0.27732178568840027,0.5758429765701294,0.2552213668823242,-0.7255063652992249
10734750668823,0.9875771999359131,0.2450282871723175,1.1787737607955933,0.28067049384117126,0.5744853615760803,0.25831839442253113,-0.7241976261138916
10734769172823,0.980074405670166,0.24300938844680786,1.17827308177948,0.2803296148777008,0.5753876566886902,0.2567964494228363,-0.7241546511650085
10734787679823,0.9717483520507812,0.24321545660495758,1.1777616739273071,0.27677470445632935,0.5776863694190979,0.25175729393959045,-0.7254601716995239
10734806185823,0.9631034135818481,0.24391011893749237,1.1775078773498535,0.2705737054347992,0.5805784463882446,0.24521157145500183,-0.7277292609214783
10734824692823,0.9544944167137146,0.2448333352804184,1.177607774734497,0.26224520802497864,0.5833795070648193,0.238643616437912,-0.7307153940200806
10734843199823,0.9462320804595947,0.24571454524993896,1.178143858909607,0.2523142993450165,0.5858264565467834,0.23257948458194733,-0.7342013716697693
10734861705823,0.9385818839073181,0.24483728408813477,1.1804252862930298,0.24130184948444366,0.5882638692855835,0.22674210369586945,-0.7377716898918152
10734880212823,0.9305795431137085,0.2453843653202057,1.1815882921218872,0.22966362535953522,0.5906000733375549,0.22080771625041962,-0.7414109110832214
10734898720823,0.9232171177864075,0.2469933032989502,1.1824243068695068,0.2176218330860138,0.5926123261451721,0.21461348235607147,-0.7452465891838074
10734917227823,0.9164162278175354,0.24876731634140015,1.1832689046859741,0.20532147586345673,0.5943210124969482,0.2078566700220108,-0.7492804527282715
10734935735823,0.9102873802185059,0.2508566975593567,1.1843067407608032,0.1928243190050125,0.5956407189369202,0.19987629354000092,-0.7537111043930054
10734954243823,0.9048417806625366,0.2530424892902374,1.186009407043457,0.18002820014953613,0.596330463886261,0.19081664085388184,-0.7586625218391418
10734972747823,0.900043785572052,0.2550945580005646,1.1885087490081787,0.16683538258075714,0.5958542227745056,0.18160024285316467,-0.7642937898635864
10734991254823,0.8958339691162109,0.25651052594184875,1.1917986869812012,0.15311920642852783,0.5937759280204773,0.17271630465984344,-0.7708136439323425
10735009761823,0.8923822045326233,0.2567003667354584,1.1960961818695068,0.13857091963291168,0.590191125869751,0.1644124984741211,-0.7781009078025818
10735028268823,0.889790415763855,0.2563730478286743,1.200578212738037,0.12365803122520447,0.5851137042045593,0.1573319286108017,-0.7858735918998718
10735046775823,0.8879757523536682,0.2549487352371216,1.2054991722106934,0.10816840082406998,0.5779728293418884,0.1526057869195938,-0.7943289279937744
10735065283823,0.8866831660270691,0.2522848844528198,1.2109923362731934,0.09202373027801514,0.568466067314148,0.15120606124401093,-0.8034392595291138
10735083790823,0.8858157992362976,0.24833890795707703,1.216503620147705,0.0756085216999054,0.5575075745582581,0.15290473401546478,-0.8124584555625916
10735102297823,0.884128212928772,0.24429647624492645,1.2209833860397339,0.06008349359035492,0.5464019179344177,0.15677353739738464,-0.8205223679542542
10735120803823,0.8836403489112854,0.23839974403381348,1.2249603271484375,0.04592081531882286,0.5355873703956604,0.1621662974357605,-0.8274899125099182
10735139308823,0.8830940127372742,0.23181043565273285,1.2279812097549438,0.03346875309944153,0.5253486037254333,0.1687273383140564,-0.8333185315132141
10735157816823,0.8822982907295227,0.22477342188358307,1.2298702001571655,0.023642515763640404,0.5170359015464783,0.1757432073354721,-0.8373942971229553
10735176323823,0.8808374404907227,0.21813265979290009,1.2310280799865723,0.016965724527835846,0.5118181705474854,0.1827026903629303,-0.8392699360847473
10735194829823,0.8798447847366333,0.2110518515110016,1.2302416563034058,0.013782999478280544,0.5087023377418518,0.1892581582069397,-0.8397697806358337
10735213335823,0.8779213428497314,0.20519380271434784,1.2297989130020142,0.013476607389748096,0.5057171583175659,0.19653724133968353,-0.8399057388305664
10735231843823,0.8783087134361267,0.19777041673660278,1.228468656539917,0.01546521671116352,0.501553475856781,0.20543812215328217,-0.8402381539344788
10735250350823,0.879124104976654,0.19103661179542542,1.2284460067749023,0.01858191192150116,0.49478453397750854,0.21681620180606842,-0.841328501701355
10735268858823,0.881644070148468,0.1839737892150879,1.2282816171646118,0.022135239094495773,0.48575714230537415,0.22967205941677094,-0.8430899977684021
10735287365823,0.8860758543014526,0.17636816203594208,1.2279353141784668,0.02663736417889595,0.4750046133995056,0.2424481362104416,-0.8455057740211487
10735305873823,0.8918353319168091,0.16908632218837738,1.2278720140457153,0.03302716463804245,0.46297240257263184,0.2541135251522064,-0.8485234975814819
10735324378823,0.8988681435585022,0.16283197700977325,1.227931022644043,0.04089304432272911,0.45002639293670654,0.2649575471878052,-0.8518224358558655
10735342885823,0.9071517586708069,0.15545158088207245,1.2275639772415161,0.04895148053765297,0.43714284896850586,0.2755737900733948,-0.8547332882881165
10735361391823,0.9164965748786926,0.14788766205310822,1.2268651723861694,0.05631016567349434,0.424541711807251,0.28665393590927124,-0.8569848537445068
10735379898823,0.9278445839881897,0.13997717201709747,1.2260947227478027,0.06192505732178688,0.411268413066864,0.2986474633216858,-0.8589721918106079
10735398406823,0.9390050172805786,0.13246876001358032,1.224500060081482,0.06587261706590652,0.39712512493133545,0.31137552857398987,-0.860812246799469
10735416914823,0.9512743353843689,0.12474250793457031,1.222989559173584,0.06783084571361542,0.38227513432502747,0.3246912658214569,-0.8624617457389832
10735435421823,0.964061975479126,0.11868268996477127,1.2208117246627808,0.06717660278081894,0.3669005334377289,0.3381500244140625,-0.8640173077583313
10735453929823,0.9774428606033325,0.11379267275333405,1.2186484336853027,0.06306729465723038,0.3509523570537567,0.3512181043624878,-0.8657371401786804
10735472433823,0.9918003678321838,0.10940423607826233,1.2172220945358276,0.055266816169023514,0.3345934748649597,0.36237862706184387,-0.8681443333625793
10735490939823,1.0057259798049927,0.10783572494983673,1.2164726257324219,0.04404249042272568,0.3188094198703766,0.3699307441711426,-0.8715343475341797
10735509446823,1.0188546180725098,0.10815224051475525,1.2169008255004883,0.02926190383732319,0.3048807978630066,0.37262269854545593,-0.8759816288948059
10735527953823,1.0294569730758667,0.10913750529289246,1.2206695079803467,0.011851535178720951,0.2952554225921631,0.37115758657455444,-0.8802986741065979
10735546460823,1.0378637313842773,0.11365890502929688,1.224176287651062,-0.006025358103215694,0.2922057509422302,0.3665434420108795,-0.883303701877594
10735564968823,1.0453605651855469,0.11888973414897919,1.2275580167770386,-0.022716989740729332,0.29550108313560486,0.35984155535697937,-0.8846904039382935
10735583472823,1.0510233640670776,0.125244602560997,1.2314003705978394,-0.036625612527132034,0.3041835129261017,0.3521863520145416,-0.884361743927002
10735601981823,1.0552361011505127,0.13332779705524445,1.2339720726013184,-0.04695639759302139,0.31667888164520264,0.34466126561164856,-0.8824501037597656
10735620488823,1.0583587884902954,0.14228524267673492,1.2360312938690186,-0.05268673971295357,0.33209648728370667,0.33766239881515503,-0.8791587352752686
10735638996823,1.060437798500061,0.151993528008461,1.236638069152832,-0.05364612117409706,0.3503432869911194,0.3313826620578766,-0.8743953108787537
10735657504823,1.0606017112731934,0.1618625968694687,1.2362748384475708,-0.04980836436152458,0.37136131525039673,0.3261721730232239,-0.8678833842277527
10735676010823,1.0596977472305298,0.17211350798606873,1.232957124710083,-0.040824804455041885,0.3944091498851776,0.32229748368263245,-0.8595924377441406
10735694515823,1.058444619178772,0.18303294479846954,1.228346586227417,-0.027659278362989426,0.4181629419326782,0.3195570111274719,-0.8498576283454895
10735713023823,1.058622121810913,0.19378721714019775,1.2231926918029785,-0.011345461010932922,0.441771924495697,0.3168123960494995,-0.8392488956451416
10735731528823,1.0595166683197021,0.20506390929222107,1.2190427780151367,0.006810382939875126,0.46437689661979675,0.3128754198551178,-0.8285027146339417
10735750036823,1.0616202354431152,0.21607446670532227,1.2146549224853516,0.025142041966319084,0.4842448830604553,0.30758169293403625,-0.8186991214752197
10735768544823,1.0648508071899414,0.22813260555267334,1.2108964920043945,0.04254162311553955,0.5004872679710388,0.3008117079734802,-0.8106879591941833
10735787053823,1.0691916942596436,0.24097874760627747,1.2073222398757935,0.0581069216132164,0.5123580098152161,0.2921479046344757,-0.8054578900337219
10735805556823,1.0751585960388184,0.2545221745967865,1.2044402360916138,0.07207535207271576,0.5191671848297119,0.2818174362182617,-0.8036476373672485
10735824063823,1.0812277793884277,0.2660243511199951,1.2027463912963867,0.0847373753786087,0.5222517848014832,0.2696188688278198,-0.8045982122421265
10735842570823,1.087334156036377,0.27747848629951477,1.1996490955352783,0.09729986637830734,0.5241387486457825,0.25606024265289307,-0.8063774108886719
10735861077823,1.0934644937515259,0.2874670624732971,1.1976509094238281,0.11002382636070251,0.527616024017334,0.24253109097480774,-0.806656539440155
10735879583823,1.098832368850708,0.2970099449157715,1.1964565515518188,0.1223573088645935,0.5329124927520752,0.23123672604560852,-0.80471271276474
10735898091823,1.1042968034744263,0.30456510186195374,1.195230484008789,0.13406533002853394,0.5394347310066223,0.22257104516029358,-0.8009361624717712
10735916597823,1.1098495721817017,0.3112296164035797,1.194257140159607,0.14590036869049072,0.5458321571350098,0.2156166434288025,-0.7964231371879578
10735935106823,1.115764856338501,0.3159753382205963,1.1923686265945435,0.15724478662014008,0.5511789321899414,0.2096739411354065,-0.792156994342804
10735953611823,1.121422290802002,0.32077473402023315,1.1908613443374634,0.16763199865818024,0.5548504590988159,0.20422588288784027,-0.7888804078102112
10735972118823,1.127329707145691,0.32338079810142517,1.1903905868530273,0.17751571536064148,0.5570573210716248,0.1986389309167862,-0.7865862250328064
10735990628823,1.1327162981033325,0.32572394609451294,1.1906789541244507,0.1870095133781433,0.5585654377937317,0.19374513626098633,-0.7845348715782166
10736009131823,1.138319730758667,0.32551518082618713,1.191603422164917,0.19489184021949768,0.5599071383476257,0.19074437022209167,-0.7823923230171204
10736027639823,1.1439436674118042,0.3239581286907196,1.1928009986877441,0.20008167624473572,0.5606792569160461,0.19027100503444672,-0.7806426882743835
10736046147823,1.1496132612228394,0.32132869958877563,1.1940455436706543,0.202152818441391,0.5601761341094971,0.19262075424194336,-0.779893696308136
10736064652823,1.155259132385254,0.3177887201309204,1.1951490640640259,0.20206817984580994,0.5589078664779663,0.19732721149921417,-0.7796489000320435
10736083160823,1.1601091623306274,0.3139362931251526,1.19579017162323,0.20370668172836304,0.5582785606384277,0.20255856215953827,-0.7783306837081909
10736101667823,1.1630645990371704,0.3109666705131531,1.1968799829483032,0.20618318021297455,0.5585048794746399,0.20467200875282288,-0.776962161064148
10736120175823,1.1651735305786133,0.3093754053115845,1.1971490383148193,0.2117939591407776,0.560852587223053,0.19889751076698303,-0.7752596139907837
10736138683823,1.166245698928833,0.3077308237552643,1.1970664262771606,0.21818210184574127,0.5639383792877197,0.18558146059513092,-0.7745512127876282
10736157188823,1.1674469709396362,0.306238055229187,1.1954460144042969,0.22475525736808777,0.5664371252059937,0.16919614374637604,-0.7746009826660156
10736175694823,1.1679408550262451,0.30422163009643555,1.1932909488677979,0.23044058680534363,0.568265438079834,0.15285898745059967,-0.774987518787384
10736194202823,1.1687835454940796,0.3016520142555237,1.1906193494796753,0.23211340606212616,0.5701698660850525,0.13722099363803864,-0.7760155200958252
10736212708823,1.170818567276001,0.29805126786231995,1.1869885921478271,0.22874991595745087,0.5731721520423889,0.12281009554862976,-0.7772160768508911
10736249722823,1.1766279935836792,0.28904592990875244,1.1811507940292358,0.20826302468776703,0.5798231363296509,0.10532055795192719,-0.7806018590927124
10736268228823,1.1806176900863647,0.2825680673122406,1.180516004562378,0.19315101206302643,0.5781429409980774,0.1063125878572464,-0.7855832576751709
10736286739823,1.1844326257705688,0.27595609426498413,1.1808851957321167,0.17886917293071747,0.5736858248710632,0.10961037874221802,-0.791754961013794
10736305242823,1.187268614768982,0.26881641149520874,1.181890845298767,0.17040033638477325,0.5676540732383728,0.11005990207195282,-0.7978842854499817
10736323752823,1.1882082223892212,0.26201730966567993,1.1832284927368164,0.1683892458677292,0.5621010661125183,0.10751349478960037,-0.8025760650634766
10736342257823,1.188498616218567,0.25444021821022034,1.1855772733688354,0.16890767216682434,0.5568866729736328,0.10435745865106583,-0.8065090775489807
10736360762823,1.188369870185852,0.24530449509620667,1.1889914274215698,0.17183144390583038,0.5526479482650757,0.10404776781797409,-0.8088437914848328
10736379269823,1.1872479915618896,0.23423847556114197,1.1930853128433228,0.1781698614358902,0.5502771735191345,0.10839440673589706,-0.8085179328918457
10736397777823,1.1848825216293335,0.22245028614997864,1.1985312700271606,0.18774805963039398,0.5484858155250549,0.11730442196130753,-0.8063210844993591
10736416285823,1.1826558113098145,0.20966984331607819,1.2042416334152222,0.1996103674173355,0.5467609167098999,0.12923626601696014,-0.8028114438056946
10736434791823,1.1801707744598389,0.19776903092861176,1.2101932764053345,0.21115265786647797,0.5449254512786865,0.1413528472185135,-0.799055814743042
10736453298823,1.177790641784668,0.18797588348388672,1.2158968448638916,0.22104784846305847,0.5423864722251892,0.15110710263252258,-0.7963173985481262
10736471805823,1.1769825220108032,0.179653599858284,1.220166563987732,0.22812235355377197,0.5390739440917969,0.15768907964229584,-0.7952946424484253
10736490313823,1.1762744188308716,0.1737249195575714,1.2226691246032715,0.2338683307170868,0.53624027967453,0.15985998511314392,-0.7951080203056335
10736508818823,1.1754271984100342,0.1701388955116272,1.222688913345337,0.2375381886959076,0.5343277454376221,0.15655332803726196,-0.7959651350975037
10736527324823,1.174623727798462,0.16791194677352905,1.2202237844467163,0.23708629608154297,0.5332301259040833,0.15095460414886475,-0.7979150414466858
10736545832823,1.1746416091918945,0.16402021050453186,1.2166043519973755,0.2315410077571869,0.5329803228378296,0.14615148305892944,-0.8006000518798828
10736564339823,1.1755093336105347,0.16099819540977478,1.2116647958755493,0.22264954447746277,0.5321914553642273,0.14177954196929932,-0.804423987865448
10736582845823,1.1753979921340942,0.16054917871952057,1.2071456909179688,0.21226420998573303,0.5270656943321228,0.13468465209007263,-0.8117916584014893
10736601353823,1.1773215532302856,0.16071447730064392,1.2021631002426147,0.2037743479013443,0.5176936388015747,0.12607575953006744,-0.8213247060775757
10736619859823,1.1799147129058838,0.1620873361825943,1.1977169513702393,0.19806818664073944,0.5058692693710327,0.11810334771871567,-0.8312140703201294
10736638365823,1.1832515001296997,0.16499237716197968,1.1957499980926514,0.19483862817287445,0.4941263496875763,0.11147935688495636,-0.8399103283882141
10736656875823,1.1868853569030762,0.17035755515098572,1.1959302425384521,0.19296441972255707,0.4833960235118866,0.10719529539346695,-0.8471140265464783
10736675381823,1.1901689767837524,0.1746019572019577,1.2000651359558105,0.1907370686531067,0.4738865792751312,0.10671153664588928,-0.8530319333076477
10736693889823,1.192472219467163,0.17986875772476196,1.2066351175308228,0.18762366473674774,0.46773114800453186,0.10992101579904556,-0.8567042946815491
10736712393823,1.1935194730758667,0.18480779230594635,1.2147942781448364,0.18423865735530853,0.46753960847854614,0.11458641290664673,-0.8569321632385254
10736730900823,1.1934814453125,0.19150425493717194,1.2241872549057007,0.18136274814605713,0.4728427231311798,0.11784576624631882,-0.8541895151138306
10736749407823,1.1923567056655884,0.19808773696422577,1.2329477071762085,0.1769745647907257,0.48230016231536865,0.1186475157737732,-0.8496995568275452
10736767914823,1.190827488899231,0.20484504103660583,1.2394219636917114,0.1709432601928711,0.4957493841648102,0.11603282392024994,-0.8435326218605042
10736786422823,1.187479853630066,0.21191099286079407,1.2431493997573853,0.16482537984848022,0.5126960873603821,0.10995449870824814,-0.835395336151123
