#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9426690860306,-0.9787579774856567,1.42746901512146,0.5600757598876953,-0.10371929407119751,0.9834734797477722,0.14720280468463898,-0.018803345039486885
9426724140706,-0.9703075289726257,1.420793890953064,0.527346134185791,-0.07310578227043152,0.9873775839805603,0.13994719088077545,-0.01248482707887888
9426757430406,-0.9648086428642273,1.4177724123001099,0.5030298233032227,-0.056172799319028854,0.9894598126411438,0.13289868831634521,-0.0123245008289814
9426790725306,-0.9618024230003357,1.4162490367889404,0.4862003028392792,-0.047070879489183426,0.9905353784561157,0.12787090241909027,-0.01652391254901886
9426824007606,-0.9608978033065796,1.4152462482452393,0.47508347034454346,-0.04217679798603058,0.9914332628250122,0.12174246460199356,-0.021448416635394096
9426857297206,-0.9599103927612305,1.4156643152236938,0.46827590465545654,-0.03975218906998634,0.9921132326126099,0.11585571616888046,-0.026617607101798058
9426890586206,-0.9593135714530945,1.4173790216445923,0.4645559787750244,-0.03952046111226082,0.9924086332321167,0.11186777055263519,-0.03238558769226074
9426923875106,-0.9596697092056274,1.4202733039855957,0.46367213129997253,-0.041195888072252274,0.9925801753997803,0.10828305035829544,-0.03690829500555992
9426957164906,-0.9585062265396118,1.4235448837280273,0.4631528854370117,-0.04340758174657822,0.9927266240119934,0.1052992045879364,-0.039008937776088715
9426990453806,-0.9570313096046448,1.426979660987854,0.4636363387107849,-0.04580455273389816,0.9929291605949402,0.10235583782196045,-0.03894792124629021
9427023741706,-0.9549110531806946,1.4307990074157715,0.4645550847053528,-0.049207646399736404,0.9930985569953918,0.09993228316307068,-0.03670693561434746
9427057037106,-0.9525728225708008,1.4345113039016724,0.46651533246040344,-0.05221226438879967,0.9932254552841187,0.09839223325252533,-0.03310650587081909
9427090320806,-0.9501773118972778,1.437286615371704,0.4687748849391937,-0.05313372239470482,0.9932960867881775,0.09820783883333206,-0.02991412580013275
9427123641406,-0.9482506513595581,1.4390504360198975,0.4727472960948944,-0.052818454802036285,0.9932217001914978,0.09970677644014359,-0.027919014915823936
9427156898606,-0.9468135237693787,1.4400303363800049,0.47990885376930237,-0.052086517214775085,0.9931065440177917,0.10138752311468124,-0.027331551536917686
9427190187606,-0.9461559653282166,1.441046118736267,0.4944237768650055,-0.05353892967104912,0.9927617907524109,0.10360626876354218,-0.028695082291960716
9427223483406,-0.9470509886741638,1.4419264793395996,0.5167917609214783,-0.06253678351640701,0.9918417930603027,0.10628680139780045,-0.03228221833705902
9427256764706,-0.9494214653968811,1.4447176456451416,0.5506625771522522,-0.08442357182502747,0.9896436929702759,0.10992173850536346,-0.03735235333442688
9427290055006,-0.9522371292114258,1.45207941532135,0.598120391368866,-0.12589414417743683,0.9845750331878662,0.11315766721963882,-0.04424946382641792
9427323350706,-0.9543293714523315,1.4629008769989014,0.6577633619308472,-0.1886165589094162,0.973922073841095,0.11459054052829742,-0.05261779949069023
9427356632006,-0.9539955258369446,1.4719144105911255,0.7285276055335999,-0.265228271484375,0.9553377628326416,0.11393669247627258,-0.0632622092962265
9427389921706,-0.9510916471481323,1.4762929677963257,0.8118796944618225,-0.3528873026371002,0.925878643989563,0.110707588493824,-0.07722122222185135
9427423212406,-0.9437406063079834,1.4717477560043335,0.9032738208770752,-0.4514627754688263,0.8809905052185059,0.10488572716712952,-0.09505848586559296
9427456499006,-0.931713879108429,1.4568347930908203,0.9977852702140808,-0.5570781826972961,0.8168761730194092,0.09620366245508194,-0.1145513579249382
9427489789406,-0.9138261079788208,1.4299287796020508,1.0869282484054565,-0.6609429717063904,0.7342314720153809,0.08354692161083221,-0.13068446516990662
9427523078506,-0.8938778042793274,1.3926351070404053,1.160186767578125,-0.7514523267745972,0.6406452059745789,0.06627638638019562,-0.14318020641803741
9427556384306,-0.8721668720245361,1.3549809455871582,1.2138018608093262,-0.8187426328659058,0.5509151220321655,0.047604192048311234,-0.15455374121665955
9427589655706,-0.8542528748512268,1.3243117332458496,1.2460802793502808,-0.8614352941513062,0.47791558504104614,0.03244013711810112,-0.16874098777770996
9427622944106,-0.8418585658073425,1.306541085243225,1.2618924379348755,-0.8837407231330872,0.4316234290599823,0.023987991735339165,-0.17924325168132782
9427656238706,-0.8374638557434082,1.3079344034194946,1.2624974250793457,-0.8911862969398499,0.4151923954486847,0.015880271792411804,-0.1820717304944992
9427689524106,-0.8429761528968811,1.3288359642028809,1.2504044771194458,-0.8829951882362366,0.4312869608402252,0.009681206196546555,-0.1849793940782547
9427722812106,-0.8587301969528198,1.365161418914795,1.2249387502670288,-0.8582074642181396,0.47714003920555115,0.01222447119653225,-0.18885929882526398
9427756106606,-0.8824331760406494,1.4112309217453003,1.183714509010315,-0.817101776599884,0.5457378625869751,0.02629988268017769,-0.18391096591949463
9427789395606,-0.9096606969833374,1.4568339586257935,1.1247048377990723,-0.759441614151001,0.6266584992408752,0.046677134931087494,-0.1684303879737854
9427822678806,-0.9347901940345764,1.4969457387924194,1.0483723878860474,-0.6881566047668457,0.7074105143547058,0.07127588242292404,-0.14467397332191467
9427855968206,-0.956272542476654,1.5270410776138306,0.9618352651596069,-0.6084177494049072,0.7782697677612305,0.10069578140974045,-0.11825539916753769
9427889278306,-0.9712511301040649,1.5447361469268799,0.8699934482574463,-0.523813009262085,0.8365962505340576,0.13099689781665802,-0.0925552174448967
9427922546306,-0.9803619980812073,1.5503863096237183,0.7784189581871033,-0.43904536962509155,0.8828985691070557,0.14938627183437347,-0.07357299327850342
9427955836406,-0.9857541918754578,1.5482064485549927,0.692357063293457,-0.36508017778396606,0.9155416488647461,0.1574656367301941,-0.06086448207497597
9427989123106,-0.9875790476799011,1.5389528274536133,0.6149612069129944,-0.2979206442832947,0.9397993683815002,0.16002120077610016,-0.04912911355495453
9428022413606,-0.9879364371299744,1.5263198614120483,0.5484827160835266,-0.23575520515441895,0.957640528678894,0.15985706448554993,-0.04230572283267975
9428055741106,-0.9871660470962524,1.5122171640396118,0.4952777028083801,-0.17912061512470245,0.970458447933197,0.15725353360176086,-0.037383731454610825
9428088993406,-0.9887405037879944,1.500296711921692,0.4555293321609497,-0.14107242226600647,0.9772951602935791,0.1542380303144455,-0.034689951688051224
9428122280206,-0.9900763630867004,1.494112253189087,0.4261821508407593,-0.12282577902078629,0.9802791476249695,0.15109054744243622,-0.033738911151885986
9428155569206,-0.9909058213233948,1.49122953414917,0.4051727056503296,-0.1123468428850174,0.9819263219833374,0.148959219455719,-0.03178032115101814
9428188862806,-0.9904243350028992,1.4895756244659424,0.3911359906196594,-0.10594175010919571,0.9831575751304626,0.14584380388259888,-0.030118431895971298
9428222147606,-0.9905333518981934,1.4885433912277222,0.3833295404911041,-0.10315242409706116,0.9840607047080994,0.14194054901599884,-0.02892991341650486
9428255435306,-0.9903419017791748,1.4885176420211792,0.3802514970302582,-0.10389553755521774,0.9843035340309143,0.13977910578250885,-0.028532588854432106
9428288730506,-0.9907480478286743,1.4897208213806152,0.3818715512752533,-0.10748070478439331,0.9841712117195129,0.1380295604467392,-0.02833368256688118
9428322017006,-0.9905297160148621,1.4903148412704468,0.3852556645870209,-0.11198436468839645,0.9839465022087097,0.13603359460830688,-0.028348812833428383
9428355303506,-0.9905233979225159,1.4909121990203857,0.3912235498428345,-0.11547496914863586,0.9838443994522095,0.13372080028057098,-0.028887853026390076
9428388591906,-0.9905402660369873,1.4917004108428955,0.39898526668548584,-0.11946050077676773,0.9836380481719971,0.131568044424057,-0.02958487905561924
9428421881306,-0.9907823204994202,1.493293046951294,0.40785446763038635,-0.12558525800704956,0.9829840064048767,0.13036702573299408,-0.03122768923640251
9428455170406,-0.9910933971405029,1.495725154876709,0.4183892011642456,-0.13263890147209167,0.9821286201477051,0.1292944699525833,-0.03336508944630623
9428488459006,-0.9909275770187378,1.4975980520248413,0.4265613853931427,-0.1385180652141571,0.9813157320022583,0.1288965344429016,-0.03489721938967705
9428521748306,-0.9903275370597839,1.4990125894546509,0.4333515465259552,-0.1431804746389389,0.9806946516036987,0.12831906974315643,-0.035659074783325195
9428555037506,-0.9892861843109131,1.4998457431793213,0.43903273344039917,-0.14637434482574463,0.9804429411888123,0.1265178620815277,-0.03604748100042343
9428588326706,-0.9881958365440369,1.5005847215652466,0.4423528015613556,-0.14818477630615234,0.9803400635719299,0.12513144314289093,-0.03628735989332199
9428621620506,-0.9869311451911926,1.5009582042694092,0.44392868876457214,-0.14906129240989685,0.9803435206413269,0.12409298121929169,-0.03617005795240402
9428654904706,-0.9853713512420654,1.5009205341339111,0.443910151720047,-0.1486797034740448,0.9805074334144592,0.12351509928703308,-0.03526422753930092
9428688193806,-0.9836366772651672,1.5005183219909668,0.44257938861846924,-0.1475171595811844,0.9807376265525818,0.12340306490659714,-0.03411819040775299
9428721487306,-0.9817213416099548,1.4997867345809937,0.44016093015670776,-0.14527197182178497,0.9811474680900574,0.12326465547084808,-0.032427869737148285
9428754771906,-0.9797521829605103,1.4987727403640747,0.43713778257369995,-0.14221011102199554,0.9816965460777283,0.1228838637471199,-0.03078577294945717
9428788060506,-0.9770185947418213,1.4961626529693604,0.4334898889064789,-0.13893626630306244,0.9822593331336975,0.12235795706510544,-0.02986305020749569
9428821348806,-0.9753580093383789,1.4951145648956299,0.4308154284954071,-0.13666433095932007,0.9826023578643799,0.12222065031528473,-0.029623232781887054
9428854638706,-0.9738345146179199,1.4941651821136475,0.42923247814178467,-0.13472050428390503,0.9829072952270508,0.12189215421676636,-0.02976440079510212
9428887926706,-0.9724366068840027,1.4933412075042725,0.429156094789505,-0.13345250487327576,0.9831250309944153,0.12141114473342896,-0.03024875372648239
9428921215806,-0.9712327122688293,1.4928337335586548,0.43105101585388184,-0.13387206196784973,0.9830873012542725,0.1209963709115982,-0.031265608966350555
9428954506006,-0.9700405597686768,1.4923981428146362,0.43567630648612976,-0.13530561327934265,0.9829179644584656,0.12049993872642517,-0.032317906618118286
9428987794506,-0.968903660774231,1.4905682802200317,0.445168673992157,-0.1368904411792755,0.9827020764350891,0.12036049365997314,-0.032726023346185684
9429021083206,-0.9670584797859192,1.4893771409988403,0.4574038088321686,-0.14025861024856567,0.9820302724838257,0.12198346108198166,-0.03261987119913101
9429054412706,-0.9648699164390564,1.488042950630188,0.47483029961586,-0.1467410922050476,0.980632483959198,0.12559658288955688,-0.03244108334183693
9429087661406,-0.9629288911819458,1.4869006872177124,0.4995768070220947,-0.15896514058113098,0.9783211946487427,0.12849552929401398,-0.0332651361823082
9429120949906,-0.9612692594528198,1.4871851205825806,0.5312833189964294,-0.1801394671201706,0.9742913842201233,0.1304306834936142,-0.03597139194607735
9429154252306,-0.959784746170044,1.4881598949432373,0.5713682770729065,-0.20945072174072266,0.9680982828140259,0.1312941163778305,-0.04096352681517601
9429187529006,-0.9581924676895142,1.488795518875122,0.619369626045227,-0.24636341631412506,0.9589236378669739,0.13189710676670074,-0.04872049391269684
9429220818106,-0.9562559127807617,1.488754391670227,0.6752834916114807,-0.29320359230041504,0.9451171159744263,0.1311037391424179,-0.05997622013092041
9429254112406,-0.9529308676719666,1.4867318868637085,0.737281858921051,-0.3495340049266815,0.9250977039337158,0.1289428472518921,-0.07344342023134232
9429287396006,-0.9477340579032898,1.481942057609558,0.8048108220100403,-0.41279447078704834,0.8978082537651062,0.1254812628030777,-0.0882922038435936
9429320686006,-0.9401505589485168,1.4735820293426514,0.8743647336959839,-0.48037347197532654,0.8626284003257751,0.11990613490343094,-0.10361527651548386
9429353973306,-0.9298014640808105,1.4606475830078125,0.943912148475647,-0.5497415065765381,0.8193579912185669,0.11281087249517441,-0.11709148436784744
9429387263106,-0.9185748100280762,1.4432663917541504,1.0093902349472046,-0.6171459555625916,0.7694295644760132,0.10410463064908981,-0.1275586485862732
9429420552106,-0.9038296341896057,1.4204797744750977,1.0702846050262451,-0.678959846496582,0.7156909108161926,0.09337066113948822,-0.13446898758411407
9429453840206,-0.888148844242096,1.3944220542907715,1.123449683189392,-0.7326579093933105,0.6611182689666748,0.08157393336296082,-0.1395731121301651
9429487130006,-0.8721789121627808,1.3668690919876099,1.1708626747131348,-0.7762205600738525,0.6098136305809021,0.07091731578111649,-0.14345604181289673
9429520438006,-0.8576878309249878,1.3392119407653809,1.2064238786697388,-0.8103546500205994,0.5640504956245422,0.06179468706250191,-0.14612960815429688
9429553707406,-0.8447421789169312,1.3135135173797607,1.2329437732696533,-0.8359922170639038,0.5253838896751404,0.05394964665174484,-0.14892351627349854
9429587003506,-0.8342016935348511,1.2911685705184937,1.2522666454315186,-0.8541442155838013,0.4948311746120453,0.048792898654937744,-0.15231220424175262
9429620285606,-0.8266211152076721,1.2724051475524902,1.26613450050354,-0.8653554916381836,0.4741823673248291,0.04785878583788872,-0.15498536825180054
9429653574306,-0.821977972984314,1.2586344480514526,1.2729158401489258,-0.8707600235939026,0.4634143114089966,0.04936419799923897,-0.15680360794067383
9429686890306,-0.8188762664794922,1.2497587203979492,1.2752457857131958,-0.8716709613800049,0.4606395661830902,0.05060115084052086,-0.15950071811676025
9429720153606,-0.8166696429252625,1.2432917356491089,1.2762995958328247,-0.8699836730957031,0.46251824498176575,0.050790704786777496,-0.16317354142665863
9429753441906,-0.8159292340278625,1.2389355897903442,1.274876356124878,-0.8671549558639526,0.46684566140174866,0.04984379932284355,-0.16617172956466675
9429786731106,-0.8160202503204346,1.2360273599624634,1.2727341651916504,-0.8638971447944641,0.47246330976486206,0.048741523176431656,-0.1675841063261032
9429820019906,-0.8167393803596497,1.2334798574447632,1.2707843780517578,-0.8619247078895569,0.47629687190055847,0.04839406535029411,-0.1669883280992508
9429853309706,-0.8181256651878357,1.2319306135177612,1.2702094316482544,-0.8616266846656799,0.4771593511104584,0.04858862981200218,-0.16600477695465088
9429886597406,-0.8188890814781189,1.231979489326477,1.2700990438461304,-0.86160808801651,0.4774392247200012,0.04893308877944946,-0.16519320011138916
9429919887506,-0.8201603293418884,1.2330762147903442,1.2695919275283813,-0.8610495924949646,0.47839075326919556,0.049964092671871185,-0.16504374146461487
9429953177506,-0.8221598863601685,1.2342324256896973,1.2686575651168823,-0.8601089119911194,0.4795370101928711,0.051114752888679504,-0.16626542806625366
9429986464506,-0.8249750137329102,1.2381634712219238,1.2671103477478027,-0.8591588735580444,0.48040807247161865,0.05325842276215553,-0.16798122227191925
9430019756806,-0.8292223215103149,1.244774341583252,1.2648802995681763,-0.8580744862556458,0.48114013671875,0.05653491988778114,-0.17034122347831726
9430053043506,-0.8365607857704163,1.254842758178711,1.2606130838394165,-0.8551028370857239,0.48431891202926636,0.060804493725299835,-0.17474888265132904
9430086331506,-0.8479893803596497,1.2715590000152588,1.2515285015106201,-0.848728597164154,0.49291521310806274,0.06688506156206131,-0.17950138449668884
9430119626806,-0.8605400323867798,1.2993659973144531,1.2347902059555054,-0.8343560695648193,0.5150579214096069,0.07241711765527725,-0.18254047632217407
9430152910906,-0.8756163716316223,1.3356512784957886,1.2057764530181885,-0.8084654808044434,0.5537983179092407,0.07480023801326752,-0.1846507340669632
9430186198806,-0.8918920159339905,1.377101182937622,1.16270112991333,-0.771732747554779,0.6047677397727966,0.07693276554346085,-0.18101337552070618
9430219494706,-0.9093468189239502,1.4202927350997925,1.1031932830810547,-0.7246933579444885,0.6626714468002319,0.08215681463479996,-0.17010687291622162
9430252776606,-0.9255435466766357,1.4602628946304321,1.0273051261901855,-0.667259693145752,0.723388671875,0.0900593176484108,-0.15284821391105652
9430286066106,-0.9383200407028198,1.4917078018188477,0.9360713958740234,-0.5981628894805908,0.7844449877738953,0.10082637518644333,-0.12915590405464172
9430319359406,-0.9451329708099365,1.5090731382369995,0.8349917531013489,-0.515265941619873,0.8436218500137329,0.10927693545818329,-0.10421964526176453
9430352645106,-0.9483793377876282,1.5102663040161133,0.7366296052932739,-0.41964787244796753,0.8964526057243347,0.11330702155828476,-0.08619692176580429
9430385932906,-0.9501151442527771,1.5017099380493164,0.6521145701408386,-0.3325122892856598,0.9326091408729553,0.11862701922655106,-0.07485567033290863
9430419222306,-0.9525654315948486,1.4904495477676392,0.5869923830032349,-0.2706318199634552,0.9521787762641907,0.1227528527379036,-0.07103335112333298
9430452511406,-0.954973042011261,1.4812617301940918,0.5415582656860352,-0.2377128005027771,0.9611381888389587,0.12111702561378479,-0.070969358086586
9430485801006,-0.9577904343605042,1.4752833843231201,0.5149568319320679,-0.22622910141944885,0.9641122817993164,0.11766223609447479,-0.07391571253538132
9430519088506,-0.9606751203536987,1.4707112312316895,0.5074405670166016,-0.22563320398330688,0.9636973142623901,0.11978250741958618,-0.07764824479818344
9430552384406,-0.9632245302200317,1.4664348363876343,0.5197646021842957,-0.23844853043556213,0.9594431519508362,0.12331546097993851,-0.0860491544008255
9430585668106,-0.9672411680221558,1.4644584655761719,0.5546462535858154,-0.2707296907901764,0.9492295384407043,0.12463971227407455,-0.10066588222980499
9430618955906,-0.9719868898391724,1.4618066549301147,0.6122798919677734,-0.31943485140800476,0.9319211840629578,0.1230941042304039,-0.11971671134233475
9430652251706,-0.9718192219734192,1.4536386728286743,0.6886853575706482,-0.3783097565174103,0.9068989157676697,0.12216312438249588,-0.13961465656757355
9430685569006,-0.9676591157913208,1.4386075735092163,0.7820346355438232,-0.4492298662662506,0.8708178400993347,0.11834010481834412,-0.16082428395748138
9430718823206,-0.958523690700531,1.4152926206588745,0.8835761547088623,-0.5314127802848816,0.8191981911659241,0.11323527246713638,-0.1835552453994751
9430752113206,-0.944719135761261,1.3821159601211548,0.984609842300415,-0.6175864338874817,0.7512592673301697,0.10964872688055038,-0.2053622156381607
9430785402706,-0.92857825756073,1.3448474407196045,1.0767954587936401,-0.699262261390686,0.6712028384208679,0.10517372190952301,-0.22239059209823608
9430818690106,-0.9078501462936401,1.304080605506897,1.1496227979660034,-0.7626321315765381,0.5950196385383606,0.09579306840896606,-0.23487770557403564
9430851979706,-0.8881386518478394,1.2652153968811035,1.2007670402526855,-0.8048334717750549,0.5346243381500244,0.08515805751085281,-0.24324466288089752
9430885267906,-0.8724213242530823,1.231504201889038,1.2313029766082764,-0.8261820077896118,0.4992217719554901,0.07997692376375198,-0.2486054003238678
9430918557006,-0.8631735444068909,1.2068179845809937,1.244452953338623,-0.8329152464866638,0.4861980080604553,0.08289480209350586,-0.2509824335575104
9430951848306,-0.8586320281028748,1.189241647720337,1.2460500001907349,-0.8316650986671448,0.48826026916503906,0.09214736521244049,-0.2478788197040558
9430985138406,-0.8569415807723999,1.1777552366256714,1.2409329414367676,-0.8255243897438049,0.49958646297454834,0.10276494175195694,-0.24158267676830292
9431018424306,-0.8567940592765808,1.1706223487854004,1.2326982021331787,-0.8186357021331787,0.5125532746315002,0.11149071156978607,-0.23386870324611664
9431051713606,-0.855144739151001,1.1680604219436646,1.2242274284362793,-0.8113192915916443,0.5255054831504822,0.11630844324827194,-0.22820447385311127
9431085008606,-0.8533291816711426,1.1669832468032837,1.2174384593963623,-0.8052173256874084,0.5350929498672485,0.116212397813797,-0.22758588194847107
9431118292206,-0.8525997400283813,1.1668291091918945,1.2136437892913818,-0.8018862009048462,0.5401954650878906,0.11344070732593536,-0.22868883609771729
9431151591506,-0.8518796563148499,1.1666395664215088,1.2117990255355835,-0.8001155853271484,0.5431709885597229,0.11011575162410736,-0.22946643829345703
9431184875906,-0.8514173626899719,1.1677777767181396,1.2114425897598267,-0.8000614047050476,0.5437780618667603,0.10802044719457626,-0.22921320796012878
9431218162206,-0.8513797521591187,1.1692149639129639,1.2118147611618042,-0.8004378080368042,0.5439018607139587,0.10747402906417847,-0.2278582900762558
9431251447506,-0.8516812920570374,1.1711058616638184,1.2121765613555908,-0.8000761270523071,0.5449421405792236,0.10613711923360825,-0.2272690385580063
9431284737006,-0.8521385788917542,1.1733673810958862,1.212401032447815,-0.7986843585968018,0.5472956895828247,0.10371781140565872,-0.22762542963027954
9431318050706,-0.8541402816772461,1.1734302043914795,1.2141200304031372,-0.7969631552696228,0.550065279006958,0.10237254202365875,-0.22759121656417847
9431351314506,-0.8552440404891968,1.1757723093032837,1.2144148349761963,-0.7965911030769348,0.5510000586509705,0.10277557373046875,-0.22644810378551483
9431384604006,-0.8565756678581238,1.1787633895874023,1.2147856950759888,-0.7967758178710938,0.5511114597320557,0.10378362983465195,-0.22506307065486908
9431417893206,-0.8585062026977539,1.183275818824768,1.2146289348602295,-0.7961401343345642,0.5520814061164856,0.10510280728340149,-0.22432197630405426
9431451181106,-0.8614181280136108,1.1905574798583984,1.2135440111160278,-0.7935791611671448,0.5550875663757324,0.10681523382663727,-0.2251676619052887
9431484471206,-0.8671480417251587,1.2013335227966309,1.2110769748687744,-0.7875242233276367,0.5625916719436646,0.11042454093694687,-0.22605885565280914
9431517764906,-0.8733063340187073,1.2196427583694458,1.2033010721206665,-0.7765587568283081,0.5772846937179565,0.11520393192768097,-0.22455956041812897
9431551048506,-0.8806458115577698,1.2453076839447021,1.1891181468963623,-0.7587973475456238,0.6012598872184753,0.11664730310440063,-0.22160011529922485
9431584339106,-0.8894864320755005,1.2766057252883911,1.1649843454360962,-0.7331990003585815,0.6342951655387878,0.11508283764123917,-0.21643675863742828
9431617632806,-0.8979414105415344,1.3136276006698608,1.130746603012085,-0.6989699006080627,0.6749756932258606,0.11206752806901932,-0.20806196331977844
9431650915206,-0.9059653878211975,1.352541208267212,1.0843068361282349,-0.6586956977844238,0.7183992266654968,0.1081807091832161,-0.19575347006320953
9431684205306,-0.9134367108345032,1.390670657157898,1.0265247821807861,-0.6122528910636902,0.7627864480018616,0.10529002547264099,-0.17949162423610687
9431717494106,-0.9194720387458801,1.4221006631851196,0.9560039639472961,-0.5558019876480103,0.8089212775230408,0.10348224639892578,-0.16131334006786346
9431750797906,-0.9230836033821106,1.444090485572815,0.8797327876091003,-0.49385660886764526,0.8514778017997742,0.10239188373088837,-0.14355169236660004
9431784073306,-0.9235998392105103,1.455561637878418,0.8054641485214233,-0.42852458357810974,0.8885252475738525,0.10218468308448792,-0.12824909389019012
9431817361506,-0.9205518364906311,1.457798719406128,0.7408007383346558,-0.3657406270503998,0.9181894659996033,0.09772909432649612,-0.11666607111692429
9431850650506,-0.9181073904037476,1.4560757875442505,0.6926537156105042,-0.3204115629196167,0.9362538456916809,0.09376569837331772,-0.10942184180021286
9431883938406,-0.9160851240158081,1.4529955387115479,0.6630631685256958,-0.29468655586242676,0.9451165795326233,0.09208061546087265,-0.1069374531507492
9431917228306,-0.9148673415184021,1.4497414827346802,0.6544628739356995,-0.2841489613056183,0.9477139115333557,0.09558345377445221,-0.10936880111694336
9431950521206,-0.9156619906425476,1.4449388980865479,0.6677417755126953,-0.29517847299575806,0.9431256055831909,0.09811363369226456,-0.11729220300912857
9431983805706,-0.9163780808448792,1.4442071914672852,0.7044244408607483,-0.32755330204963684,0.9302939772605896,0.09887679666280746,-0.13223221898078918
9432017095206,-0.9177135825157166,1.4424172639846802,0.7635838985443115,-0.3815678358078003,0.9059969782829285,0.10184502601623535,-0.1523256152868271
9432050409706,-0.9165621399879456,1.4347668886184692,0.8399563431739807,-0.45158880949020386,0.8688508868217468,0.10416239500045776,-0.17411445081233978
9432083672906,-0.9113895893096924,1.417853832244873,0.9279230833053589,-0.5324532389640808,0.8164409399032593,0.10461382567882538,-0.19741755723953247
9432116962606,-0.9018706679344177,1.3900460004806519,1.0188051462173462,-0.61404949426651,0.7502732872962952,0.10707085579633713,-0.22038385272026062
9432150257506,-0.8879572153091431,1.3523714542388916,1.1019957065582275,-0.6902280449867249,0.6736990213394165,0.10845153033733368,-0.24073456227779388
9432183540006,-0.8701874613761902,1.3109310865402222,1.170661449432373,-0.7549371719360352,0.5935760140419006,0.10513168573379517,-0.25823384523391724
9432216829506,-0.8524338006973267,1.2708503007888794,1.2213220596313477,-0.8011574745178223,0.5243483185768127,0.10087063908576965,-0.27024179697036743
9432250118006,-0.8379253149032593,1.2367783784866333,1.2517621517181396,-0.8277466297149658,0.4802916347980499,0.10069691389799118,-0.27205801010131836
9432283406706,-0.8276157975196838,1.211867332458496,1.2654725313186646,-0.8387234210968018,0.4632398784160614,0.10453908890485764,-0.2665020823478699
9432316730206,-0.8212278485298157,1.195488452911377,1.2676382064819336,-0.838994026184082,0.46488022804260254,0.11106522381305695,-0.2600768208503723
9432349985706,-0.8164390921592712,1.1850261688232422,1.2630646228790283,-0.8323414325714111,0.4780730903148651,0.11839098483324051,-0.2542390525341034
9432383274006,-0.8130807280540466,1.1791300773620605,1.2561235427856445,-0.823969841003418,0.4938274323940277,0.12437622994184494,-0.2484726756811142
9432416563906,-0.809946596622467,1.175872564315796,1.2493911981582642,-0.8178941607475281,0.50496506690979,0.12758231163024902,-0.2445039451122284
9432449852506,-0.8077378273010254,1.1746656894683838,1.2452465295791626,-0.8149808049201965,0.5099540948867798,0.12795387208461761,-0.2436819225549698
9432483148006,-0.8054665327072144,1.1739126443862915,1.2420399188995361,-0.8128065466880798,0.5137453675270081,0.12779191136360168,-0.24306480586528778
9432516430106,-0.8037800192832947,1.1748682260513306,1.2398079633712769,-0.8101637363433838,0.5180245041847229,0.1277957558631897,-0.242803692817688
9432549719806,-0.8023450374603271,1.1762866973876953,1.2383636236190796,-0.8073583841323853,0.5224134922027588,0.12790296971797943,-0.24268779158592224
9432583015806,-0.8013983964920044,1.1780612468719482,1.2375259399414062,-0.805225133895874,0.5258335471153259,0.12843738496303558,-0.242106094956398
9432616297106,-0.8010807037353516,1.1801681518554688,1.2372397184371948,-0.8038376569747925,0.5279730558395386,0.12914997339248657,-0.24168115854263306
9432649587006,-0.8015428185462952,1.1825804710388184,1.2370023727416992,-0.8022924661636353,0.5301010012626648,0.13028454780578613,-0.24154847860336304
9432682875806,-0.8029669523239136,1.1837544441223145,1.2371362447738647,-0.8005555868148804,0.5319792628288269,0.13148106634616852,-0.24253155291080475
9432716164206,-0.8047584295272827,1.1867079734802246,1.2363662719726562,-0.7980143427848816,0.5345693826675415,0.13281138241291046,-0.24447867274284363
9432749453906,-0.8072216510772705,1.1892738342285156,1.2355473041534424,-0.7952154278755188,0.5371559858322144,0.13410528004169464,-0.24720782041549683
9432782744106,-0.8095878958702087,1.1928523778915405,1.234442949295044,-0.7925320863723755,0.5400022268295288,0.13426032662391663,-0.24952897429466248
9432816031306,-0.8120086789131165,1.1969265937805176,1.233129620552063,-0.7899746298789978,0.5436168909072876,0.13389861583709717,-0.24998396635055542
9432849320806,-0.813942015171051,1.201592206954956,1.2319144010543823,-0.7883173823356628,0.5472382307052612,0.13324624300003052,-0.24765197932720184
9432882609906,-0.815468430519104,1.2067492008209229,1.2306426763534546,-0.7879263758659363,0.551470160484314,0.13084636628627777,-0.24069039523601532
9432915900106,-0.8129892349243164,1.2138344049453735,1.2291940450668335,-0.7897223234176636,0.5563117861747742,0.12423987686634064,-0.22676049172878265
9432949202306,-0.8051972985267639,1.2230561971664429,1.2272899150848389,-0.7943122386932373,0.5619363188743591,0.10953933000564575,-0.20321594178676605
9432982476706,-0.7895554304122925,1.2336597442626953,1.2247262001037598,-0.8023098707199097,0.5677013397216797,0.08490389585494995,-0.16372349858283997
9433015771806,-0.7651795744895935,1.244670033454895,1.2212915420532227,-0.8096079230308533,0.5754486322402954,0.04735907167196274,-0.10559841245412827
9433049055006,-0.7291591763496399,1.2514784336090088,1.214356780052185,-0.8095428347587585,0.5863261222839355,-0.006049763411283493,-0.02873074822127819
9433082344706,-0.6828845143318176,1.2484843730926514,1.204343318939209,-0.7960943579673767,0.5975890159606934,-0.0708092749118805,0.06408704072237015
9433115670906,-0.629890501499176,1.233669400215149,1.1935617923736572,-0.7676225900650024,0.6014530062675476,-0.14686186611652374,0.16565465927124023
9433148921206,-0.5777432322502136,1.1992816925048828,1.1845269203186035,-0.7263196110725403,0.5883579850196838,-0.23236702382564545,0.26888716220855713
