#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
81976765154,1.9538774490356445,-7.8195061683654785,0.490018367767334,0.11867544054985046,-0.7212430834770203,-0.6821983456611633,-0.018164629116654396
82010031820,1.9828327894210815,-7.827032089233398,0.4829908609390259,0.11900012940168381,-0.7171947360038757,-0.6863625645637512,-0.019420882686972618
82043431820,2.0122933387756348,-7.833825588226318,0.4755800664424896,0.1190188005566597,-0.7131251096725464,-0.6906148195266724,-0.018394436687231064
82076765154,2.039754629135132,-7.840258598327637,0.46728038787841797,0.11821752786636353,-0.7091163396835327,-0.6949409246444702,-0.015353369526565075
82110065154,2.067970037460327,-7.846789360046387,0.4606877565383911,0.11756721138954163,-0.7049829363822937,-0.6993178129196167,-0.011471487581729889
82143442932,2.0982227325439453,-7.853733062744141,0.4571809470653534,0.11642995476722717,-0.7006203532218933,-0.703912079334259,-0.009104915894567966
82176742932,2.1281042098999023,-7.860861778259277,0.4545166790485382,0.11624506860971451,-0.6961058974266052,-0.7084264159202576,-0.007458796259015799
82210098487,2.1629908084869385,-7.870181560516357,0.45749181509017944,0.1151796206831932,-0.691364586353302,-0.7132372856140137,-0.0064247287809848785
82243420709,2.19840407371521,-7.880537033081055,0.4650803208351135,0.10731703042984009,-0.6877302527427673,-0.71791672706604,-0.010280730202794075
82276770709,2.2324347496032715,-7.888717174530029,0.4732496440410614,0.10786795616149902,-0.6844263076782227,-0.7209763526916504,-0.010871339589357376
82310109598,2.2657430171966553,-7.895925521850586,0.4799841642379761,0.10953474789857864,-0.6821924448013306,-0.7228221893310547,-0.011988421902060509
82343448487,2.301178455352783,-7.903798580169678,0.484312504529953,0.11120034754276276,-0.6795238852500916,-0.7251139283180237,-0.009564930573105812
82376831820,2.335111618041992,-7.908671855926514,0.488840788602829,0.10899064689874649,-0.6768056750297546,-0.7279529571533203,-0.011815441772341728
82410142932,2.3712894916534424,-7.91261100769043,0.493936687707901,0.10407208651304245,-0.6745019555091858,-0.7307378649711609,-0.015438656322658062
82443476265,2.4072985649108887,-7.915194988250732,0.49741190671920776,0.09783638268709183,-0.6714582443237305,-0.7343143224716187,-0.01882375217974186
82476815153,2.4424967765808105,-7.917444705963135,0.5005014538764954,0.09063981473445892,-0.667971670627594,-0.7383325695991516,-0.0215245820581913
82510176265,2.4780359268188477,-7.918455600738525,0.5006794333457947,0.08504744619131088,-0.6639213562011719,-0.7426254153251648,-0.021975746378302574
82543498487,2.512667179107666,-7.918817043304443,0.49981439113616943,0.08059301227331161,-0.6601408123970032,-0.746512770652771,-0.020918071269989014
82576887376,2.5471529960632324,-7.91861629486084,0.4978501796722412,0.07722707837820053,-0.6566022634506226,-0.7500136494636536,-0.019721100106835365
82610231820,2.5812909603118896,-7.917869567871094,0.4948473870754242,0.07501590996980667,-0.6533091068267822,-0.7531337738037109,-0.01869065687060356
82643531820,2.6127216815948486,-7.916572570800781,0.4903613328933716,0.07301731407642365,-0.649955689907074,-0.7562675476074219,-0.016898058354854584
82676881820,2.6451261043548584,-7.914413928985596,0.48620396852493286,0.06990328431129456,-0.6466385126113892,-0.7594218850135803,-0.015829669311642647
82710209598,2.677584409713745,-7.911678314208984,0.48297756910324097,0.0668330043554306,-0.6439794898033142,-0.7619403600692749,-0.01645142026245594
82743587376,2.710793972015381,-7.908814907073975,0.4809924066066742,0.06380715221166611,-0.6427522897720337,-0.7631863355636597,-0.018568046391010284
82776926264,2.7456228733062744,-7.906365394592285,0.48080551624298096,0.06012875959277153,-0.6429726481437683,-0.7632261514663696,-0.021365949884057045
82810292931,2.778273820877075,-7.90301513671875,0.481195330619812,0.05729646235704422,-0.64429771900177,-0.7623159885406494,-0.021721497178077698
82843570709,2.8130545616149902,-7.9002366065979,0.4862937927246094,0.05392284691333771,-0.6463364958763123,-0.7607337236404419,-0.02501356415450573
82876920709,2.8476052284240723,-7.897418022155762,0.49301591515541077,0.04990271478891373,-0.6483023166656494,-0.7592711448669434,-0.026854759082198143
82910276265,2.879634141921997,-7.894216060638428,0.49901479482650757,0.047207701951265335,-0.6505165100097656,-0.7576834559440613,-0.0227028988301754
82943654043,2.911306381225586,-7.8914384841918945,0.5014339685440063,0.046973489224910736,-0.6531496644020081,-0.7556552886962891,-0.013191738165915012
82976998487,2.9435572624206543,-7.889290809631348,0.5032534599304199,0.04845148324966431,-0.656184196472168,-0.7530152201652527,-0.006538736633956432
83010298487,2.975512981414795,-7.8875627517700195,0.505931556224823,0.04839857667684555,-0.6593040823936462,-0.7502967119216919,-0.005532729439437389
83043676265,3.006871461868286,-7.885940074920654,0.5073065161705017,0.05034642294049263,-0.6625096201896667,-0.7473533153533936,-0.0030389742460101843
83076976265,3.037959575653076,-7.88438606262207,0.5073542594909668,0.05471990630030632,-0.6655842065811157,-0.7443138957023621,0.0004081861989106983
83110309598,3.0695154666900635,-7.882430553436279,0.5060304999351501,0.061384037137031555,-0.6680231094360352,-0.7415902018547058,0.004595043603330851
83143687376,3.100379228591919,-7.880053520202637,0.5004059076309204,0.0692218765616417,-0.6698448061943054,-0.7392092943191528,0.009266987442970276
83177042932,3.1316051483154297,-7.877434253692627,0.4928153455257416,0.07711702585220337,-0.6714081764221191,-0.7368993163108826,0.015603417530655861
83210354043,3.1631288528442383,-7.874858379364014,0.4837154150009155,0.08394559472799301,-0.6732190251350403,-0.7343159914016724,0.022569509223103523
83243676265,3.1944923400878906,-7.8722333908081055,0.4749022424221039,0.08790590614080429,-0.6755380034446716,-0.7315315008163452,0.027974605560302734
83277020709,3.22760272026062,-7.869791030883789,0.4677886962890625,0.0905475914478302,-0.6784745454788208,-0.7282904982566833,0.03265591710805893
83310398487,3.2614967823028564,-7.867988109588623,0.46107548475265503,0.09248019754886627,-0.6820144057273865,-0.7245405912399292,0.03666938841342926
83343709598,3.2950589656829834,-7.866826057434082,0.45413047075271606,0.09274289011955261,-0.6859554648399353,-0.7206686735153198,0.03873739391565323
83377037376,3.3299477100372314,-7.865476131439209,0.44977298378944397,0.09005019813776016,-0.690048098564148,-0.717153012752533,0.03763244301080704
83410387376,3.365330934524536,-7.8641533851623535,0.44826996326446533,0.0852164626121521,-0.6937950849533081,-0.7142422199249268,0.03527867794036865
83443720709,3.4034717082977295,-7.8631110191345215,0.4477882385253906,0.08216528594493866,-0.6969984173774719,-0.7115172743797302,0.03442768752574921
83477142932,3.4434118270874023,-7.861781120300293,0.45413610339164734,0.06980223208665848,-0.6993541121482849,-0.7108685970306396,0.026406439021229744
83510409598,3.4780757427215576,-7.859718322753906,0.46228089928627014,0.06141560524702072,-0.7003118991851807,-0.7108237147331238,0.022826537489891052
83543776265,3.5128443241119385,-7.856949329376221,0.4709843397140503,0.0578465536236763,-0.7010665535926819,-0.7104334235191345,0.02106497436761856
83577131820,3.5477139949798584,-7.853572368621826,0.4770699441432953,0.05614648386836052,-0.700476348400116,-0.7111785411834717,0.02013951539993286
83610431820,3.5826187133789062,-7.848824501037598,0.48249173164367676,0.05436844006180763,-0.6988856196403503,-0.7129599452018738,0.01706227846443653
83643798487,3.6170597076416016,-7.8427534103393555,0.4869202971458435,0.05176769196987152,-0.6962838172912598,-0.7157688140869141,0.013561327941715717
83677120709,3.650979995727539,-7.83477258682251,0.4901907742023468,0.05038641765713692,-0.6927729845046997,-0.7192609310150146,0.013804529793560505
83710459598,3.683551788330078,-7.826323509216309,0.4910067319869995,0.04933648556470871,-0.6890662312507629,-0.7228095531463623,0.01732015237212181
83743854043,3.714338541030884,-7.817744731903076,0.49020901322364807,0.049015626311302185,-0.6858934760093689,-0.7257077693939209,0.022268662229180336
83777154043,3.7442233562469482,-7.809066295623779,0.48818090558052063,0.04930029809474945,-0.6838902235031128,-0.7274311780929565,0.026598593220114708
83810498487,3.774367094039917,-7.800153732299805,0.4851301908493042,0.0506431981921196,-0.6830403208732605,-0.7279831171035767,0.03052501566708088
83843826264,3.8033831119537354,-7.790894985198975,0.48036813735961914,0.052767395973205566,-0.6826508641242981,-0.728011429309845,0.034680694341659546
83877165154,3.83158016204834,-7.7808451652526855,0.4745003283023834,0.054435521364212036,-0.6822500228881836,-0.7280466556549072,0.038982976227998734
83910520709,3.861074447631836,-7.7694010734558105,0.4685215950012207,0.05474098399281502,-0.6820234656333923,-0.7280732989311218,0.04191376641392708
83943859598,3.8923046588897705,-7.758364200592041,0.4642619490623474,0.052763551473617554,-0.6821515560150146,-0.7281551361083984,0.04093054309487343
83977242932,3.924011468887329,-7.7469987869262695,0.4608544409275055,0.05059204623103142,-0.6830256581306458,-0.727658212184906,0.037813469767570496
84010554043,3.956171751022339,-7.735380172729492,0.4580947160720825,0.04921571910381317,-0.6848618388175964,-0.7261857390403748,0.03458743914961815
84043887376,3.9855477809906006,-7.722622394561768,0.45571237802505493,0.04774799942970276,-0.6881886124610901,-0.7232462763786316,0.03211557865142822
84077231820,4.016977787017822,-7.709752559661865,0.45717760920524597,0.046812932938337326,-0.6927489638328552,-0.7191159725189209,0.02792130410671234
84110576265,4.048370361328125,-7.696788787841797,0.46272844076156616,0.04173825681209564,-0.6978150010108948,-0.7147674560546875,0.020485050976276398
84143954043,4.081297397613525,-7.684012413024902,0.4680085778236389,0.03774997219443321,-0.70164555311203,-0.7112615704536438,0.01937435008585453
84177292931,4.113001346588135,-7.6720290184021,0.4739782512187958,0.03333023935556412,-0.7033919095993042,-0.7097630500793457,0.01911209523677826
84210609598,4.14311408996582,-7.660304546356201,0.47849470376968384,0.032104555517435074,-0.7032594680786133,-0.7099737524986267,0.018239185214042664
84243942932,4.172947406768799,-7.648372173309326,0.48482388257980347,0.02943880669772625,-0.7016460299491882,-0.7118095755577087,0.012386152520775795
84277287376,4.2021331787109375,-7.6366963386535645,0.490263968706131,0.02658175490796566,-0.6989941000938416,-0.7146032452583313,0.006550172809511423
84310620709,4.230663776397705,-7.627042293548584,0.493715763092041,0.02691720426082611,-0.6971875429153442,-0.7163729071617126,0.0038613586220890284
84343965154,4.258205413818359,-7.618627548217773,0.49600639939308167,0.030160361900925636,-0.6963750720024109,-0.7170373201370239,0.0030958999413996935
84377309598,4.286983013153076,-7.6112895011901855,0.4959835708141327,0.035563062876462936,-0.6964288353919983,-0.7167375683784485,0.00306411599740386
84410642932,4.315840721130371,-7.604677200317383,0.49442657828330994,0.04114473611116409,-0.6970959305763245,-0.715790867805481,0.002790115075185895
84443998487,4.345458030700684,-7.598479747772217,0.49222081899642944,0.04598067328333855,-0.69841468334198,-0.7142090797424316,0.002850837539881468
84477342932,4.3745598793029785,-7.593430042266846,0.487331748008728,0.049422264099121094,-0.7008252739906311,-0.7116112112998962,0.003302237717434764
84510676265,4.403858661651611,-7.589458465576172,0.4816480576992035,0.0513140894472599,-0.7045026421546936,-0.7078361511230469,0.003300913143903017
84544070709,4.433659553527832,-7.586864471435547,0.47631189227104187,0.05176609009504318,-0.7095869779586792,-0.7027106285095215,0.0020782137289643288
84577354043,4.462255477905273,-7.586268424987793,0.46998801827430725,0.051310475915670395,-0.716304361820221,-0.6958974003791809,0.0014501118566840887
84610709598,4.493099212646484,-7.586852073669434,0.4652734100818634,0.05125275254249573,-0.7239576578140259,-0.6879350543022156,0.0019615821074694395
84644054043,4.524532318115234,-7.588706970214844,0.46164530515670776,0.0520760715007782,-0.7320916056632996,-0.6792093515396118,0.0021477648988366127
84677387376,4.556978225708008,-7.591430187225342,0.45834967494010925,0.05315764248371124,-0.7400407791137695,-0.6704565286636353,0.00139124714769423
84710731820,4.5893096923828125,-7.594343185424805,0.45733487606048584,0.05701019987463951,-0.7471157908439636,-0.6622408032417297,0.002239517169073224
84744109598,4.62748384475708,-7.596581935882568,0.4621104598045349,0.05508260801434517,-0.7533522248268127,-0.6552937030792236,-0.004065246786922216
84777454043,4.661642074584961,-7.599499702453613,0.46912726759910583,0.050538867712020874,-0.7586493492126465,-0.6494637131690979,-0.00968801137059927
84810754043,4.693517684936523,-7.602702617645264,0.4713701009750366,0.05290234461426735,-0.7639760971069336,-0.6430076360702515,-0.0091166403144598
84844142932,4.72721529006958,-7.6059041023254395,0.4708411991596222,0.06148757413029671,-0.7702173590660095,-0.6347611546516418,-0.007920912466943264
84877442932,4.7583465576171875,-7.608914375305176,0.4731232225894928,0.06125227361917496,-0.7767807245254517,-0.6266401410102844,-0.013491816818714142
84910831820,4.791249752044678,-7.611740589141846,0.47517675161361694,0.05722866207361221,-0.7832931876182556,-0.6188124418258667,-0.015744786709547043
84944176265,4.8213982582092285,-7.614779949188232,0.47616684436798096,0.054575398564338684,-0.7898909449577332,-0.6107082962989807,-0.011365961283445358
84977542932,4.850653648376465,-7.6187920570373535,0.47527623176574707,0.053380031138658524,-0.7964032292366028,-0.6023957133293152,-0.003442833898589015
85010809598,4.879871368408203,-7.621855735778809,0.4742307960987091,0.05180257186293602,-0.8029764890670776,-0.5937405824661255,0.004168267827481031
85044209598,4.90871524810791,-7.62612771987915,0.4739120602607727,0.048184651881456375,-0.8106088638305664,-0.5835375189781189,0.008687296882271767
85077487376,4.9370436668396,-7.631778717041016,0.47334903478622437,0.0441046804189682,-0.8194615244865417,-0.5713249444961548,0.0111966822296381
85110831820,4.96513557434082,-7.638769626617432,0.4721299707889557,0.04019256681203842,-0.8291757702827454,-0.55738365650177,0.013249761424958706
85144176265,4.993124008178711,-7.646705150604248,0.46958380937576294,0.03765407204627991,-0.8390658497810364,-0.5424915552139282,0.01592518389225006
85177531820,5.022953033447266,-7.65493631362915,0.4647296965122223,0.03667832538485527,-0.848585307598114,-0.5274456143379211,0.018941503018140793
85210854043,5.05324125289917,-7.663116455078125,0.4601011574268341,0.03620557487010956,-0.8574900031089783,-0.5127958059310913,0.020988335832953453
85244209598,5.081726551055908,-7.671750545501709,0.45686566829681396,0.03458533436059952,-0.865753173828125,-0.4988209307193756,0.02128417417407036
85277542932,5.110538959503174,-7.680429458618164,0.45451268553733826,0.03230229392647743,-0.8734906315803528,-0.48533740639686584,0.020451318472623825
85310881820,5.141296863555908,-7.689000129699707,0.4515001177787781,0.03147348016500473,-0.8809781670570374,-0.4716898202896118,0.019890693947672844
85344242932,5.169993877410889,-7.698504447937012,0.4488547742366791,0.032879993319511414,-0.8885942697525024,-0.45706671476364136,0.02022719755768776
85377631820,5.200974464416504,-7.708312034606934,0.4480316936969757,0.03403852507472038,-0.8969424366950989,-0.4405006766319275,0.017171325162053108
85410909598,5.231288909912109,-7.718451976776123,0.4494069814682007,0.03358918055891991,-0.905524730682373,-0.42279526591300964,0.011867182329297066
85444254043,5.26059627532959,-7.729721546173096,0.4545678198337555,0.03313247859477997,-0.9138172268867493,-0.40467995405197144,0.008625974878668785
85477642932,5.287192344665527,-7.742598533630371,0.45803916454315186,0.031205162405967712,-0.9223321080207825,-0.3850332498550415,0.00889509730041027
85510942932,5.312398910522461,-7.757112979888916,0.4617472290992737,0.02993684634566307,-0.9310426712036133,-0.36351850628852844,0.010846413671970367
85544320709,5.3357720375061035,-7.77384614944458,0.4676624536514282,0.024849331006407738,-0.939635694026947,-0.34102898836135864,0.012902108021080494
85577654043,5.357923984527588,-7.7912821769714355,0.4717249572277069,0.02151646465063095,-0.947533369064331,-0.3185140788555145,0.01631907932460308
85610987376,5.3783745765686035,-7.810024261474609,0.47358253598213196,0.021824834868311882,-0.9549575448036194,-0.2952905297279358,0.01957731321454048
85644304042,5.397916316986084,-7.829851150512695,0.4723138213157654,0.02589520998299122,-0.961715817451477,-0.2719327509403229,0.022015197202563286
85677654043,5.417727470397949,-7.850067615509033,0.46831831336021423,0.031649522483348846,-0.9675562381744385,-0.24962152540683746,0.022854113951325417
85710987376,5.434567928314209,-7.8704705238342285,0.46451514959335327,0.03673183172941208,-0.9723629951477051,-0.2295806109905243,0.021299846470355988
85744376265,5.450953483581543,-7.891074180603027,0.46004796028137207,0.04006001725792885,-0.9762540459632874,-0.2119765430688858,0.019728027284145355
85777670709,5.466943740844727,-7.911944389343262,0.4546104967594147,0.042977798730134964,-0.9794183969497681,-0.19627708196640015,0.019178859889507294
85811059598,5.4831671714782715,-7.933496952056885,0.44907188415527344,0.045132383704185486,-0.9818516373634338,-0.18326066434383392,0.018598996102809906
85844398487,5.498247146606445,-7.955024719238281,0.4427545964717865,0.046614568680524826,-0.9836137890815735,-0.17325760424137115,0.0176859050989151
85877698487,5.512993812561035,-7.97719144821167,0.4376460015773773,0.04570960998535156,-0.9849181771278381,-0.1661757081747055,0.015247737057507038
85911042932,5.527523040771484,-8.000517845153809,0.43433788418769836,0.04218386113643646,-0.9859708547592163,-0.16108810901641846,0.011514556594192982
85944409598,5.541030406951904,-8.025146484375,0.43195003271102905,0.038721971213817596,-0.9869652390480042,-0.15608367323875427,0.006175084505230188
85977731820,5.553979396820068,-8.051806449890137,0.43014809489250183,0.035524025559425354,-0.9880048036575317,-0.1502804458141327,-0.0005634272238239646
86011115153,5.566083908081055,-8.078927040100098,0.430982381105423,0.03519256040453911,-0.9888292551040649,-0.14461903274059296,-0.007968378253281116
86044442932,5.57894229888916,-8.108185768127441,0.438934326171875,0.02583365887403488,-0.9897570610046387,-0.13915075361728668,-0.018725521862506866
86077770709,5.590457916259766,-8.136765480041504,0.4481702446937561,0.01734575815498829,-0.9906479716300964,-0.13281255960464478,-0.0260115135461092
86111104042,5.602428436279297,-8.166159629821777,0.4544413089752197,0.017661739140748978,-0.991537868976593,-0.125039204955101,-0.030097680166363716
86144487376,5.616443634033203,-8.195560455322266,0.4561948776245117,0.023186933249235153,-0.9923586845397949,-0.11669857054948807,-0.03268039971590042
86177820709,5.630064964294434,-8.224842071533203,0.4588347375392914,0.026821942999958992,-0.9930365681648254,-0.10879607498645782,-0.03636420518159866
86211142932,5.643102169036865,-8.254026412963867,0.46239733695983887,0.024807335808873177,-0.9938568472862244,-0.10095935314893723,-0.037951692938804626
86244498487,5.655896186828613,-8.282928466796875,0.46368518471717834,0.025098586454987526,-0.9947648644447327,-0.09231121093034744,-0.035937607288360596
86277865154,5.668966770172119,-8.312131881713867,0.46354472637176514,0.029076792299747467,-0.9957265853881836,-0.08206146210432053,-0.030805986374616623
86311170709,5.681607246398926,-8.341361999511719,0.46029388904571533,0.037795666605234146,-0.9964812994003296,-0.07076357305049896,-0.02426878735423088
86344520709,5.694282054901123,-8.370707511901855,0.45548364520072937,0.048661310225725174,-0.9968860745429993,-0.05973299965262413,-0.016798311844468117
86377854043,5.707385540008545,-8.399948120117188,0.4499891400337219,0.059127356857061386,-0.9969554543495178,-0.049870431423187256,-0.00983641017228365
86411209598,5.723583698272705,-8.42913818359375,0.44531190395355225,0.06744138896465302,-0.9968450665473938,-0.041536908596754074,-0.0051194606348872185
86444537376,5.739101886749268,-8.458820343017578,0.44144120812416077,0.07137706875801086,-0.9968460202217102,-0.03457741439342499,-0.002782497787848115
86477887376,5.753059387207031,-8.48871898651123,0.4367310106754303,0.07346142083406448,-0.9968832731246948,-0.028729280456900597,-0.0013528009876608849
86511231820,5.7697038650512695,-8.51928424835205,0.43186232447624207,0.07536038011312485,-0.9968705773353577,-0.023852378129959106,-0.0009749224991537631
86544576265,5.784537315368652,-8.549935340881348,0.42683035135269165,0.0761961042881012,-0.9969092607498169,-0.01905846782028675,-0.0016983438981696963
86577909598,5.802063941955566,-8.581643104553223,0.42290419340133667,0.07691837847232819,-0.9969335198402405,-0.014150142669677734,-0.0026282004546374083
86611309598,5.81978702545166,-8.614325523376465,0.42088472843170166,0.07811937481164932,-0.9969009160995483,-0.00874375645071268,-0.0030831133481115103
86644592931,5.83505916595459,-8.646921157836914,0.41873273253440857,0.08415371179580688,-0.9964478015899658,-0.001572042121551931,-0.002728542545810342
86677970709,5.852960586547852,-8.681145668029785,0.4210229516029358,0.08447550982236862,-0.9963850975036621,0.007336894050240517,-0.005181004758924246
86711276265,5.86978816986084,-8.715327262878418,0.42449700832366943,0.0876631885766983,-0.9959980249404907,0.01632721722126007,-0.0060449521988630295
86744654043,5.887153148651123,-8.749531745910645,0.4299612045288086,0.09144650399684906,-0.9955019354820251,0.024460576474666595,-0.0038870936259627342
86777959598,5.903446674346924,-8.782926559448242,0.4327879250049591,0.09740065783262253,-0.9947437644004822,0.03158159181475639,0.0007350161904469132
86811342932,5.918875217437744,-8.815986633300781,0.4351675510406494,0.10337839275598526,-0.993946373462677,0.03711786866188049,0.0024104795884341
86844648487,5.934020042419434,-8.84975528717041,0.43918663263320923,0.10258228331804276,-0.993863046169281,0.04129592701792717,0.002789366990327835
86877987376,5.943676948547363,-8.881239891052246,0.4423467218875885,0.10264994204044342,-0.9936721324920654,0.04555964469909668,0.0017453465843573213
86911326264,5.953604698181152,-8.913714408874512,0.4421510398387909,0.10532870888710022,-0.9930540323257446,0.05242475867271423,-0.0010875064181163907
86944676265,5.961345195770264,-8.94570255279541,0.4402429163455963,0.10966891050338745,-0.9920418858528137,0.06167988106608391,-0.004605530295521021
86978020709,5.968002796173096,-8.977876663208008,0.4373972713947296,0.1131598949432373,-0.9909474849700928,0.07175716012716293,-0.008298240602016449
87011354043,5.974109172821045,-9.010272979736328,0.43334439396858215,0.11562730371952057,-0.9898912906646729,0.08132870495319366,-0.011453037150204182
87044698487,5.980013847351074,-9.04296875,0.4275788962841034,0.1180264875292778,-0.9889122843742371,0.08911584317684174,-0.013437066227197647
87078087376,5.985747337341309,-9.075953483581543,0.4199675917625427,0.12120165675878525,-0.9879612922668457,0.09505053609609604,-0.014424953609704971
87111420709,5.989558219909668,-9.107937812805176,0.4120502471923828,0.124272920191288,-0.9871500730514526,0.09929317981004715,-0.01522716786712408
87144759598,5.995031356811523,-9.142009735107422,0.4043751358985901,0.12566053867340088,-0.986696183681488,0.10176984965801239,-0.01682298257946968
87178098487,6.000419616699219,-9.177753448486328,0.39759209752082825,0.1261051893234253,-0.9865599870681763,0.10218695551156998,-0.01883428543806076
87211454043,6.006680488586426,-9.21537971496582,0.3930467665195465,0.12513434886932373,-0.9867845773696899,0.10074503719806671,-0.021168038249015808
87244776265,6.013099670410156,-9.254327774047852,0.39063340425491333,0.12382929027080536,-0.9871790409088135,0.09770586341619492,-0.024441611021757126
87278087376,6.0168776512146,-9.290541648864746,0.38965940475463867,0.12441794574260712,-0.987461507320404,0.09300817549228668,-0.028096795082092285
87311476265,6.023648262023926,-9.330831527709961,0.39231783151626587,0.12510590255260468,-0.9877820611000061,0.08721420168876648,-0.03207441046833992
87344770709,6.02933406829834,-9.370332717895508,0.39977747201919556,0.12072153389453888,-0.988822877407074,0.08025231212377548,-0.03485887125134468
87378131820,6.035225868225098,-9.408492088317871,0.40528586506843567,0.12314517050981522,-0.9889238476753235,0.0731152817606926,-0.038974519819021225
87411498487,6.042557239532471,-9.44647216796875,0.4088791608810425,0.12756334245204926,-0.9886852502822876,0.06587717682123184,-0.043465543538331985
87444809598,6.05208683013916,-9.485472679138184,0.4156252145767212,0.12402895838022232,-0.9895308613777161,0.05700904503464699,-0.04685604199767113
87478142932,6.063248157501221,-9.524134635925293,0.42186060547828674,0.12218496203422546,-0.9903942346572876,0.045824483036994934,-0.04571835696697235
87511531820,6.07509708404541,-9.561426162719727,0.4257820248603821,0.12586753070354462,-0.9906046390533447,0.03303590789437294,-0.042053088545799255
87544876265,6.088667392730713,-9.598723411560059,0.4263378381729126,0.1324014663696289,-0.9902877807617188,0.019816571846604347,-0.03751307725906372
87578254043,6.102939128875732,-9.63613510131836,0.42595717310905457,0.1373167484998703,-0.9899770021438599,0.006871756166219711,-0.032286230474710464
87611509598,6.116987705230713,-9.673293113708496,0.4248323440551758,0.1386534869670868,-0.9899349808692932,-0.005574243608862162,-0.027800684794783592
87644854043,6.130204677581787,-9.710474967956543,0.4228430688381195,0.13810817897319794,-0.9899742007255554,-0.0165695957839489,-0.024550117552280426
87678198487,6.142298221588135,-9.747294425964355,0.4196089506149292,0.13732647895812988,-0.9899327158927917,-0.02560003474354744,-0.022787556052207947
87711587376,6.1533522605896,-9.78390884399414,0.4154796600341797,0.13686640560626984,-0.9898272156715393,-0.03191208839416504,-0.02216402254998684
87744887376,6.162583827972412,-9.819291114807129,0.4110778272151947,0.13655930757522583,-0.9897521138191223,-0.035788558423519135,-0.021482042968273163
87778242932,6.1708455085754395,-9.85448169708252,0.40668001770973206,0.13623864948749542,-0.9897533059120178,-0.03740675002336502,-0.02069118432700634
87811565154,6.178835868835449,-9.89003849029541,0.40269556641578674,0.13570351898670197,-0.9898362755775452,-0.03726540878415108,-0.020494354888796806
87844898487,6.186925888061523,-9.926041603088379,0.4004524350166321,0.1331377774477005,-0.9902176856994629,-0.036261893808841705,-0.02069692313671112
87878298487,6.19547700881958,-9.962876319885254,0.40011540055274963,0.13025732338428497,-0.9906587600708008,-0.03459823504090309,-0.020766157656908035
87911587376,6.204484939575195,-10.001011848449707,0.4038374722003937,0.12540917098522186,-0.9913039207458496,-0.0325370728969574,-0.023030273616313934
87944931820,6.213974475860596,-10.039212226867676,0.4104916453361511,0.11925812065601349,-0.9920762777328491,-0.031118717044591904,-0.0243680477142334
87978315153,6.223713397979736,-10.07564926147461,0.417350709438324,0.12075003236532211,-0.9919600486755371,-0.03185610845685005,-0.020490417256951332
88011620709,6.233685493469238,-10.111114501953125,0.4221312701702118,0.1246853917837143,-0.9914724230766296,-0.035102881491184235,-0.014274063520133495
88044998487,6.243189334869385,-10.146113395690918,0.4250090718269348,0.12775231897830963,-0.9909601211547852,-0.03948016092181206,-0.010894451290369034
88078342932,6.25165319442749,-10.179808616638184,0.4300771653652191,0.12241940200328827,-0.9913936257362366,-0.045145802199840546,-0.010680931620299816
88111687376,6.259373188018799,-10.212672233581543,0.4349217414855957,0.11846691370010376,-0.99158775806427,-0.05084032937884331,-0.011600218713283539
88144976265,6.266207218170166,-10.24626636505127,0.4374975562095642,0.11728285253047943,-0.9914159774780273,-0.05602811649441719,-0.01413813792169094
88178365154,6.272385120391846,-10.278905868530273,0.43866199254989624,0.11707799881696701,-0.9910746216773987,-0.06091083586215973,-0.018806250765919685
88211720709,6.2784037590026855,-10.31140422821045,0.4385907053947449,0.11543507128953934,-0.9907878637313843,-0.06637200713157654,-0.024675477296113968
88245009598,6.284305572509766,-10.343960762023926,0.43730416893959045,0.11129168421030045,-0.9907107949256897,-0.07173812389373779,-0.03098350018262863
88278348487,6.290318012237549,-10.376675605773926,0.43439462780952454,0.1064039096236229,-0.9906636476516724,-0.07707791775465012,-0.03636903688311577
88311731820,6.296149253845215,-10.411535263061523,0.4301207363605499,0.1007814109325409,-0.9906798601150513,-0.08179225027561188,-0.04131027311086655
88345065154,6.301457405090332,-10.446020126342773,0.42586666345596313,0.09413663297891617,-0.9907929301261902,-0.08566886931657791,-0.046135637909173965
88378454043,6.306271076202393,-10.480714797973633,0.42234185338020325,0.08717043697834015,-0.9909703731536865,-0.08870919048786163,-0.05009656026959419
88411787376,6.311371326446533,-10.514623641967773,0.4187251925468445,0.08198191225528717,-0.9910328388214111,-0.09136983007192612,-0.05276820436120033
88445115153,6.31658935546875,-10.54884147644043,0.41612696647644043,0.07770108431577682,-0.9909668564796448,-0.09453438222408295,-0.054867397993803024
88478409598,6.322221755981445,-10.583263397216797,0.4154379367828369,0.07271979749202728,-0.990816593170166,-0.09907662123441696,-0.0563749298453331
88511754043,6.328177452087402,-10.617817878723145,0.41622814536094666,0.06774995476007462,-0.9904325008392334,-0.10532812774181366,-0.05796010419726372
88545154043,6.334873676300049,-10.652743339538574,0.4203736186027527,0.06517308950424194,-0.98964923620224,-0.11303523927927017,-0.059748150408267975
88578454043,6.341876983642578,-10.68739128112793,0.4300592541694641,0.053417302668094635,-0.9892326593399048,-0.12199476361274719,-0.06068418174982071
88611865154,6.349614143371582,-10.721874237060547,0.43891146779060364,0.04837692528963089,-0.9882189631462097,-0.13089393079280853,-0.06284647434949875
