#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
78209042932,-0.5079329610,-5.1458725929,0.5284430981,-0.0027055893,-0.9986914596,-0.0166386955,-0.0482825245
78242409599,-0.5044715405,-5.1775937080,0.5285652280,-0.0141943728,-0.9984427453,-0.0106963441,-0.0528790348
78275720710,-0.5000226498,-5.2093486786,0.5268498063,-0.0253902610,-0.9980643800,-0.0073176798,-0.0562963546
78309031821,-0.4969770610,-5.2401547432,0.5235683918,-0.0359248949,-0.9976110578,-0.0062329016,-0.0586747834
78342398488,-0.4907842278,-5.2725892067,0.5201885104,-0.0452246986,-0.9970920349,-0.0072847071,-0.0609026568
78375720710,-0.4855462313,-5.3007349968,0.5157327652,-0.0521260843,-0.9966053392,-0.0098210931,-0.0629620144
78409065154,-0.4787199795,-5.3291034698,0.5121966004,-0.0579702793,-0.9961102842,-0.0144397275,-0.0647706926
78442398488,-0.4705967009,-5.3571362495,0.5109870434,-0.0641506067,-0.9954630369,-0.0212589923,-0.0669783329
78475742932,-0.4617540538,-5.3852052689,0.5094317198,-0.0684825313,-0.9947625145,-0.0303134631,-0.0695613158
78509109599,-0.4543471038,-5.4153432846,0.5126525760,-0.0737575697,-0.9936521074,-0.0414733378,-0.0741301061
78542437376,-0.4456272423,-5.4496488571,0.5210360885,-0.0867452747,-0.9917777511,-0.0532865734,-0.0775415430
78575826265,-0.4369696975,-5.4811015129,0.5306089520,-0.0910926247,-0.9903268321,-0.0645926527,-0.0823570796
78609120710,-0.4251974225,-5.5133991241,0.5371658206,-0.0924941277,-0.9889314515,-0.0766325499,-0.0871026568
78642509599,-0.4121980071,-5.5486559868,0.5425397158,-0.0935199215,-0.9871954430,-0.0908026725,-0.0919459417
78675837376,-0.4015704989,-5.5796713829,0.5484957099,-0.0974439180,-0.9851020190,-0.1057658367,-0.0942989012
78709154043,-0.3889630735,-5.6114029884,0.5524415970,-0.0964845851,-0.9834225620,-0.1215251293,-0.0938212782
78742487376,-0.3743709028,-5.6441793442,0.5541002750,-0.0915678929,-0.9820674290,-0.1375483521,-0.0907707925
78775865154,-0.3566532135,-5.6783509254,0.5527729988,-0.0836473603,-0.9809503847,-0.1533437771,-0.0850008700
78809176265,-0.3389818966,-5.7136154175,0.5492095947,-0.0737650344,-0.9798839408,-0.1680552865,-0.0783811386
78842515154,-0.3212217391,-5.7492465973,0.5443158150,-0.0649618707,-0.9787057893,-0.1807409313,-0.0724406590
78875898488,-0.3030039370,-5.7842741013,0.5383164883,-0.0574974211,-0.9775693062,-0.1910000225,-0.0676113119
78909209599,-0.2862036228,-5.8206677437,0.5323168635,-0.0503963994,-0.9766607484,-0.1988966086,-0.0635147590
78942554043,-0.2695491612,-5.8567094803,0.5237370133,-0.0423498065,-0.9761717584,-0.2043783595,-0.0593689995
78975926265,-0.2522557974,-5.8923854828,0.5144111514,-0.0339259679,-0.9759874580,-0.2078809513,-0.0555249544
79009265154,-0.2353354394,-5.9288520813,0.5061695576,-0.0272770769,-0.9758918387,-0.2099420748,-0.0530603943
79042565154,-0.2177910209,-5.9651508331,0.5002317429,-0.0231764251,-0.9758649663,-0.2107918921,-0.0521267594
79075954043,-0.2006281167,-5.9999871254,0.4952330291,-0.0194509753,-0.9759858721,-0.2107799622,-0.0514299975
79109265154,-0.1821939349,-6.0339517593,0.4945842028,-0.0145176418,-0.9761357962,-0.2102796320,-0.0522553519
79142609599,-0.1644805670,-6.0662388802,0.4993137717,-0.0161480816,-0.9761014933,-0.2099216656,-0.0538331550
79175942932,-0.1481473595,-6.0986776352,0.5046473145,-0.0123352438,-0.9762130986,-0.2105463021,-0.0502601496
79209315154,-0.1320749670,-6.1295719147,0.5102561712,-0.0046934483,-0.9763554140,-0.2115397391,-0.0442607719
79242642932,-0.1147451997,-6.1603660583,0.5096057653,0.0096621392,-0.9765032473,-0.2117801147,-0.0386941095
79276009599,-0.0959812328,-6.1911177635,0.5111980438,0.0192161968,-0.9764213037,-0.2117875979,-0.0371239672
79309309599,-0.0789768994,-6.2218461037,0.5125145316,0.0249134533,-0.9764289424,-0.2112425919,-0.0366388804
79342654043,-0.0640429631,-6.2523899078,0.5132910013,0.0318361316,-0.9766696717,-0.2093836096,-0.0355150269
79375998488,-0.0488436893,-6.2835397720,0.5120773315,0.0397047461,-0.9770343559,-0.2063540893,-0.0352900873
79409331821,-0.0340422168,-6.3156952858,0.5083911419,0.0483239122,-0.9773866091,-0.2027251628,-0.0358151405
79442687376,-0.0199787524,-6.3483533859,0.5018169284,0.0567392251,-0.9775927504,-0.1994709489,-0.0361166889
79476031821,-0.0058575026,-6.3828649521,0.4930363894,0.0650561894,-0.9775151532,-0.1973892434,-0.0356272940
79509398488,0.0074691246,-6.4176726341,0.4823167324,0.0734765288,-0.9772550228,-0.1960227889,-0.0338952272
79542692932,0.0205035917,-6.4525060654,0.4710135162,0.0822871101,-0.9767181836,-0.1957516961,-0.0305236763
79576031821,0.0339802355,-6.4864964485,0.4610697925,0.0904073149,-0.9758945220,-0.1969044409,-0.0261732793
79609376265,0.0489766896,-6.5198459625,0.4517587125,0.0993808701,-0.9745674435,-0.1997006624,-0.0214799003
79642731821,0.0648528486,-6.5531773567,0.4435740411,0.1096086311,-0.9726407152,-0.2041007499,-0.0172878870
79676104043,0.0817421898,-6.5871582031,0.4363433123,0.1186510300,-0.9702654267,-0.2104851130,-0.0142461217
79709404043,0.0994106680,-6.6213965416,0.4318790734,0.1262980482,-0.9673798159,-0.2192827047,-0.0118401966
79742765154,0.1175886467,-6.6558260918,0.4301187396,0.1318556141,-0.9641699219,-0.2299794716,-0.0099950669
79776109599,0.1357087493,-6.6895670891,0.4329272211,0.1311185191,-0.9612592312,-0.2423458658,-0.0075568267
79809431821,0.1552056670,-6.7209987640,0.4377627671,0.1362434521,-0.9574368454,-0.2544037504,-0.0055803755
79842776265,0.1756507456,-6.7517967224,0.4424084723,0.1409557834,-0.9536075084,-0.2659862198,-0.0039392833
79876131821,0.1987465471,-6.7834320068,0.4457064569,0.1446817421,-0.9492932903,-0.2791078192,-0.0028753875
79909498488,0.2223032862,-6.8140735626,0.4507067800,0.1427805936,-0.9451182528,-0.2938568420,-0.0036533200
79942804043,0.2464538366,-6.8429093361,0.4543087780,0.1437621546,-0.9397724158,-0.3100838624,-0.0028718840
79976154043,0.2702866495,-6.8697662354,0.4554448426,0.1473896182,-0.9333126399,-0.3274197527,0.0003495269
80009531821,0.2942946851,-6.8945817947,0.4547351599,0.1519487171,-0.9259969401,-0.3455614972,0.0053390892
80042831821,0.3188260198,-6.9180240631,0.4533902705,0.1539723323,-0.9188001734,-0.3633311446,0.0094467721
80076198488,0.3438448012,-6.9408607483,0.4514732361,0.1532202043,-0.9120210874,-0.3802460676,0.0124110093
80109526265,0.3691352606,-6.9620285034,0.4494337440,0.1520374014,-0.9053426951,-0.3962450647,0.0151354455
80142859598,0.3950344026,-6.9841518402,0.4458805323,0.1515276550,-0.8987558298,-0.4110433076,0.0179088671
80176204043,0.4199515581,-7.0034437180,0.4417512119,0.1512163807,-0.8921774806,-0.4250857930,0.0213311472
80209565154,0.4449827969,-7.0223641396,0.4371861815,0.1507770537,-0.8859053666,-0.4379672913,0.0249522174
80242898488,0.4705941081,-7.0408635139,0.4341030419,0.1495788767,-0.8804129515,-0.4491777790,0.0271756747
80276276265,0.4972938001,-7.0602626801,0.4328090250,0.1478146101,-0.8760901307,-0.4581014314,0.0275681435
80309570709,0.5237619281,-7.0806012154,0.4327762127,0.1453636341,-0.8731200713,-0.4645119002,0.0275581107
80342915154,0.5521202087,-7.1042995453,0.4366740882,0.1438187693,-0.8717072506,-0.4676411970,0.0274652817
80376292932,0.5803098083,-7.1297864914,0.4445983469,0.1386853395,-0.8725828739,-0.4677383097,0.0242152520
80409598488,0.6057223082,-7.1551384926,0.4504402280,0.1383735806,-0.8739630391,-0.4651527602,0.0259666735
80442942932,0.6272245049,-7.1800031662,0.4536621571,0.1411215617,-0.8755306316,-0.4609656482,0.0322721106
80476309599,0.6492775679,-7.2061009407,0.4564028084,0.1426491752,-0.8777769295,-0.4558089123,0.0373779390
80509620710,0.6732641459,-7.2335152626,0.4628170431,0.1351434934,-0.8815522723,-0.4510779340,0.0336232793
80542976265,0.6955969930,-7.2591075897,0.4683337808,0.1298197627,-0.8853285706,-0.4455330270,0.0289909144
80576342932,0.7155338526,-7.2827792168,0.4722862542,0.1292757609,-0.8886139431,-0.4393477760,0.0250313695
80609676265,0.7357215285,-7.3057570457,0.4746699631,0.1302097285,-0.8914697133,-0.4334777873,0.0205957460
80643031821,0.7568334341,-7.3292088509,0.4756119847,0.1297234539,-0.8934780574,-0.4297356422,0.0140022965
80676376265,0.7786538601,-7.3518457413,0.4749749005,0.1285025877,-0.8945046332,-0.4281373759,0.0068508044
80709726265,0.8012515306,-7.3737230301,0.4724430144,0.1275708209,-0.8943863376,-0.4287146563,0.0015837729
80743070709,0.8246660829,-7.3950357437,0.4684768319,0.1264679705,-0.8933042109,-0.4312896642,-0.0016323907
80776354043,0.8488465548,-7.4161095619,0.4636989534,0.1250162540,-0.8915980235,-0.4352093230,-0.0040921847
80809748487,0.8740010262,-7.4371399879,0.4589973688,0.1231478274,-0.8891008882,-0.4407939210,-0.0059112146
80843048487,0.8997166753,-7.4579000473,0.4538873136,0.1229138692,-0.8856578671,-0.4477267364,-0.0065645084
80876420710,0.9260436296,-7.4786305428,0.4492824972,0.1237398874,-0.8812080382,-0.4561920638,-0.0070451817
80909765154,0.9452293515,-7.4956769943,0.4429862201,0.1242293817,-0.8760370876,-0.4658874693,-0.0086572428
80943109599,0.9677817822,-7.5121965408,0.4423812330,0.1258619545,-0.8694041750,-0.4776760518,-0.0109881057
80976442932,0.9943877459,-7.5283708572,0.4478365481,0.1234184148,-0.8620701628,-0.4912466179,-0.0167239245
81009742932,1.0222227573,-7.5444869995,0.4564514458,0.1205516983,-0.8542877399,-0.5051014158,-0.0230717432
81043092932,1.0522373915,-7.5645298958,0.4644593298,0.1231027264,-0.8463859768,-0.5173740151,-0.0282953257
81076437376,1.0811467171,-7.5822262764,0.4721866846,0.1231324955,-0.8390056892,-0.5290181890,-0.0323666163
81109770709,1.1101284027,-7.5992145538,0.4769324362,0.1222615228,-0.8317008522,-0.5405583321,-0.0335037630
81143131821,1.1400625706,-7.6149225235,0.4829616547,0.1182071295,-0.8245229312,-0.5521304733,-0.0366189972
81176476265,1.1706185341,-7.6291608810,0.4874683022,0.1148563649,-0.8169984404,-0.5637630350,-0.0386368231
81209842932,1.2020244598,-7.6418890953,0.4899608493,0.1131540049,-0.8084000059,-0.5763893517,-0.0382219428
81243165154,1.2324373722,-7.6539888382,0.4892071187,0.1117877611,-0.7992554539,-0.5894280999,-0.0356192498
81276498488,1.2633928061,-7.6646409035,0.4874707758,0.1115119476,-0.7899436552,-0.6021963650,-0.0302265625
81309837376,1.2946296930,-7.6745662689,0.4837653339,0.1120300117,-0.7813248526,-0.6135341568,-0.0235921533
81343231821,1.3267768621,-7.6840052605,0.4786470532,0.1132855785,-0.7737960884,-0.6229983740,-0.0167038094
81376576265,1.3587573767,-7.6928963661,0.4726967514,0.1151708147,-0.7675042294,-0.6305372342,-0.0097845582
81409865154,1.3909889460,-7.7009696960,0.4659578204,0.1165603718,-0.7621967437,-0.6367569865,-0.0032161580
81443204043,1.4239763021,-7.7082891464,0.4600847661,0.1161384195,-0.7579163812,-0.6419283666,0.0016120848
81476554043,1.4570131302,-7.7140803337,0.4559917152,0.1145048742,-0.7545736569,-0.6461319531,0.0045529387
81509915154,1.4908883572,-7.7195429802,0.4528318346,0.1123910809,-0.7520122294,-0.6494682825,0.0060664535
81543242932,1.5253204107,-7.7249841690,0.4513497949,0.1087114103,-0.7501219850,-0.6522702947,0.0065038058
81576570709,1.5605601072,-7.7300786972,0.4524274468,0.1069664488,-0.7481134990,-0.6548358676,0.0086231025
81609948487,1.5975260735,-7.7348279953,0.4603780508,0.0997976405,-0.7464741225,-0.6578769469,0.0038390198
81643276265,1.6328073740,-7.7409944534,0.4654996097,0.0947441396,-0.7443054420,-0.6610688128,0.0045805920
81676654043,1.6658657789,-7.7481555939,0.4699386060,0.0947603361,-0.7407608038,-0.6649531131,0.0114572123
81709965154,1.6987820864,-7.7553920746,0.4721269608,0.0991556782,-0.7376595054,-0.6676142735,0.0178265923
81743298488,1.7310924530,-7.7635450363,0.4765508473,0.1017611491,-0.7354808037,-0.6696441990,0.0170089016
81776642932,1.7624201775,-7.7705435753,0.4877972007,0.1024173479,-0.7339599591,-0.6713089221,0.0125616991
81809987376,1.7952157259,-7.7782545090,0.4951962531,0.1055496713,-0.7330205479,-0.6719247138,0.0075711520
81843326265,1.8277980089,-7.7862854004,0.4998689592,0.1104751371,-0.7320892165,-0.6721894695,0.0013929503
81876665154,1.8600838184,-7.7948193550,0.5014064312,0.1153894144,-0.7304087897,-0.6731755156,-0.0047966810
81909998488,1.8920507431,-7.8033962250,0.5007326007,0.1180501551,-0.7278756917,-0.6753913595,-0.0103754473
81943387376,1.9234428406,-7.8118081093,0.4956910312,0.1189400156,-0.7249396287,-0.6783034059,-0.0148424047
81976765154,1.9535745382,-7.8197970390,0.4905928075,0.1186773979,-0.7212847934,-0.6821537488,-0.0181709916
82010031821,1.9826129675,-7.8273205757,0.4835695922,0.1190018071,-0.7172337253,-0.6863213256,-0.0194265602
82043431821,2.0120348930,-7.8340992928,0.4761556685,0.1190206793,-0.7131655439,-0.6905725237,-0.0184003925
82076765154,2.0394818783,-7.8405160904,0.4678474665,0.1182198857,-0.7091572640,-0.6948986414,-0.0153594207
82110065154,2.0672154427,-7.8468389511,0.4612498581,0.1175703223,-0.7050373947,-0.6992622413,-0.0114808219
82143442932,2.0971479416,-7.8535566330,0.4577608109,0.1164329055,-0.7006827609,-0.7038493768,-0.0091160229
82176742932,2.1271982193,-7.8607544899,0.4551006556,0.1162478641,-0.6961634993,-0.7083692783,-0.0074687280
82210098488,2.1620984077,-7.8700799942,0.4580745995,0.1151824904,-0.6914219486,-0.7131810999,-0.0064344086
82243420710,2.1975116730,-7.8804397583,0.4656628072,0.1073194947,-0.6877878188,-0.7178611034,-0.0102897303
82276770709,2.2316884995,-7.8885989189,0.4738348424,0.1078701513,-0.6844785634,-0.7209263259,-0.0108793124
82310109599,2.2652273178,-7.8958806992,0.4805613458,0.1095368868,-0.6822378669,-0.7227788603,-0.0119951005
82343448487,2.3006603718,-7.9037590027,0.4848887622,0.1112026326,-0.6795694692,-0.7250708197,-0.0095717011
82376831821,2.3346672058,-7.9086446762,0.4894104898,0.1089929504,-0.6768490286,-0.7279122056,-0.0118216009
82410142932,2.3708815575,-7.9126200676,0.4945101440,0.1040739572,-0.6745440997,-0.7306985299,-0.0154443319
82443476265,2.4068765640,-7.9152584076,0.4979934096,0.0978378001,-0.6715021345,-0.7342738684,-0.0188290839
82476815154,2.4420731068,-7.9175138474,0.5010817647,0.0906411489,-0.6680157816,-0.7382923404,-0.0215294604
82510176265,2.4776453972,-7.9185595512,0.5012581348,0.0850487762,-0.6639650177,-0.7425860442,-0.0219801711
82543498488,2.5122768879,-7.9189281464,0.5003905296,0.0805945196,-0.6601847582,-0.7464736221,-0.0209222367
82576887376,2.5467617512,-7.9187345505,0.4984250963,0.0772286442,-0.6566464409,-0.7499747395,-0.0197250697
82610231821,2.5809209347,-7.9179873466,0.4954133630,0.0750177911,-0.6533526495,-0.7530957225,-0.0186943607
82643531821,2.6124277115,-7.9167222977,0.4909343421,0.0730190221,-0.6499972440,-0.7562315479,-0.0169012180
82676881820,2.6445040703,-7.9146132469,0.4867827892,0.0699049354,-0.6466912356,-0.7593767324,-0.0158342712
82710209599,2.6773033142,-7.9119234085,0.4835499823,0.0668348054,-0.6440222074,-0.7619040385,-0.0164542193
82743587376,2.7109396458,-7.9092044830,0.4815679789,0.0638086233,-0.6427836602,-0.7631597626,-0.0185688610
82776926265,2.7457654476,-7.9067587852,0.4813801348,0.0601301041,-0.6430042353,-0.7631994446,-0.0213666017
82810292932,2.7783038616,-7.9034337997,0.4817705154,0.0572977653,-0.6443333103,-0.7622858263,-0.0217225776
82843570709,2.8125116825,-7.9002609253,0.4867996871,0.0539262282,-0.6463842085,-0.7606928689,-0.0250155173
82876920710,2.8470640182,-7.8974494934,0.4935393929,0.0499052657,-0.6483493334,-0.7592307197,-0.0268574129
82910276265,2.8791286945,-7.8942961693,0.4995858371,0.0472089918,-0.6505625971,-0.7576437740,-0.0227052872
82943654043,2.9109008312,-7.8915524483,0.5020069480,0.0469752864,-0.6531929597,-0.7556177636,-0.0131937587
82976998488,2.9431438446,-7.8894424438,0.5038301349,0.0484535410,-0.6562280339,-0.7529769178,-0.0065408835
83010298488,2.9750905037,-7.8877453804,0.5065079331,0.0484007028,-0.6593482362,-0.7502577154,-0.0055349631
83043676265,3.0064923763,-7.8861451149,0.5078804493,0.0503486723,-0.6625527043,-0.7473149783,-0.0030411162
83076976265,3.0376338959,-7.8846354485,0.5079295039,0.0547222777,-0.6656262680,-0.7442761442,0.0004060787
83110309599,3.0691788197,-7.8826918602,0.5066148639,0.0613862453,-0.6680653185,-0.7415519987,0.0045926395
83143687376,3.1000831127,-7.8803277016,0.5009838343,0.0692244672,-0.6698859128,-0.7391718399,0.0092643431
83177042932,3.1313152313,-7.8777217865,0.4933942556,0.0771199225,-0.6714491105,-0.7368617497,0.0156003625
83210354043,3.1627967358,-7.8751516342,0.4842933416,0.0839489263,-0.6732611748,-0.7342770200,0.0225660394
83243676265,3.1941792965,-7.8725104332,0.4754815400,0.0879094250,-0.6755792691,-0.7314931314,0.0279711077
83277020710,3.2273132801,-7.8700790405,0.4683697820,0.0905512434,-0.6785152642,-0.7282522415,0.0326524307
83310398488,3.2612218857,-7.8683004379,0.4616573751,0.0924840018,-0.6820549150,-0.7245021826,0.0366659190
83343709599,3.2947897911,-7.8671712875,0.4547077715,0.0927467850,-0.6859958042,-0.7206299168,0.0387338802
83377037376,3.3296909332,-7.8658680916,0.4503542185,0.0900539236,-0.6900885116,-0.7171137940,0.0376290233
83410387376,3.3650860786,-7.8645949364,0.4488582015,0.0852197909,-0.6938355394,-0.7142026844,0.0352754472
83443720710,3.4031531811,-7.8636016846,0.4483735859,0.0821688261,-0.6970412194,-0.7114750791,0.0344243284
83477142932,3.4431552887,-7.8622918129,0.4547265768,0.0698050315,-0.6993955175,-0.7108276880,0.0264038939
83510409599,3.4777987003,-7.8602156639,0.4628677666,0.0614182468,-0.7003536256,-0.7107824120,0.0228245669
83543776265,3.5125913620,-7.8574247360,0.4715730548,0.0578489416,-0.7011073388,-0.7103930863,0.0210632948
83577131821,3.5474615097,-7.8540515900,0.4776543379,0.0561487644,-0.7005170661,-0.7111382563,0.0201379435
83610431821,3.5823664665,-7.8493075371,0.4830762148,0.0543705408,-0.6989263856,-0.7129198276,0.0170608106
83643798488,3.6168072224,-7.8432407379,0.4875044227,0.0517695905,-0.6963248063,-0.7157288595,0.0135599893
83677120710,3.6507289410,-7.8352446556,0.4907813370,0.0503881945,-0.6928138114,-0.7192214704,0.0138032296
83710459598,3.6832883358,-7.8267965317,0.4915933907,0.0493385742,-0.6891074605,-0.7227701364,0.0173188593
83743854043,3.7140190601,-7.8182191849,0.4907962084,0.0490180544,-0.6859361423,-0.7256672866,0.0222672016
83777154043,3.7439539433,-7.8095417023,0.4887692928,0.0493028243,-0.6839318936,-0.7273919055,0.0265972244
83810498488,3.7740628719,-7.8006286621,0.4857193828,0.0506460025,-0.6830827487,-0.7279431706,0.0305234524
83843826265,3.8030853271,-7.7913727760,0.4809545279,0.0527704651,-0.6826931173,-0.7279716661,0.0346790847
83877165154,3.8312802315,-7.7813229561,0.4750888646,0.0544387323,-0.6822922798,-0.7280069560,0.0389812960
83910520710,3.8607528210,-7.7698550224,0.4691101015,0.0547444880,-0.6820660050,-0.7280332250,0.0419121597
83943859598,3.8911244869,-7.7576651573,0.4645708799,0.0527741058,-0.6821996638,-0.7281092478,0.0409320858
83977242932,3.9228317738,-7.7463116646,0.4611973464,0.0506028814,-0.6830717697,-0.7276141405,0.0378149214
84010554043,3.9549889565,-7.7347011566,0.4584476352,0.0492260449,-0.6849080221,-0.7261414418,0.0345890778
84043887376,3.9844396114,-7.7221255302,0.4562872946,0.0477524398,-0.6882343924,-0.7232024677,0.0321141157
84077231821,4.0160799026,-7.7093849182,0.4577613175,0.0468165268,-0.6927915057,-0.7190748288,0.0279201188
84110576265,4.0476016998,-7.6964950562,0.4633129239,0.0417411503,-0.6978553953,-0.7147278605,0.0204843631
84143954043,4.0806045532,-7.6838269234,0.4685917497,0.0377528049,-0.7016855065,-0.7112220703,0.0193737529
84177292932,4.1123085022,-7.6718521118,0.4745613039,0.0333330304,-0.7034318026,-0.7097234306,0.0191117809
84210609599,4.1424269676,-7.6601419449,0.4790762067,0.0321074107,-0.7032994169,-0.7099340691,0.0182390238
84243942932,4.1723947525,-7.6482567787,0.4854262471,0.0294405703,-0.7016835146,-0.7117724947,0.0123860397
84277287376,4.2016224861,-7.6366643906,0.4908471704,0.0265835619,-0.6990321935,-0.7145658793,0.0065506283
84310620710,4.2301545143,-7.6270222664,0.4942974150,0.0269189042,-0.6972259110,-0.7163354577,0.0038618300
84343965154,4.2577037811,-7.6186876297,0.4965874851,0.0301620643,-0.6964145279,-0.7169989323,0.0030961742
84377309599,4.2864813805,-7.6113557816,0.4965641797,0.0355648263,-0.6964682468,-0.7166991944,0.0030641556
84410642932,4.3153390884,-7.6047496796,0.4950067997,0.0411464924,-0.6971353543,-0.7157523873,0.0027899748
84443998488,4.3450212479,-7.5986180305,0.4928003252,0.0459823465,-0.6984536133,-0.7141708815,0.0028505843
84477342932,4.3741230965,-7.5935745239,0.4879114032,0.0494239764,-0.7008641167,-0.7115728061,0.0033018395
84510676265,4.4034218788,-7.5896091461,0.4822279513,0.0513156984,-0.7045412612,-0.7077975822,0.0033004530
84544070709,4.4332222939,-7.5870213509,0.4768917263,0.0517677014,-0.7096255187,-0.7026716238,0.0020778442
84577354043,4.4618697166,-7.5864996910,0.4705725610,0.0513118235,-0.7163425545,-0.6958579882,0.0014496814
84610709599,4.4927124977,-7.5870885849,0.4658579528,0.0512541430,-0.7239955268,-0.6878950816,0.0019613028
84644054043,4.5241456032,-7.5889492035,0.4622299373,0.0520775226,-0.7321291315,-0.6791687971,0.0021474428
84677387376,4.5565900803,-7.5917291641,0.4589357972,0.0531589916,-0.7400785835,-0.6704147055,0.0013908645
84710731821,4.5889210701,-7.5946469307,0.4579209387,0.0570115790,-0.7471531840,-0.6621984497,0.0022389024
84744109599,4.6271348000,-7.5969338417,0.4626976848,0.0550833255,-0.7533889209,-0.6552514256,-0.0040657561
84777454043,4.6612911224,-7.5998859406,0.4697149396,0.0505392454,-0.7586860914,-0.6494207688,-0.0096883630
84810754043,4.6931676865,-7.6030964851,0.4719581008,0.0529026472,-0.7640124742,-0.6429643283,-0.0091171148
84844142932,4.7268967628,-7.6063265800,0.4714281261,0.0614879977,-0.7702531073,-0.6347177505,-0.0079217468
84877442932,4.7580270767,-7.6093416214,0.4737097025,0.0612523529,-0.7768160953,-0.6265962443,-0.0134925874
84910831821,4.7909679413,-7.6121973991,0.4757629335,0.0572286145,-0.7833277187,-0.6187686607,-0.0157453242
84944176265,4.8211402893,-7.6150031090,0.4766316414,0.0545781733,-0.7899231874,-0.6106664049,-0.0113632232
84977542932,4.8503727913,-7.6191287041,0.4758543372,0.0533807103,-0.7964354972,-0.6023530078,-0.0034427557
85010809599,4.8795900345,-7.6221976280,0.4748093188,0.0518037175,-0.8030083478,-0.5936973912,0.0041684333
85044209599,4.9084329605,-7.6264739037,0.4744910300,0.0481860372,-0.8106401484,-0.5834939423,0.0086876330
85077487376,4.9367604256,-7.6321291924,0.4739281237,0.0441062077,-0.8194921605,-0.5712808961,0.0111972773
85110831821,4.9648513794,-7.6391243935,0.4727096260,0.0401941923,-0.8292057171,-0.5573389700,0.0132505870
85144176265,4.9928388596,-7.6470637321,0.4701636434,0.0376558312,-0.8390949327,-0.5424463933,0.0159261643
85177531821,5.0226173401,-7.6553425789,0.4653139114,0.0366801566,-0.8486148334,-0.5273979666,0.0189424260
85210854043,5.0529217720,-7.6635622978,0.4606871605,0.0362074333,-0.8575187794,-0.5127475186,0.0209892091
85244209599,5.0814061165,-7.6722006798,0.4574516714,0.0345871306,-0.8657811705,-0.4987721297,0.0212851539
85277542932,5.1102170944,-7.6808834076,0.4550983608,0.0323039879,-0.8735179018,-0.4852881868,0.0204524671
85310881820,5.1409692764,-7.6894755363,0.4520854652,0.0314751105,-0.8810048928,-0.4716397029,0.0198918778
85344242932,5.1696653366,-7.6989841461,0.4494396150,0.0328816731,-0.8886202478,-0.4570160459,0.0202283093
85377631821,5.2006511688,-7.7088003159,0.4486183822,0.0340398865,-0.8969674177,-0.4404495993,0.0171723095
85410909599,5.2310442924,-7.7189812660,0.4499893188,0.0335903113,-0.9055482679,-0.4227448055,0.0118682336
85444254043,5.2603440285,-7.7302713394,0.4551476538,0.0331333310,-0.9138398575,-0.4046288048,0.0086271463
85477642932,5.2869400978,-7.7431526184,0.4586209059,0.0312059155,-0.9223536460,-0.3849815564,0.0088962806
85510942932,5.3121452332,-7.7576699257,0.4623287320,0.0299376245,-0.9310629842,-0.3634663475,0.0108476866
85544320710,5.3355298042,-7.7744131088,0.4682433307,0.0248502704,-0.9396548396,-0.3409761616,0.0129036292
85577654043,5.3576812744,-7.7918515205,0.4723056853,0.0215175112,-0.9475512412,-0.3184607892,0.0163207779
85610987376,5.3781313896,-7.8105964661,0.4741633236,0.0218259862,-0.9549741034,-0.2952367742,0.0195789509
85644304043,5.3974823952,-7.8303728104,0.4729466438,0.0258955519,-0.9617320609,-0.2718753138,0.0220153865
85677654043,5.4173746109,-7.8506097794,0.4689059556,0.0316504122,-0.9675707626,-0.2495650600,0.0228550132
85710987376,5.4342141151,-7.8710150719,0.4651015699,0.0367326320,-0.9723763882,-0.2295237737,0.0213004850
85744376265,5.4506030083,-7.8916215897,0.4606329203,0.0400606693,-0.9762663874,-0.2119194872,0.0197285191
85777670709,5.4665927887,-7.9124941826,0.4551950693,0.0429783666,-0.9794298539,-0.1962197180,0.0191792464
85811059598,5.4828333855,-7.9340629578,0.4496527016,0.0451329082,-0.9818623498,-0.1832032024,0.0185992808
85844398488,5.4979138374,-7.9555935860,0.4433371127,0.0466149794,-0.9836239234,-0.1731999563,0.0176860456
85877698488,5.5126609802,-7.9777626991,0.4382281601,0.0457099095,-0.9849279050,-0.1661178092,0.0152479384
85911042932,5.5271906853,-8.0010910034,0.4349211752,0.0421839538,-0.9859803216,-0.1610302014,0.0115149318
85944409599,5.5406961441,-8.0257215500,0.4325333536,0.0387216966,-0.9869744109,-0.1560256524,0.0061756163
85977731821,5.5536546707,-8.0523643494,0.4307337105,0.0355233384,-0.9880135789,-0.1502229799,-0.0005627856
86011115154,5.5657591820,-8.0794878006,0.4315681458,0.0351914530,-0.9888377516,-0.1445613315,-0.0079676889
86044442932,5.5786600113,-8.1087760925,0.4395187795,0.0258320273,-0.9897651711,-0.1390935337,-0.0187243522
86077770709,5.5901727676,-8.1373567581,0.4487543702,0.0173436755,-0.9906557071,-0.1327552331,-0.0260099002
86111104043,5.6024975777,-8.1672067642,0.4550962448,0.0176588058,-0.9915452323,-0.1249813104,-0.0300980221
86144487376,5.6164183617,-8.1965560913,0.4567869902,0.0231847441,-0.9923656937,-0.1166396932,-0.0326799556
86177820710,5.6299977303,-8.2257871628,0.4594225287,0.0268195419,-0.9930431094,-0.1087371401,-0.0363638485
