#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
11369402113251,1.3740932941436768,-0.43281108140945435,1.120276689529419,0.6177623867988586,-0.3281095325946808,0.6526824831962585,0.2910660207271576
11369420619251,1.3795896768569946,-0.4306586980819702,1.119091272354126,0.6160888671875,-0.33003103733062744,0.6535580158233643,0.29047539830207825
11369439127251,1.3870567083358765,-0.4295908212661743,1.1169764995574951,0.6136459112167358,-0.3321560025215149,0.6549718976020813,0.290039598941803
11369457632251,1.3928871154785156,-0.42725154757499695,1.1149802207946777,0.6104644536972046,-0.3340056538581848,0.6574074029922485,0.2891174554824829
11369476138251,1.3987689018249512,-0.42502471804618835,1.1129508018493652,0.6063977479934692,-0.33621734380722046,0.6606013774871826,0.28782904148101807
11369494645251,1.4049290418624878,-0.42228081822395325,1.1101062297821045,0.6015427708625793,-0.3392501473426819,0.6642528176307678,0.28604862093925476
11369513152251,1.4108392000198364,-0.4191334843635559,1.107046127319336,0.5960680246353149,-0.34329530596733093,0.6680638790130615,0.28379908204078674
11369531659251,1.4166765213012695,-0.41573864221572876,1.1039173603057861,0.590201735496521,-0.3481278717517853,0.6717524528503418,0.2814560830593109
11369550166251,1.4223988056182861,-0.41224047541618347,1.1007579565048218,0.5842267274856567,-0.353170245885849,0.6752544641494751,0.2792513072490692
11369568680251,1.4270278215408325,-0.4091067612171173,1.0977333784103394,0.5785400867462158,-0.35799241065979004,0.678437352180481,0.2772282361984253
11369587180251,1.4324127435684204,-0.4058011472225189,1.094681978225708,0.5729639530181885,-0.36291825771331787,0.6813401579856873,0.2752784788608551
11369605687251,1.4376369714736938,-0.40256693959236145,1.0917463302612305,0.5675915479660034,-0.36801019310951233,0.6838224530220032,0.2734872102737427
11369624194251,1.4428678750991821,-0.39923378825187683,1.0890179872512817,0.5625710487365723,-0.37317779660224915,0.6857855916023254,0.2719380557537079
11369642700251,1.447913646697998,-0.3960850238800049,1.0865875482559204,0.5581309795379639,-0.3779618442058563,0.6871978640556335,0.27091288566589355
11369661206251,1.4531835317611694,-0.39314040541648865,1.0838162899017334,0.5543851256370544,-0.3819796144962311,0.6882548928260803,0.2702849805355072
11369679715251,1.458059549331665,-0.39042535424232483,1.0818241834640503,0.5512098670005798,-0.3854512572288513,0.6890801191329956,0.269747257232666
11369698223251,1.4628244638442993,-0.38863733410835266,1.078809142112732,0.548589825630188,-0.389103502035141,0.6892372369766235,0.26944321393966675
11369716729251,1.4673954248428345,-0.38606107234954834,1.0772743225097656,0.5460298657417297,-0.39310669898986816,0.6891646385192871,0.2690177261829376
11369735244251,1.4718067646026611,-0.38356152176856995,1.075951337814331,0.543681263923645,-0.3973124921321869,0.6887169480323792,0.2687422037124634
11369753742251,1.4759236574172974,-0.3817816972732544,1.0748261213302612,0.5416131019592285,-0.4015338718891144,0.6880048513412476,0.2684679925441742
11369772250251,1.4801461696624756,-0.37956199049949646,1.0739327669143677,0.5398768782615662,-0.40553897619247437,0.6872480511665344,0.267882764339447
11369790757251,1.4842281341552734,-0.3775900602340698,1.0732284784317017,0.5384585857391357,-0.4091356694698334,0.6865358352661133,0.26709333062171936
11369809262251,1.4881196022033691,-0.3758547604084015,1.072712779045105,0.537302553653717,-0.4123578369617462,0.6858285665512085,0.26628220081329346
11369827769251,1.4921866655349731,-0.3750556409358978,1.071811556816101,0.5364068746566772,-0.41556569933891296,0.6847714185714722,0.2658211588859558
11369846276251,1.4954798221588135,-0.37373754382133484,1.071609377861023,0.5356222987174988,-0.41864779591560364,0.683606743812561,0.26556456089019775
11369864784251,1.498468279838562,-0.37252113223075867,1.0715153217315674,0.5349578857421875,-0.4220676124095917,0.6820064187049866,0.2656053304672241
11369883290251,1.5012212991714478,-0.3713463544845581,1.0714799165725708,0.5344645977020264,-0.42589569091796875,0.6798769235610962,0.26594704389572144
11369901797251,1.5036137104034424,-0.3703519403934479,1.0715245008468628,0.5340672135353088,-0.4300837516784668,0.677348256111145,0.2664572298526764
11369920306251,1.5062452554702759,-0.37029778957366943,1.0712755918502808,0.5336880683898926,-0.43473318219184875,0.6744173765182495,0.26710543036460876
11369938811251,1.5080896615982056,-0.3695107400417328,1.071445107460022,0.533418595790863,-0.4396541714668274,0.671255886554718,0.2675524950027466
11369957316251,1.509941816329956,-0.3694782257080078,1.0714269876480103,0.5332605242729187,-0.44480225443840027,0.6677493453025818,0.2681322991847992
11369975823251,1.5113886594772339,-0.3690606355667114,1.0717750787734985,0.5332103371620178,-0.4500824511051178,0.6640437245368958,0.2686231732368469
11369994330251,1.5126134157180786,-0.368889182806015,1.0722516775131226,0.5332931280136108,-0.4552062153816223,0.6602008938789368,0.2692963182926178
11370012836251,1.5137042999267578,-0.36890867352485657,1.072856068611145,0.5334287285804749,-0.4599425196647644,0.656460165977478,0.2701234221458435
11370031343251,1.51467764377594,-0.36926767230033875,1.0734894275665283,0.5335932374000549,-0.4641355276107788,0.6529451012611389,0.27114418148994446
11370049850251,1.5155436992645264,-0.36990591883659363,1.0741750001907349,0.5337190628051758,-0.4678557813167572,0.6496278643608093,0.27246758341789246
11370068358251,1.5169308185577393,-0.3715534210205078,1.074779748916626,0.5337479114532471,-0.4713466763496399,0.6462456583976746,0.2744304835796356
11370086865251,1.5180916786193848,-0.3733249306678772,1.074516773223877,0.5340293049812317,-0.4746292233467102,0.642520010471344,0.2769618034362793
11370105373251,1.5188292264938354,-0.3748294711112976,1.07564377784729,0.5341880321502686,-0.4775359630584717,0.6389915347099304,0.27980780601501465
11370123881251,1.5196926593780518,-0.37696343660354614,1.0769072771072388,0.5344544053077698,-0.47970831394195557,0.6356979608535767,0.28306639194488525
11370142385251,1.5208983421325684,-0.37930646538734436,1.078444004058838,0.5349030494689941,-0.4807884395122528,0.6328256726264954,0.28679755330085754
11370160891251,1.522414207458496,-0.3820575475692749,1.0802829265594482,0.5356907248497009,-0.48063886165618896,0.6303291320800781,0.2910446226596832
11370179399251,1.5241156816482544,-0.38481220602989197,1.0824698209762573,0.5369939804077148,-0.47931522130966187,0.6280937790870667,0.29562246799468994
11370197912251,1.526065707206726,-0.38794800639152527,1.084890365600586,0.5389543771743774,-0.47705692052841187,0.625867486000061,0.3003911077976227
11370216413251,1.5277761220932007,-0.3910605013370514,1.086767315864563,0.541506290435791,-0.47411930561065674,0.6235899329185486,0.30515143275260925
11370234922251,1.5299609899520874,-0.3943716883659363,1.0894851684570312,0.5442835688591003,-0.470753014087677,0.621281623840332,0.31009048223495483
11370253428251,1.5323455333709717,-0.39766496419906616,1.0922298431396484,0.5472209453582764,-0.46713894605636597,0.6188958287239075,0.31511643528938293
11370271932251,1.5351197719573975,-0.40100809931755066,1.0950461626052856,0.5504314303398132,-0.4635556936264038,0.6163023114204407,0.31986382603645325
11370290442251,1.537689208984375,-0.4043518900871277,1.097916603088379,0.5538773536682129,-0.4600479304790497,0.6134049892425537,0.3245152533054352
11370308947251,1.540325403213501,-0.4080265760421753,1.1009886264801025,0.5575701594352722,-0.45667552947998047,0.6099594235420227,0.32941240072250366
11370327454251,1.542931079864502,-0.41126710176467896,1.104077696800232,0.5614333748817444,-0.4530489146709442,0.6063229441642761,0.3345319926738739
11370345960251,1.5457710027694702,-0.41539016366004944,1.106945514678955,0.5654723644256592,-0.44896236062049866,0.6026831865310669,0.33977463841438293
11370364467251,1.5485576391220093,-0.41904217004776,1.1101595163345337,0.5699640512466431,-0.44436895847320557,0.598881721496582,0.34498968720436096
11370382974251,1.5511776208877563,-0.42221295833587646,1.1136986017227173,0.5745797157287598,-0.4394162893295288,0.5948280096054077,0.35064390301704407
11370401480251,1.5540995597839355,-0.42471593618392944,1.1173346042633057,0.5789067149162292,-0.4344223439693451,0.5906825661659241,0.3567047715187073
11370419987251,1.5563796758651733,-0.4274836778640747,1.1205344200134277,0.5827092528343201,-0.4297620356082916,0.5865724086761475,0.362887442111969
11370438496251,1.5584111213684082,-0.43009090423583984,1.1235185861587524,0.5861096978187561,-0.4257022738456726,0.5823878645896912,0.36888664960861206
11370457006251,1.560245394706726,-0.43238914012908936,1.1263741254806519,0.5891058444976807,-0.4224146902561188,0.5780135989189148,0.3747270405292511
11370475511251,1.5631165504455566,-0.43469420075416565,1.128580927848816,0.5918554663658142,-0.4196870028972626,0.5733738541603088,0.3805420994758606
11370494017251,1.5647382736206055,-0.4368336796760559,1.1311907768249512,0.5945660471916199,-0.41635897755622864,0.5692204236984253,0.386166512966156
11370512523251,1.5662732124328613,-0.439107745885849,1.1339197158813477,0.5975080132484436,-0.4120253026485443,0.5652273893356323,0.39209356904029846
11370531029251,1.567948818206787,-0.441139280796051,1.1367889642715454,0.6005501747131348,-0.40676766633987427,0.5611531734466553,0.39873141050338745
11370549536251,1.569403886795044,-0.4432314336299896,1.1395882368087769,0.6035443544387817,-0.40121394395828247,0.5568696856498718,0.40578049421310425
11370568044251,1.5707188844680786,-0.44511091709136963,1.1423827409744263,0.6064484715461731,-0.3956505358219147,0.5525696277618408,0.4127320349216461
11370586550251,1.5718660354614258,-0.4469611644744873,1.1450448036193848,0.6093881130218506,-0.3901647627353668,0.5483102798461914,0.4192534387111664
11370605059251,1.5728801488876343,-0.44867420196533203,1.1475716829299927,0.6123456954956055,-0.38488641381263733,0.5439980030059814,0.42539551854133606
11370623565251,1.5733098983764648,-0.4501709043979645,1.149957537651062,0.6153111457824707,-0.37980467081069946,0.5396401286125183,0.431194931268692
11370642071251,1.5739433765411377,-0.4517074227333069,1.1522773504257202,0.6183781027793884,-0.37497416138648987,0.5351670980453491,0.4365765154361725
11370660578251,1.5748389959335327,-0.4526419937610626,1.1547402143478394,0.6214166879653931,-0.370356023311615,0.5307052731513977,0.4416215717792511
11370679083251,1.5752757787704468,-0.45390334725379944,1.1569044589996338,0.6240836381912231,-0.36619314551353455,0.5261258482933044,0.44678154587745667
11370697591251,1.575612187385559,-0.4549877941608429,1.1589455604553223,0.6262596845626831,-0.36247116327285767,0.5212679505348206,0.45243027806282043
11370716098251,1.5757144689559937,-0.4559527337551117,1.160906434059143,0.6283222436904907,-0.35950738191604614,0.5164961814880371,0.4573809504508972
11370734604251,1.5756328105926514,-0.45598238706588745,1.1634305715560913,0.6307117938995361,-0.35757318139076233,0.511911928653717,0.46074968576431274
11370753111251,1.575476050376892,-0.4565678834915161,1.1653974056243896,0.6331717371940613,-0.35598883032798767,0.5074989795684814,0.463476300239563
11370771620251,1.575215220451355,-0.4571918845176697,1.1673393249511719,0.6358939409255981,-0.35424163937568665,0.5029106736183167,0.4660821855068207
11370790127251,1.5749061107635498,-0.45759642124176025,1.1695520877838135,0.6387807130813599,-0.35225290060043335,0.4980946481227875,0.4688057005405426
11370808633251,1.5743573904037476,-0.4582233726978302,1.1717802286148071,0.6419197916984558,-0.350273460149765,0.4927327334880829,0.47165870666503906
11370827139251,1.573743462562561,-0.45832201838493347,1.1744154691696167,0.6449204683303833,-0.3484019637107849,0.4868345558643341,0.4750640094280243
11370845645251,1.5729095935821533,-0.4588720500469208,1.1767834424972534,0.6476245522499084,-0.346567839384079,0.4805961549282074,0.47906213998794556
11370864152251,1.5719648599624634,-0.45943936705589294,1.1788232326507568,0.6497046947479248,-0.3443167805671692,0.4743615388870239,0.4840567409992218
11370882662251,1.5715376138687134,-0.45984506607055664,1.181079387664795,0.6510705947875977,-0.34171485900878906,0.46822309494018555,0.4900052845478058
11370901167251,1.5712456703186035,-0.45996683835983276,1.1835589408874512,0.6521784067153931,-0.33930203318595886,0.4622426927089691,0.495851993560791
11370919674251,1.570748209953308,-0.46048611402511597,1.1858316659927368,0.6540688276290894,-0.33703920245170593,0.4562375843524933,0.5004456639289856
11370938181251,1.5704679489135742,-0.4609162211418152,1.1879794597625732,0.6559087038040161,-0.3342363238334656,0.45078346133232117,0.5048406720161438
11370956690251,1.570297122001648,-0.4608169198036194,1.1900993585586548,0.657740592956543,-0.33089280128479004,0.4458516836166382,0.5090221762657166
11370975194251,1.5702605247497559,-0.4611031413078308,1.1917797327041626,0.6593573093414307,-0.3275713622570038,0.44148069620132446,0.5128740072250366
11370993701251,1.5699446201324463,-0.460986852645874,1.193550944328308,0.6610682010650635,-0.32480329275131226,0.43753287196159363,0.5158067345619202
11371012207251,1.5699399709701538,-0.46089449524879456,1.1948846578598022,0.6627131104469299,-0.32242944836616516,0.43375977873802185,0.518365740776062
11371030714251,1.5700451135635376,-0.46058717370033264,1.1960530281066895,0.6642374992370605,-0.3207615911960602,0.43029865622520447,0.5203303098678589
11371049222251,1.5701731443405151,-0.4598807990550995,1.1973754167556763,0.6659033298492432,-0.3203875422477722,0.42724868655204773,0.5209444165229797
11371067730251,1.570168137550354,-0.4581986665725708,1.1997501850128174,0.6676645278930664,-0.3213682472705841,0.4246813654899597,0.5201848149299622
11371086234251,1.5702440738677979,-0.4566323161125183,1.2009987831115723,0.668766438961029,-0.32291436195373535,0.42325443029403687,0.5189734101295471
11371104741251,1.5704784393310547,-0.454166978597641,1.2023919820785522,0.6687334775924683,-0.32434549927711487,0.42319250106811523,0.518173336982727
11371123257251,1.5699204206466675,-0.4509245455265045,1.203543782234192,0.6683995127677917,-0.3260989189147949,0.42371657490730286,0.5170742869377136
11371141758251,1.5700531005859375,-0.44813311100006104,1.2044305801391602,0.6680458188056946,-0.3284960091114044,0.42369702458381653,0.5160290598869324
11371160265251,1.5698809623718262,-0.44443464279174805,1.2058393955230713,0.6679139733314514,-0.33195480704307556,0.4226384460926056,0.5148530006408691
11371178770251,1.5695322751998901,-0.441008985042572,1.2067755460739136,0.6675689816474915,-0.3363552689552307,0.42071932554244995,0.5140155553817749
11371197277251,1.5693567991256714,-0.43673640489578247,1.2074031829833984,0.6665725708007812,-0.3413180112838745,0.4190395176410675,0.5134091377258301
11371215784251,1.5693440437316895,-0.43252044916152954,1.2074426412582397,0.6650708913803101,-0.3461953401565552,0.4180689752101898,0.5128819346427917
11371234291251,1.5695223808288574,-0.42828571796417236,1.207374930381775,0.6631696224212646,-0.3506583869457245,0.4177509546279907,0.5125709176063538
11371252797251,1.5697559118270874,-0.4236574172973633,1.2072944641113281,0.6610389947891235,-0.35502323508262634,0.417780339717865,0.512294352054596
11371271304251,1.570055365562439,-0.41899093985557556,1.2070493698120117,0.6587985157966614,-0.35983842611312866,0.4177379608154297,0.5118553042411804
11371289811251,1.570300579071045,-0.4137616455554962,1.2065763473510742,0.6564205288887024,-0.36524316668510437,0.4178355038166046,0.5110019445419312
11371308321251,1.5708156824111938,-0.40906786918640137,1.2056658267974854,0.6539603471755981,-0.37082698941230774,0.4183424115180969,0.5097183585166931
11371326824251,1.571446418762207,-0.4037575125694275,1.204612135887146,0.651567280292511,-0.37630560994148254,0.41960564255714417,0.5077255964279175
11371345331251,1.572421908378601,-0.39842215180397034,1.203382134437561,0.6486729383468628,-0.38148167729377747,0.4218513071537018,0.5057041049003601
11371363837251,1.5734193325042725,-0.3931973874568939,1.2017990350723267,0.6451672911643982,-0.38612839579582214,0.42516905069351196,0.5038802623748779
11371382344251,1.5747116804122925,-0.38782447576522827,1.1997966766357422,0.6407897472381592,-0.39040061831474304,0.4297895133495331,0.5022517442703247
11371400852251,1.5760540962219238,-0.38214337825775146,1.197524070739746,0.6356732249259949,-0.3946908116340637,0.4352606534957886,0.5006863474845886
11371419359251,1.577323317527771,-0.3758402168750763,1.1950069665908813,0.6292895674705505,-0.39902034401893616,0.4412534534931183,0.5000728368759155
11371437865251,1.5785174369812012,-0.369695782661438,1.1918604373931885,0.6221450567245483,-0.4037197232246399,0.4474581778049469,0.4997270405292511
11371456372251,1.5792466402053833,-0.3629313111305237,1.1887447834014893,0.615009605884552,-0.4086802899837494,0.453810453414917,0.4987982213497162
11371474880251,1.5799436569213867,-0.3563173711299896,1.1856788396835327,0.6086017489433289,-0.41372373700141907,0.46004995703697205,0.49678024649620056
11371493388251,1.5805457830429077,-0.3495343327522278,1.1823962926864624,0.6023238301277161,-0.4191497266292572,0.46653178334236145,0.49382951855659485
11371511895251,1.5808912515640259,-0.3424079418182373,1.178733229637146,0.5942454934120178,-0.42417192459106445,0.4739512503147125,0.49226078391075134
11371530399251,1.5810799598693848,-0.3349463641643524,1.174874186515808,0.5866208076477051,-0.42857980728149414,0.48091691732406616,0.4908302128314972
11371548905251,1.5811715126037598,-0.32805123925209045,1.1713532209396362,0.5799904465675354,-0.4332095682621002,0.48731356859207153,0.48832982778549194
11371567414251,1.5809820890426636,-0.3212888836860657,1.1680418252944946,0.5742139220237732,-0.43811994791030884,0.4929099977016449,0.48514842987060547
11371585920251,1.5806125402450562,-0.3137819468975067,1.1648178100585938,0.5686439275741577,-0.44311538338661194,0.4981745481491089,0.48178309202194214
11371604428251,1.5800405740737915,-0.3070313036441803,1.1612921953201294,0.5627887845039368,-0.44792136549949646,0.5036361217498779,0.47852465510368347
11371622936251,1.5793391466140747,-0.299655944108963,1.157771110534668,0.556865930557251,-0.45221948623657227,0.5093509554862976,0.4753519892692566
11371641443251,1.5784814357757568,-0.2925436198711395,1.154237985610962,0.5510367155075073,-0.45617228746414185,0.514939546585083,0.4723374843597412
11371659947251,1.5777078866958618,-0.28570467233657837,1.1506223678588867,0.5450462102890015,-0.46024927496910095,0.520206868648529,0.4695530831813812
11371678455251,1.5766643285751343,-0.2790288031101227,1.146876335144043,0.5392295718193054,-0.46512195467948914,0.5247589349746704,0.46639159321784973
11371696960251,1.5753109455108643,-0.27251994609832764,1.142957091331482,0.5333147048950195,-0.47073251008987427,0.5290235877037048,0.46273139119148254
11371715469251,1.5738416910171509,-0.26609569787979126,1.1389225721359253,0.527269721031189,-0.4765639901161194,0.5332984328269958,0.4587658643722534
11371733975251,1.5722512006759644,-0.2598518133163452,1.134953260421753,0.5214398503303528,-0.4821569621562958,0.5375768542289734,0.4545725882053375
11371752482251,1.570541262626648,-0.25372254848480225,1.131186842918396,0.5160308480262756,-0.48737967014312744,0.5415592193603516,0.45042964816093445
11371770990251,1.5674684047698975,-0.24699105322360992,1.1276675462722778,0.5115512609481812,-0.4921516478061676,0.5449609160423279,0.4462283253669739
11371789495251,1.5654417276382446,-0.24149547517299652,1.124485731124878,0.5076424479484558,-0.4971269369125366,0.5473955273628235,0.44217875599861145
11371808003251,1.563238263130188,-0.23620150983333588,1.1214773654937744,0.5040703415870667,-0.5022164583206177,0.549194872379303,0.4382656216621399
11371826510251,1.5610586404800415,-0.23100323975086212,1.118427038192749,0.500759482383728,-0.5074440240859985,0.5505451560020447,0.43432772159576416
11371845018251,1.5586763620376587,-0.2259352207183838,1.1155918836593628,0.4976656138896942,-0.5129786729812622,0.5514434576034546,0.43022310733795166
11371863525251,1.5562539100646973,-0.22090798616409302,1.1126296520233154,0.4944224953651428,-0.5187766551971436,0.552175760269165,0.4260505437850952
11371882029251,1.5537829399108887,-0.2160075306892395,1.1094732284545898,0.49070075154304504,-0.5247282981872559,0.5530499815940857,0.42191082239151
11371900537251,1.5512094497680664,-0.21121546626091003,1.1062381267547607,0.4864482283592224,-0.5306124687194824,0.5541929006576538,0.4179578125476837
11371919043251,1.5485949516296387,-0.2065163254737854,1.1030324697494507,0.48194995522499084,-0.5362571477890015,0.5553035736083984,0.4144761264324188
11371937550251,1.5459249019622803,-0.20179373025894165,1.0999531745910645,0.4774167239665985,-0.5418176651000977,0.5560289621353149,0.4115077555179596
11371956076251,1.5431544780731201,-0.19707971811294556,1.0968730449676514,0.47270891070365906,-0.5475009083747864,0.5562702417373657,0.40908733010292053
11371974565251,1.5404255390167236,-0.1924959123134613,1.0936301946640015,0.46793362498283386,-0.5533757209777832,0.5559645891189575,0.40708333253860474
11371993072251,1.537566065788269,-0.18782123923301697,1.0905369520187378,0.4631275236606598,-0.5593440532684326,0.5553048849105835,0.4053192138671875
11372011579251,1.534778118133545,-0.1832142025232315,1.0874725580215454,0.45835787057876587,-0.5652791261672974,0.55442214012146,0.40371230244636536
11372030085251,1.5327014923095703,-0.18031060695648193,1.0841351747512817,0.4537383019924164,-0.5711092948913574,0.553403377532959,0.40211987495422363
11372048592251,1.5302742719650269,-0.17640618979930878,1.0810595750808716,0.44923630356788635,-0.5766164064407349,0.5526021122932434,0.4004136919975281
11372067098251,1.527999758720398,-0.1724158525466919,1.0780463218688965,0.44486135244369507,-0.5816512107849121,0.5521697402000427,0.3986086845397949
11372085605251,1.5259661674499512,-0.1684746891260147,1.0750055313110352,0.44046664237976074,-0.5863005518913269,0.5522429943084717,0.39657098054885864
11372104113251,1.5248174667358398,-0.16538673639297485,1.0719316005706787,0.43595340847969055,-0.5907132625579834,0.5526646971702576,0.39441630244255066
11372122621251,1.5230234861373901,-0.16204380989074707,1.0689748525619507,0.4317547380924225,-0.5947256684303284,0.5531750917434692,0.39228367805480957
11372141126251,1.5212594270706177,-0.15865755081176758,1.066347360610962,0.42813345789909363,-0.5985838174819946,0.5530927777290344,0.3904965817928314
11372159632251,1.5181363821029663,-0.1548418402671814,1.0634570121765137,0.42526647448539734,-0.6023401021957397,0.5523013472557068,0.3889705538749695
11372178141251,1.5164145231246948,-0.15150028467178345,1.0612868070602417,0.42275270819664,-0.6062719821929932,0.5506722927093506,0.38791030645370483
11372196649251,1.5149650573730469,-0.14824149012565613,1.0591862201690674,0.42038384079933167,-0.6101526021957397,0.548861563205719,0.3869653046131134
11372215152251,1.5140877962112427,-0.14454087615013123,1.0568989515304565,0.4178831875324249,-0.6138004660606384,0.5473400950431824,0.38605883717536926
11372233659251,1.51286780834198,-0.14159686863422394,1.055060863494873,0.41531091928482056,-0.6170552372932434,0.5462267994880676,0.3852218985557556
11372252168251,1.511904239654541,-0.1390521228313446,1.0532653331756592,0.41287001967430115,-0.6198612451553345,0.5453733205795288,0.3845495581626892
11372270673251,1.5111409425735474,-0.13695837557315826,1.0515469312667847,0.4107886552810669,-0.6220963001251221,0.5446691513061523,0.3841670751571655
11372289179251,1.5104237794876099,-0.13496018946170807,1.0503756999969482,0.40888547897338867,-0.6237205266952515,0.5441384315490723,0.3843158483505249
11372307688251,1.5099812746047974,-0.13239648938179016,1.0486613512039185,0.4070654809474945,-0.6251611709594727,0.5435200929641724,0.38478198647499084
11372326198251,1.5097705125808716,-0.1301240622997284,1.0468710660934448,0.4049660265445709,-0.6269911527633667,0.542714536190033,0.3851565718650818
11372344703251,1.5095221996307373,-0.12782864272594452,1.0450172424316406,0.4020938277244568,-0.6296954154968262,0.5419366359710693,0.3848491907119751
11372363207251,1.5094001293182373,-0.1255301833152771,1.043069839477539,0.39827850461006165,-0.6331104636192322,0.541605532169342,0.38367801904678345
11372381714251,1.5101752281188965,-0.12403486669063568,1.0413457155227661,0.3936513066291809,-0.6367594003677368,0.5417574644088745,0.3821975290775299
11372400221251,1.5104050636291504,-0.12217363715171814,1.0396380424499512,0.38902708888053894,-0.6399024128913879,0.5423780679702759,0.38080033659935
11372418728251,1.510902762413025,-0.12018433213233948,1.038420557975769,0.3850569427013397,-0.6422616839408875,0.5429141521453857,0.38009902834892273
11372437235251,1.511574625968933,-0.11846671998500824,1.0378624200820923,0.38237473368644714,-0.6434148550033569,0.5431896448135376,0.38046276569366455
11372455744251,1.5123631954193115,-0.11677160859107971,1.0380859375,0.38105508685112,-0.6435965299606323,0.5427517294883728,0.3821008801460266
11372474252251,1.5137311220169067,-0.11619199067354202,1.0386216640472412,0.38070422410964966,-0.6434265375137329,0.541281521320343,0.3848128616809845
11372492755251,1.5149526596069336,-0.11518721282482147,1.0396182537078857,0.38080447912216187,-0.6433124542236328,0.5392113924026489,0.3877990245819092
11372511261251,1.5159050226211548,-0.11396512389183044,1.040892481803894,0.3810144066810608,-0.6435793042182922,0.5367345809936523,0.39057615399360657
11372529773251,1.5170799493789673,-0.11315156519412994,1.0420993566513062,0.381023645401001,-0.6442182064056396,0.5340898633003235,0.3931308090686798
11372548279251,1.5180118083953857,-0.11233796179294586,1.0432193279266357,0.3808835446834564,-0.6451902985572815,0.5314251780509949,0.3952777683734894
11372566783251,1.5190906524658203,-0.11173725128173828,1.044321060180664,0.3806178569793701,-0.6464627385139465,0.5286062955856323,0.3972295820713043
11372585290251,1.520488977432251,-0.11133972555398941,1.045620322227478,0.38035041093826294,-0.6478688716888428,0.5255619883537292,0.39922940731048584
11372603797251,1.5221896171569824,-0.11109254509210587,1.0469708442687988,0.38025110960006714,-0.6490606665611267,0.5224116444587708,0.4015163481235504
11372622305251,1.5242105722427368,-0.11106496304273605,1.0485674142837524,0.38048139214515686,-0.6496589183807373,0.5191797018051147,0.40451163053512573
11372640812251,1.5265169143676758,-0.11128342151641846,1.0505173206329346,0.38117170333862305,-0.6495931148529053,0.5156641602516174,0.4084450602531433
11372659318251,1.5293506383895874,-0.11175945401191711,1.0528483390808105,0.38219383358955383,-0.6489959955215454,0.5117789506912231,0.4132969379425049
11372677826251,1.5325871706008911,-0.11303620040416718,1.0561738014221191,0.38334470987319946,-0.6479797959327698,0.5076876282691956,0.4188344180583954
11372696333251,1.5358929634094238,-0.11378327757120132,1.0591809749603271,0.38478630781173706,-0.6466104984283447,0.5034464597702026,0.42470690608024597
11372714838251,1.539672613143921,-0.11479415744543076,1.0623046159744263,0.38632744550704956,-0.6448360681533813,0.4991108477115631,0.4310753345489502
11372733346251,1.5434393882751465,-0.11546779423952103,1.0656135082244873,0.38795533776283264,-0.6428467035293579,0.49466565251350403,0.4376581609249115
11372751853251,1.5475496053695679,-0.1163325086236,1.0688395500183105,0.38956311345100403,-0.640792965888977,0.4901489019393921,0.44427353143692017
11372770359251,1.5522208213806152,-0.11769428849220276,1.0720332860946655,0.39112091064453125,-0.6387879848480225,0.48549047112464905,0.450858473777771
11372788868251,1.5572482347488403,-0.1191689670085907,1.0753672122955322,0.39280667901039124,-0.6366969347000122,0.4806685745716095,0.4574686884880066
11372807374251,1.562326431274414,-0.120431087911129,1.0787551403045654,0.39465925097465515,-0.6344255805015564,0.475694864988327,0.46417951583862305
11372825882251,1.567820429801941,-0.12202136218547821,1.0823566913604736,0.39652466773986816,-0.6319558620452881,0.4706524908542633,0.4710479974746704
11372844385251,1.573585033416748,-0.1233377531170845,1.0859938859939575,0.39830195903778076,-0.6291788220405579,0.465812087059021,0.4780258536338806
11372862892251,1.5796281099319458,-0.12448889017105103,1.089752435684204,0.3998108506202698,-0.6262804865837097,0.4614473283290863,0.48475807905197144
11372881402251,1.586037278175354,-0.12568335235118866,1.0933849811553955,0.4011887311935425,-0.6232793927192688,0.45764097571372986,0.49105513095855713
11372899909251,1.5927261114120483,-0.12700580060482025,1.0969346761703491,0.4025155305862427,-0.6201320886611938,0.45419684052467346,0.4971143305301666
11372918416251,1.5995919704437256,-0.12834474444389343,1.100437879562378,0.4037923514842987,-0.6165997385978699,0.4509824812412262,0.5033600330352783
11372936921251,1.6052855253219604,-0.1287158876657486,1.1034432649612427,0.4052143692970276,-0.6122948527336121,0.44818150997161865,0.5099310874938965
11372955428251,1.6125189065933228,-0.13006597757339478,1.1068533658981323,0.4066932797431946,-0.6074771881103516,0.4452730715274811,0.5170144438743591
11372973936251,1.6197972297668457,-0.131458580493927,1.1102986335754395,0.408454567193985,-0.6022133231163025,0.44233906269073486,0.5242519378662109
11372992441251,1.6271414756774902,-0.13280312716960907,1.1136109828948975,0.41039586067199707,-0.5968542098999023,0.4392353296279907,0.5314250588417053
11373010948251,1.6345099210739136,-0.1342812031507492,1.1167484521865845,0.41242191195487976,-0.5917673707008362,0.4358433187007904,0.5382937788963318
11373029457251,1.641672134399414,-0.1357075572013855,1.1196728944778442,0.4145061671733856,-0.587185800075531,0.43219420313835144,0.5446151494979858
11373047962251,1.6489676237106323,-0.13699212670326233,1.1223697662353516,0.41658884286880493,-0.582899808883667,0.4285311698913574,0.550493061542511
11373066468251,1.655924916267395,-0.13933373987674713,1.1262617111206055,0.41859543323516846,-0.5785979628562927,0.4248231053352356,0.5563520789146423
