#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5434505597439,-0.9681301116943359,1.5919318199157715,0.7598196268081665,0.2608281373977661,-0.17995725572109222,-0.5224286317825317,0.7916138172149658
5434538886039,-0.9690508246421814,1.5838816165924072,0.7332815527915955,0.25138431787490845,-0.1812966763973236,-0.5473927855491638,0.7773663997650146
5434572174839,-0.9681770205497742,1.5773141384124756,0.7067678570747375,0.24248702824115753,-0.18027615547180176,-0.5706159472465515,0.7636085152626038
5434605464939,-0.9666954874992371,1.5719194412231445,0.6818956732749939,0.23520973324775696,-0.17504829168319702,-0.5916481018066406,0.7509906888008118
5434638753239,-0.9647545218467712,1.5672848224639893,0.6587613224983215,0.22636742889881134,-0.16816574335098267,-0.611235499382019,0.7395060658454895
5434672041839,-0.9618528485298157,1.56305730342865,0.6369762420654297,0.21651619672775269,-0.16230688989162445,-0.6285423636436462,0.7291856408119202
5434705333039,-0.9599930047988892,1.559959053993225,0.6177777647972107,0.20750638842582703,-0.15572519600391388,-0.6434441208839417,0.720187783241272
5434738620739,-0.9584564566612244,1.557584285736084,0.6002652049064636,0.19718408584594727,-0.15032678842544556,-0.6563169360160828,0.7125786542892456
5434771908639,-0.9569089412689209,1.5547716617584229,0.5843241214752197,0.18529418110847473,-0.14713455736637115,-0.6685524582862854,0.705021321773529
5434805205939,-0.9563519954681396,1.552835464477539,0.5690135955810547,0.1744900792837143,-0.1439245045185089,-0.6802796125411987,0.6971790790557861
5434838488039,-0.9567578434944153,1.5511929988861084,0.5545479655265808,0.16548043489456177,-0.13994143903255463,-0.6918922662734985,0.6887072324752808
5434871776839,-0.957665205001831,1.549931287765503,0.5401459336280823,0.15610551834106445,-0.13585099577903748,-0.7043038606643677,0.6790667772293091
5434905070439,-0.9589087963104248,1.5490260124206543,0.5255821347236633,0.14627677202224731,-0.13107037544250488,-0.7176700234413147,0.6681118011474609
5434938354539,-0.9605283737182617,1.5484858751296997,0.5111024379730225,0.1366972178220749,-0.12545669078826904,-0.7314548492431641,0.6561617851257324
5434971644639,-0.9625416398048401,1.5485764741897583,0.4969656765460968,0.1274774819612503,-0.11915726959705353,-0.7455348968505859,0.6432175040245056
5435004931739,-0.965474009513855,1.5492712259292603,0.4842684268951416,0.11814717948436737,-0.11227879673242569,-0.7588037252426147,0.6305962204933167
5435038221739,-0.9686360359191895,1.5506486892700195,0.47144874930381775,0.10775148868560791,-0.10639297217130661,-0.7709102630615234,0.6186820864677429
5435071527139,-0.9721328020095825,1.552668571472168,0.4589734375476837,0.09712990373373032,-0.09895822405815125,-0.7834935784339905,0.6057316660881042
5435104798839,-0.9755758047103882,1.5555529594421387,0.44596368074417114,0.08605457842350006,-0.09154010564088821,-0.7979103326797485,0.5895372033119202
5435138088839,-0.9788824319839478,1.559613585472107,0.4321500360965729,0.07653393596410751,-0.08112119883298874,-0.8123062252998352,0.5724688172340393
5435171386339,-0.9822777509689331,1.5644937753677368,0.4189412593841553,0.06680955737829208,-0.06915673613548279,-0.8284507393836975,0.551745593547821
5435204665939,-0.9859199523925781,1.5696500539779663,0.406210333108902,0.05797847360372543,-0.05752841755747795,-0.8442018628120422,0.5297662019729614
5435237961539,-0.9896305203437805,1.575099229812622,0.3936461806297302,0.05205598846077919,-0.043403469026088715,-0.8589675426483154,0.5075244307518005
5435271244139,-0.993527352809906,1.580742597579956,0.3827863037586212,0.04538628086447716,-0.03256319463253021,-0.8757146596908569,0.4795868694782257
5435304533239,-0.9975061416625977,1.5865448713302612,0.3730040490627289,0.03876015171408653,-0.027567183598876,-0.89076167345047,0.4519749581813812
5435337836239,-1.0013443231582642,1.5915443897247314,0.3643040955066681,0.0346374437212944,-0.01883622072637081,-0.9030753374099731,0.4276685416698456
5435371111239,-1.0053071975708008,1.5942258834838867,0.3579888939857483,0.03025023825466633,-0.011439378373324871,-0.9134476780891418,0.40566903352737427
5435404400139,-1.0088597536087036,1.5937877893447876,0.35512882471084595,0.02394423633813858,-0.009273014031350613,-0.9187673330307007,0.39396360516548157
5435437689639,-1.0111275911331177,1.5889697074890137,0.3570399582386017,0.015618839301168919,-0.00577580789104104,-0.9180706143379211,0.3960669934749603
5435470979239,-1.0117160081863403,1.5799652338027954,0.3646351397037506,0.0068352194502949715,-0.002695909235626459,-0.911382794380188,0.41149407625198364
5435504268039,-1.010656476020813,1.5672024488449097,0.3784162700176239,-0.0009475118713453412,0.002612092299386859,-0.8994640111923218,0.4369859993457794
5435537555639,-1.0083253383636475,1.5527920722961426,0.3965820074081421,-0.00936729833483696,0.010288593359291553,-0.8851358890533447,0.46512457728385925
5435570846039,-1.004642128944397,1.5381051301956177,0.4180440604686737,-0.01815275475382805,0.018219150602817535,-0.8693588376045227,0.4935116767883301
5435604135939,-0.9998499751091003,1.523347020149231,0.4410155117511749,-0.027379339560866356,0.024636218324303627,-0.8533858060836792,0.5199770331382751
5435637423239,-0.9953871965408325,1.5099672079086304,0.4660165011882782,-0.03604591265320778,0.02843070589005947,-0.8375716805458069,0.5443951487541199
5435670714339,-0.9908959269523621,1.4972559213638306,0.492051362991333,-0.04328913986682892,0.030401205644011497,-0.818640947341919,0.5718643665313721
5435704001839,-0.9870417714118958,1.4844956398010254,0.5204548239707947,-0.05045177415013313,0.0313638336956501,-0.797019362449646,0.6010250449180603
5435737290139,-0.9834479093551636,1.4721949100494385,0.5466316342353821,-0.05796624720096588,0.03257765620946884,-0.775101363658905,0.6283283233642578
5435770585739,-0.9798210263252258,1.4609283208847046,0.5711733102798462,-0.06534306704998016,0.03545164316892624,-0.7543092966079712,0.6522967219352722
5435803869839,-0.976176381111145,1.450553059577942,0.5940324664115906,-0.07299692183732986,0.03899839520454407,-0.7337914109230042,0.6743149757385254
5435837157039,-0.9722983837127686,1.440783977508545,0.6155609488487244,-0.08025912195444107,0.043773021548986435,-0.7153158187866211,0.6927955150604248
5435870453539,-0.9679401516914368,1.4318927526474,0.6356104612350464,-0.08663319051265717,0.04819114878773689,-0.6967164278030396,0.7104635834693909
5435903735139,-0.9641540050506592,1.4232993125915527,0.6544241309165955,-0.0928632840514183,0.052769824862480164,-0.6781460046768188,0.7271243333816528
5435937024539,-0.9603963494300842,1.415026307106018,0.6731175780296326,-0.09899882227182388,0.05588587746024132,-0.6604654788970947,0.7422003746032715
5435970314739,-0.9566864371299744,1.4074323177337646,0.6894353032112122,-0.10518127679824829,0.058799318969249725,-0.6420583724975586,0.7571265697479248
5436003602739,-0.9525712728500366,1.3998472690582275,0.7048259973526001,-0.11177179217338562,0.0607881173491478,-0.6243771314620972,0.7706913352012634
5436036891239,-0.9484100937843323,1.3923101425170898,0.7193910479545593,-0.11844612658023834,0.06169795244932175,-0.6074952483177185,0.7830155491828918
5436070180739,-0.9438009858131409,1.3848865032196045,0.7330801486968994,-0.12408564984798431,0.06183859705924988,-0.5919889211654663,0.7939319014549255
5436103469939,-0.9396167993545532,1.3776854276657104,0.7456210255622864,-0.13102887570858002,0.060388170182704926,-0.5767303109169006,0.8040937781333923
5436136758539,-0.9355080127716064,1.3708630800247192,0.756964921951294,-0.13800962269306183,0.05986389145255089,-0.5602728128433228,0.8145330548286438
5436170051539,-0.9315010905265808,1.364267349243164,0.7673240900039673,-0.14459221065044403,0.06132444366812706,-0.542183518409729,0.8254510760307312
5436203343039,-0.9275659918785095,1.3576545715332031,0.7770485877990723,-0.15152840316295624,0.06450565904378891,-0.5246760249137878,0.835220456123352
5436236627439,-0.9233418703079224,1.351436734199524,0.7854737043380737,-0.15681317448616028,0.06988953053951263,-0.5079965591430664,0.8440761566162109
5436269914139,-0.9190564751625061,1.3452545404434204,0.7926436066627502,-0.16288873553276062,0.07475832104682922,-0.4938540458679199,0.8508740663528442
5436303209939,-0.9149850606918335,1.339787483215332,0.7986987829208374,-0.1697389781475067,0.07782097905874252,-0.4807604253292084,0.8567391633987427
5436336507039,-0.9109839200973511,1.335448980331421,0.8037840723991394,-0.17564383149147034,0.08003223687410355,-0.4625017046928406,0.8653532266616821
5436369780839,-0.9070009589195251,1.330621600151062,0.8077254891395569,-0.18187807500362396,0.08325778692960739,-0.4442124664783478,0.8733062148094177
5436403071239,-0.9026857018470764,1.3255643844604492,0.8076756000518799,-0.18813136219978333,0.08898467570543289,-0.43060749769210815,0.8782172203063965
5436436359939,-0.8963423371315002,1.3187105655670166,0.8037657737731934,-0.19493325054645538,0.09717869013547897,-0.4254392087459564,0.8783842325210571
5436469648639,-0.888936460018158,1.309524655342102,0.7942931056022644,-0.20441798865795135,0.1053658202290535,-0.4356043040752411,0.87026447057724
5436502938239,-0.8803591728210449,1.3002362251281738,0.7785241007804871,-0.21328069269657135,0.11377715319395065,-0.4578971862792969,0.8555094003677368
5436536226439,-0.8720672726631165,1.2923567295074463,0.7582821249961853,-0.22030289471149445,0.12340066581964493,-0.4864531457424164,0.8364222645759583
5436569515339,-0.8645699620246887,1.2853728532791138,0.736377477645874,-0.2254362553358078,0.13357524573802948,-0.5160788893699646,0.8154745697975159
5436602805439,-0.858305811882019,1.2794828414916992,0.7147176265716553,-0.2282615303993225,0.14612597227096558,-0.542490541934967,0.7951401472091675
5436636095839,-0.8533118367195129,1.2739231586456299,0.6952365040779114,-0.22960875928401947,0.16006779670715332,-0.5637065768241882,0.7771055102348328
5436669382539,-0.8492699861526489,1.2695543766021729,0.678596556186676,-0.2302313596010208,0.17473885416984558,-0.5793278217315674,0.7621280550956726
5436702711139,-0.8461667895317078,1.2656044960021973,0.6647045016288757,-0.2311178743839264,0.19065754115581512,-0.5908336043357849,0.7490993738174438
5436735967039,-0.844195544719696,1.2612035274505615,0.6533791422843933,-0.23318518698215485,0.20681944489479065,-0.5991610288619995,0.7374662160873413
5436769250839,-0.842513918876648,1.2559401988983154,0.643432080745697,-0.23837891221046448,0.2209625244140625,-0.6065149307250977,0.7255967855453491
5436802540239,-0.8411142826080322,1.2498455047607422,0.6343011856079102,-0.24516013264656067,0.23442919552326202,-0.6133468747138977,0.7132636904716492
5436835834439,-0.8404121994972229,1.2428081035614014,0.625707745552063,-0.25168168544769287,0.24759474396705627,-0.620211124420166,0.7004936337471008
5436869118439,-0.8409268856048584,1.2350314855575562,0.6181767582893372,-0.2578619420528412,0.2593962252140045,-0.6271377205848694,0.6876911520957947
5436902405539,-0.841394305229187,1.2272210121154785,0.6108507513999939,-0.26172706484794617,0.2717503607273102,-0.6320276856422424,0.6768985986709595
5436935695939,-0.8428194522857666,1.2190121412277222,0.6039350032806396,-0.26506489515304565,0.2840385437011719,-0.637033224105835,0.6657712459564209
5436968984339,-0.8447918891906738,1.2106279134750366,0.5973871946334839,-0.2695072889328003,0.29636913537979126,-0.6410451531410217,0.6546696424484253
5437002272739,-0.8473348021507263,1.201956868171692,0.5909346342086792,-0.2738863229751587,0.3099014163017273,-0.6435727477073669,0.6440197825431824
5437035562239,-0.8501729369163513,1.1932798624038696,0.5835414528846741,-0.2780926823616028,0.3236037492752075,-0.6484893560409546,0.6304019689559937
5437068852539,-0.8533875942230225,1.1851153373718262,0.5752493143081665,-0.2812655568122864,0.3366992771625519,-0.6543721556663513,0.6158899068832397
5437102139739,-0.8568937182426453,1.1774256229400635,0.5658806562423706,-0.2810094654560089,0.352183997631073,-0.659479022026062,0.6017371416091919
5437135429239,-0.8613393306732178,1.1699671745300293,0.5561861991882324,-0.2790029048919678,0.36747729778289795,-0.666171669960022,0.5859463810920715
5437168724139,-0.866719663143158,1.1631602048873901,0.5465697050094604,-0.27868881821632385,0.3799411356449127,-0.6727203726768494,0.5704599618911743
5437202006639,-0.8725339770317078,1.1563334465026855,0.536980152130127,-0.27584660053253174,0.3943115174770355,-0.6768427491188049,0.5570555925369263
5437235296739,-0.8795050978660583,1.1498594284057617,0.5270086526870728,-0.2705398201942444,0.4082644283771515,-0.6827490329742432,0.5422012209892273
5437268590839,-0.8859371542930603,1.1441588401794434,0.5157544612884521,-0.2644751965999603,0.42036715149879456,-0.6908689141273499,0.5253993272781372
5437301873739,-0.8922580480575562,1.1389809846878052,0.5034071207046509,-0.2569628357887268,0.4289173185825348,-0.7032787799835205,0.5053701996803284
5437335162739,-0.8983580470085144,1.1339794397354126,0.49118462204933167,-0.2494756430387497,0.43593472242355347,-0.7144939303398132,0.48705369234085083
5437368452739,-0.9037647247314453,1.1293426752090454,0.4801216423511505,-0.24411386251449585,0.4421192705631256,-0.7225688695907593,0.47205212712287903
5437401740839,-0.908830463886261,1.1247138977050781,0.4701290726661682,-0.24019180238246918,0.44484642148017883,-0.732800304889679,0.45543748140335083
5437435030539,-0.9127888679504395,1.120207667350769,0.461239218711853,-0.2358851134777069,0.4486485421657562,-0.741061270236969,0.4403418302536011
5437468319339,-0.914771318435669,1.115832805633545,0.45496031641960144,-0.23129482567310333,0.4534381031990051,-0.7470086216926575,0.4276384711265564
5437501630639,-0.9139785170555115,1.1104146242141724,0.45278722047805786,-0.23085498809814453,0.45538321137428284,-0.748947262763977,0.4223862588405609
5437534896439,-0.9093554019927979,1.105108618736267,0.4563449025154114,-0.2357853353023529,0.4583336114883423,-0.7434343099594116,0.42619362473487854
5437568186039,-0.9011731147766113,1.0983390808105469,0.4655503034591675,-0.2462710440158844,0.45996299386024475,-0.7314683198928833,0.43902018666267395
5437601479339,-0.8899952173233032,1.092819094657898,0.4794379770755768,-0.26124680042266846,0.4590090811252594,-0.7142410278320312,0.45926085114479065
5437634763639,-0.8769891262054443,1.0870479345321655,0.4960806369781494,-0.27860087156295776,0.4572138786315918,-0.6933512091636658,0.4822874367237091
5437668053839,-0.8629767894744873,1.0815062522888184,0.513627827167511,-0.29656246304512024,0.45507189631462097,-0.6713151335716248,0.5042780041694641
5437701379439,-0.8494568467140198,1.0756306648254395,0.5313307046890259,-0.3144143521785736,0.4519616663455963,-0.650868833065033,0.5227274298667908
5437734630939,-0.8362531661987305,1.0702459812164307,0.5479074716567993,-0.3313615322113037,0.44873398542404175,-0.6313038468360901,0.5387883186340332
5437767920739,-0.8235983848571777,1.0649096965789795,0.5631749629974365,-0.34611281752586365,0.4466705322265625,-0.6140335202217102,0.551048219203949
5437801216339,-0.8113009929656982,1.0599125623703003,0.5777813196182251,-0.35963335633277893,0.4448922574520111,-0.5992178916931152,0.5600648522377014
5437834517039,-0.799692690372467,1.0556608438491821,0.5917727947235107,-0.37190020084381104,0.44400906562805176,-0.5845180749893188,0.5682294964790344
5437867787839,-0.7884470820426941,1.0510915517807007,0.6062477827072144,-0.38589489459991455,0.4410470128059387,-0.5693191885948181,0.5765746831893921
5437901076139,-0.7768968343734741,1.0470134019851685,0.621017336845398,-0.401798814535141,0.43590423464775085,-0.5535231232643127,0.5849421620368958
5437934365239,-0.7647740840911865,1.0431287288665771,0.6358656883239746,-0.41685646772384644,0.43036291003227234,-0.5384482741355896,0.5925300717353821
5437967655339,-0.7539348602294922,1.040030598640442,0.650414228439331,-0.4308335483074188,0.4261247217655182,-0.5242257118225098,0.5983206629753113
5438000943939,-0.7433950304985046,1.0376300811767578,0.6645275950431824,-0.4450669288635254,0.42291688919067383,-0.5104387402534485,0.6020872592926025
5438034232039,-0.7336140871047974,1.0359036922454834,0.6780134439468384,-0.4576399326324463,0.42038482427597046,-0.4967074394226074,0.6059075593948364
5438067531639,-0.7242620587348938,1.0349658727645874,0.6906113624572754,-0.46923232078552246,0.41792336106300354,-0.4818326234817505,0.6107360124588013
5438100810639,-0.715587317943573,1.0339525938034058,0.7028860449790955,-0.4816426932811737,0.4137837886810303,-0.46701639890670776,0.6153852343559265
5438134134239,-0.7077772617340088,1.032920241355896,0.7152062058448792,-0.4953159689903259,0.4065351188182831,-0.4520544409751892,0.6205143928527832
5438167388439,-0.7001417875289917,1.0319242477416992,0.7274807095527649,-0.5083363056182861,0.3991687595844269,-0.43736302852630615,0.6252776384353638
5438200678039,-0.6933825612068176,1.0313776731491089,0.7394515872001648,-0.5216431617736816,0.3913367986679077,-0.42242079973220825,0.6295273303985596
5438233972939,-0.6873407363891602,1.0308433771133423,0.7512859106063843,-0.5355802774429321,0.38246819376945496,-0.406091570854187,0.6340042948722839
5438267254839,-0.6822388172149658,1.0309556722640991,0.7617908120155334,-0.5484626293182373,0.3753138780593872,-0.38958725333213806,0.6376127004623413
5438300544339,-0.6773636937141418,1.0311702489852905,0.7725183963775635,-0.5618987083435059,0.3674488961696625,-0.3731521964073181,0.6403191089630127
5438333851439,-0.6734402775764465,1.0314648151397705,0.7828840613365173,-0.5745177865028381,0.3596498966217041,-0.35621368885040283,0.6431897878646851
5438367122039,-0.6701619029045105,1.0317835807800293,0.792646050453186,-0.5868507623672485,0.3525814116001129,-0.34021133184432983,0.6446307897567749
5438400411939,-0.6676250100135803,1.031869649887085,0.8016833662986755,-0.6005879640579224,0.34385886788368225,-0.324624240398407,0.6447281241416931
5438433700639,-0.6656852960586548,1.0312939882278442,0.8105693459510803,-0.6127437353134155,0.3350198566913605,-0.3088781535625458,0.6456787586212158
5438466988939,-0.6653185486793518,1.0300157070159912,0.8194630742073059,-0.6254081130027771,0.32293465733528137,-0.2904229760169983,0.648253321647644
5438500278339,-0.6645578145980835,1.0279426574707031,0.8290197849273682,-0.6365682482719421,0.30966365337371826,-0.26894116401672363,0.6531155109405518
5438533567439,-0.6642625331878662,1.024734377861023,0.8363882303237915,-0.645906925201416,0.29715073108673096,-0.24959485232830048,0.6574254035949707
5438566858439,-0.6628305315971375,1.020537257194519,0.8406393527984619,-0.6545435786247253,0.28552746772766113,-0.2328842133283615,0.6601604223251343
5438600145939,-0.6584134101867676,1.0149009227752686,0.8405203223228455,-0.660719633102417,0.2808764576911926,-0.22487421333789825,0.6587788462638855
5438633434539,-0.6497780084609985,1.007720947265625,0.834752082824707,-0.6645991206169128,0.28800830245018005,-0.23554052412509918,0.6479813456535339
5438666729239,-0.6391571164131165,1.0009583234786987,0.8229625821113586,-0.6647450923919678,0.30521032214164734,-0.25635722279548645,0.6318556666374207
5438700062739,-0.6300395131111145,0.9945659041404724,0.8072971105575562,-0.6638903617858887,0.3234670162200928,-0.2765737771987915,0.6149191856384277
5438733302339,-0.6214714050292969,0.9878024458885193,0.7911950945854187,-0.6669806241989136,0.33657559752464294,-0.2929339110851288,0.596693754196167
5438766596539,-0.6144193410873413,0.9806066155433655,0.7751044034957886,-0.6681786179542542,0.3514089286327362,-0.30561405420303345,0.5802147388458252
5438799879939,-0.6077316403388977,0.9735196232795715,0.7596553564071655,-0.6652117371559143,0.37003135681152344,-0.3167117238044739,0.5659186244010925
5438833168939,-0.6008397340774536,0.9662560820579529,0.7451730370521545,-0.6614919304847717,0.3888094127178192,-0.3259989023208618,0.552250325679779
5438866458639,-0.5947225093841553,0.9583837389945984,0.7312334179878235,-0.654714822769165,0.41140300035476685,-0.3324059844017029,0.5400021076202393
5438899746139,-0.5892518162727356,0.9506312608718872,0.7180531024932861,-0.646743893623352,0.4352954030036926,-0.33784446120262146,0.5273532271385193
5438933036239,-0.5842838883399963,0.9424092173576355,0.7054456472396851,-0.6421944499015808,0.4556271731853485,-0.3446408212184906,0.5110898613929749
5438966326339,-0.5801426768302917,0.9342420101165771,0.6931669116020203,-0.6366701126098633,0.4769534468650818,-0.347382515668869,0.4964796304702759
5438999613139,-0.5767285227775574,0.9258192777633667,0.6816099286079407,-0.6321011185646057,0.49597224593162537,-0.34945932030677795,0.48201441764831543
5439032903139,-0.5737175941467285,0.9174891114234924,0.670479416847229,-0.6274415850639343,0.5128494501113892,-0.3500674366950989,0.4698460102081299
5439066192039,-0.5712136030197144,0.9095421433448792,0.6597382426261902,-0.6208508610725403,0.5298454165458679,-0.34788984060287476,0.46128156781196594
5439099485739,-0.5684984922409058,0.9016261696815491,0.6489901542663574,-0.6133554577827454,0.5458468794822693,-0.3503417670726776,0.45067381858825684
5439132770339,-0.5663231015205383,0.8942584991455078,0.6379812359809875,-0.6047261953353882,0.5620512962341309,-0.3522025942802429,0.44086042046546936
5439166059239,-0.5648072361946106,0.88730788230896,0.6274601221084595,-0.5992074012756348,0.5753301978111267,-0.3524063229560852,0.4309934675693512
5439199353839,-0.5631555914878845,0.8811902403831482,0.617217481136322,-0.5949348211288452,0.5868769288063049,-0.3561859428882599,0.41804254055023193
5439232636839,-0.5617071390151978,0.8757904767990112,0.6066148281097412,-0.5896395444869995,0.5997791290283203,-0.35745278000831604,0.4059775471687317
5439265926039,-0.5606345534324646,0.8714032173156738,0.5960541367530823,-0.5834327340126038,0.6135515570640564,-0.35828137397766113,0.39344027638435364
5439299214039,-0.5596306324005127,0.8673107028007507,0.5847282409667969,-0.5739762783050537,0.6286184787750244,-0.36154961585998535,0.38035765290260315
5439332507439,-0.5587596297264099,0.8639292120933533,0.5735781192779541,-0.5635887384414673,0.6437362432479858,-0.3624788224697113,0.36956802010536194
5439365792839,-0.5572144389152527,0.861231803894043,0.5627279877662659,-0.5562488436698914,0.6552637219429016,-0.3629266023635864,0.359862357378006
5439399081539,-0.554662823677063,0.8592340350151062,0.5521515607833862,-0.5510191321372986,0.6646112203598022,-0.36211860179901123,0.3514825105667114
5439432370939,-0.5515391826629639,0.8574709892272949,0.5406690835952759,-0.5420922636985779,0.676824688911438,-0.3599807918071747,0.3441774845123291
5439465660239,-0.5496348738670349,0.8557462096214294,0.5279154777526855,-0.5254237651824951,0.6959509253501892,-0.35648781061172485,0.33540815114974976
5439498949439,-0.5484539866447449,0.853878915309906,0.5138671398162842,-0.5069711208343506,0.7153856754302979,-0.355825275182724,0.32340696454048157
5439532239839,-0.5478330254554749,0.8519309163093567,0.499063104391098,-0.4878093898296356,0.7341431975364685,-0.35597845911979675,0.31041115522384644
5439565527139,-0.5471594929695129,0.8498361110687256,0.4843856692314148,-0.4685198664665222,0.750816285610199,-0.35868600010871887,0.29683050513267517
5439598817439,-0.5458143353462219,0.8469836711883545,0.47054892778396606,-0.4512523114681244,0.7656718492507935,-0.35858944058418274,0.285537451505661
5439632109939,-0.5441020131111145,0.8451632857322693,0.4590252637863159,-0.43776142597198486,0.7781664729118347,-0.35744431614875793,0.2739623486995697
5439665394539,-0.5402342081069946,0.8441345691680908,0.4505683183670044,-0.4304727613925934,0.7876307368278503,-0.35313376784324646,0.26387035846710205
5439698708239,-0.5342777967453003,0.846301794052124,0.4467509388923645,-0.4326900243759155,0.7930120229721069,-0.3420611619949341,0.2586609423160553
5439731977639,-0.5260694622993469,0.8516612648963928,0.4490552544593811,-0.4447287917137146,0.7920402884483337,-0.32926425337791443,0.25782474875450134
5439765262739,-0.5162213444709778,0.8602067232131958,0.4576382040977478,-0.4622423052787781,0.7868884801864624,-0.31505241990089417,0.26053905487060547
5439798550439,-0.5049527883529663,0.8710615038871765,0.4705424904823303,-0.48385894298553467,0.7771926522254944,-0.30263030529022217,0.26507920026779175
5439831838639,-0.49260807037353516,0.8825423717498779,0.4869283437728882,-0.506071150302887,0.7655494809150696,-0.2920556962490082,0.26931294798851013
5439865128739,-0.48022156953811646,0.8943843245506287,0.5057207942008972,-0.5282329320907593,0.7523020505905151,-0.2844788432121277,0.2721826136112213
5439898416739,-0.46742069721221924,0.906370222568512,0.5263950824737549,-0.5532189011573792,0.7353496551513672,-0.2789212465286255,0.2746136784553528
5439931706039,-0.45581603050231934,0.9181795716285706,0.5485168099403381,-0.5791189074516296,0.7163252830505371,-0.27337419986724854,0.27706658840179443
5439964996239,-0.445264607667923,0.9296630024909973,0.5704976916313171,-0.6034390330314636,0.6977948546409607,-0.26614412665367126,0.279483437538147
5439998284639,-0.4351447820663452,0.9403557777404785,0.5915302634239197,-0.6265973448753357,0.6795700788497925,-0.2569100558757782,0.2820594310760498
5440031572539,-0.42632248997688293,0.9505253434181213,0.6126850247383118,-0.6494678258895874,0.6609895825386047,-0.24518084526062012,0.2849047780036926
5440064867939,-0.41809555888175964,0.9603168964385986,0.632052481174469,-0.6706100702285767,0.6438501477241516,-0.2318732589483261,0.28631097078323364
5440098151239,-0.4119752049446106,0.9697629809379578,0.6497747898101807,-0.6886557340621948,0.6293572187423706,-0.21879945695400238,0.2859887182712555
5440131440639,-0.40712738037109375,0.9779866337776184,0.6651484370231628,-0.7048214673995972,0.6163266897201538,-0.20554445683956146,0.28481513261795044
5440164736339,-0.4037461280822754,0.9855666160583496,0.6797906160354614,-0.7209010124206543,0.6027323603630066,-0.19247497618198395,0.2827875018119812
5440198018339,-0.4012458920478821,0.9925073981285095,0.6933230757713318,-0.7358707189559937,0.5898480415344238,-0.1794288605451584,0.2799622416496277
5440231308339,-0.3996712267398834,0.9987747669219971,0.7057816982269287,-0.7496393322944641,0.5778598189353943,-0.1660475730895996,0.27667146921157837
5440264595639,-0.39867570996284485,1.0042717456817627,0.7174847722053528,-0.7622082233428955,0.5669251680374146,-0.15224868059158325,0.2728641927242279
5440297885539,-0.3991280496120453,1.009112000465393,0.7276069521903992,-0.773572564125061,0.5572854280471802,-0.13711008429527283,0.2687363028526306
5440331174439,-0.400408536195755,1.0130614042282104,0.7365615367889404,-0.7842995524406433,0.5482518672943115,-0.12190191447734833,0.2635034918785095
5440364464339,-0.4023418128490448,1.0167516469955444,0.7448412179946899,-0.795011579990387,0.538650393486023,-0.10737751424312592,0.25745370984077454
5440397752539,-0.4043128192424774,1.0199377536773682,0.7526047229766846,-0.8057972192764282,0.52791827917099,-0.09230194240808487,0.2519393563270569
5440431042839,-0.40626874566078186,1.0224727392196655,0.7598438858985901,-0.8168041110038757,0.5160276889801025,-0.07920779287815094,0.24550484120845795
5440464329439,-0.408170610666275,1.0240027904510498,0.7668032646179199,-0.8283474445343018,0.5021584033966064,-0.06676387786865234,0.2392072230577469
5440497621939,-0.40994399785995483,1.024853229522705,0.7734649181365967,-0.8408523201942444,0.4859670400619507,-0.05556934326887131,0.23176603019237518
5440530907839,-0.41204291582107544,1.0248417854309082,0.779779851436615,-0.8539629578590393,0.4683127999305725,-0.04593225568532944,0.22208251059055328
5440564197039,-0.4137774109840393,1.0244890451431274,0.7851863503456116,-0.8667951226234436,0.45111674070358276,-0.03832491859793663,0.20902425050735474
5440597492939,-0.41556715965270996,1.0236533880233765,0.7896307706832886,-0.8788608312606812,0.43468791246414185,-0.030876150354743004,0.1941564679145813
5440630775139,-0.4157498776912689,1.0223532915115356,0.7905967831611633,-0.8891752362251282,0.4209522306919098,-0.02340405434370041,0.17781703174114227
5440664063839,-0.41400736570358276,1.0227080583572388,0.7870424389839172,-0.8953239321708679,0.41618669033050537,-0.019297316670417786,0.15751592814922333
5440697387439,-0.41037747263908386,1.025564432144165,0.7775387167930603,-0.892622172832489,0.42953819036483765,-0.023069242015480995,0.13487179577350616
5440730642839,-0.40583503246307373,1.0296517610549927,0.7626631259918213,-0.8806800246238708,0.45874592661857605,-0.028718305751681328,0.11458654701709747
5440763930839,-0.4005888104438782,1.0328375101089478,0.7445204854011536,-0.863656222820282,0.4934273958206177,-0.033758848905563354,0.0974048525094986
5440797221139,-0.3950940668582916,1.0337882041931152,0.725772500038147,-0.8488287925720215,0.5211285948753357,-0.03673044964671135,0.0810280442237854
5440830512939,-0.3897567391395569,1.0323776006698608,0.7086778879165649,-0.835069477558136,0.544958233833313,-0.03708998113870621,0.06560321152210236
5440863799039,-0.38412773609161377,1.0297191143035889,0.6935998797416687,-0.8205922245979309,0.5679563879966736,-0.03143748268485069,0.05536792427301407
5440897086339,-0.37872540950775146,1.0259894132614136,0.6805659532546997,-0.8088949918746948,0.5858986377716064,-0.02535761147737503,0.04205520823597908
5440930376539,-0.3733918070793152,1.0216654539108276,0.668319821357727,-0.7960926294326782,0.6041830778121948,-0.016978388652205467,0.03018287755548954
5440963666439,-0.36756595969200134,1.015987515449524,0.65684974193573,-0.783404529094696,0.6211201548576355,-0.007910468615591526,0.02060537226498127
