#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
83677120710,3.757678508758545,-7.8762030601501465,0.5447668433189392,0.05108052553303092,-0.6893488940608181,-0.7224793589793285,0.014575939668329775
83710459598,3.7905049324035645,-7.867578506469727,0.54430091381073,0.04999417556313084,-0.686047459375187,-0.7255860792584249,0.019086840519084554
83743854043,3.823225259780884,-7.858770847320557,0.5422688126564026,0.04987113957351128,-0.6834260272597191,-0.7279223850086352,0.023890083821062648
83777154043,3.855659246444702,-7.85007905960083,0.5391137599945068,0.050341644022041464,-0.6818791804537085,-0.7292011527743171,0.02778814375851499
83810498488,3.8870224952697754,-7.837499141693115,0.5403854846954346,0.05216700277822601,-0.6807345348808729,-0.7300170231983873,0.030890818736699344
83843826265,3.9189271926879883,-7.828038692474365,0.5357900261878967,0.05410985433239513,-0.680261644464268,-0.7301197953459517,0.035232132760910834
83877165154,3.9504547119140625,-7.817986488342285,0.5308168530464172,0.05556079321197896,-0.6798459824408359,-0.7301887802066388,0.03932917081571272
83910520710,3.9817867279052734,-7.807394027709961,0.526703953742981,0.05511003771113462,-0.6795923893922518,-0.7303848419862485,0.04068231336010806
83943859598,4.0131964683532715,-7.796424865722656,0.5237000584602356,0.05310837988502768,-0.6798454724210605,-0.7304156594362876,0.03850452005707763
83977242932,4.045050621032715,-7.785111427307129,0.5212141871452332,0.051596467989744654,-0.6808620998694834,-0.7297306347468627,0.035465563075211315
84010554043,4.0773773193359375,-7.773612976074219,0.5196327567100525,0.05027412605953817,-0.6830614781834402,-0.7279092644564312,0.03236714366917207
84043887376,4.104883193969727,-7.758630752563477,0.5139201879501343,0.04955147620469329,-0.686061507201355,-0.7251652539403317,0.03161667313610221
84077231821,4.137901306152344,-7.746950626373291,0.5189432501792908,0.04576851738004916,-0.6910056378098481,-0.7210048935369794,0.023841032434981726
84110576265,4.170703411102295,-7.734899520874023,0.5249395966529846,0.04147772258100194,-0.6956135836099503,-0.7169586613566838,0.01927741508730655
84143954043,4.202757358551025,-7.7223711013793945,0.5310332775115967,0.03729057974613036,-0.6983986938542235,-0.714479728635817,0.01916753644581352
84177292932,4.233253002166748,-7.710152626037598,0.5362999439239502,0.0339280914536813,-0.6994151243103254,-0.713671183965082,0.018461031232320377
84210609599,4.262455940246582,-7.6984429359436035,0.5408766269683838,0.03337708314594111,-0.6987438434704885,-0.7144231424867817,0.01557514083628563
84243942932,4.2907843589782715,-7.6873459815979,0.5465850234031677,0.030044658111438773,-0.6968942449023845,-0.7164927873325418,0.008591602955627347
84277287376,4.317551136016846,-7.675049781799316,0.5491910576820374,0.0281393780758183,-0.6956730883309848,-0.7177860532863714,0.0055055681914119425
84310620710,4.346059322357178,-7.665971279144287,0.551616907119751,0.02974887613710846,-0.6942579860441548,-0.7191013812091092,0.003749230006911715
84343965154,4.374802589416504,-7.6581501960754395,0.552281379699707,0.0341711029969482,-0.69372198054243,-0.7194237407094224,0.0034103864769512047
84377309599,4.403658390045166,-7.651301860809326,0.5511983633041382,0.03986660859559243,-0.6939029264542925,-0.7189565473956411,0.0032962303004900953
84410642932,4.432567119598389,-7.645202159881592,0.5484541058540344,0.04514655444664849,-0.6947476823568438,-0.717828627237937,0.00308356921262829
84443998488,4.461625099182129,-7.639847278594971,0.5440353155136108,0.04935252617431916,-0.6964602997237324,-0.715887777844128,0.003473989398156687
84477342932,4.490886211395264,-7.635455131530762,0.5384367108345032,0.05213570518881941,-0.6992832916492541,-0.7129295960579656,0.004017129481957043
84510676265,4.521771430969238,-7.628579139709473,0.5400082468986511,0.053148802764178785,-0.7028823054400433,-0.7093125733247039,0.002709757832484909
84544070709,4.551898002624512,-7.626449108123779,0.5352996587753296,0.05312376603521493,-0.708483425773669,-0.7037238758926389,0.0013443901531629754
84577354043,4.582501411437988,-7.62592077255249,0.530758261680603,0.05277761254299176,-0.7154785136891824,-0.6966370689219984,0.0013469473439201814
84610709599,4.613740921020508,-7.626814842224121,0.5271222591400146,0.0531101571765994,-0.7232915979669747,-0.6884954214323451,0.0016217835104134822
84644054043,4.645487308502197,-7.6288981437683105,0.5247727036476135,0.05429143287878209,-0.7313589819758131,-0.679827072700001,0.001277115272244349
84677387376,4.677556037902832,-7.631657123565674,0.523526132106781,0.05605394434786761,-0.7390323932156416,-0.6713334967822037,0.0006428057142719585
84710731821,4.710217475891113,-7.634584426879883,0.5256962180137634,0.05947836843105958,-0.7457066155869275,-0.6636142710732055,-0.0002576560647385317
84744109599,4.755552291870117,-7.631901741027832,0.5244060754776001,0.05423521288020047,-0.751677279905989,-0.6572666213699263,-0.0063558626428522
84777454043,4.788389205932617,-7.634093284606934,0.5284981727600098,0.051811802814351875,-0.7572125746036918,-0.6510469277484647,-0.00908580323693657
84810754043,4.8207106590271,-7.636554718017578,0.5276648998260498,0.058321557304897305,-0.7631234552257766,-0.6435777659957372,-0.006989073882860348
84844142932,4.852682590484619,-7.639051914215088,0.5276761054992676,0.06422133639096436,-0.7694358700282613,-0.6354204312715588,-0.00921614825606439
84877442932,4.884034633636475,-7.64108419418335,0.5300058722496033,0.06087869420670013,-0.7760188598582335,-0.627597929585648,-0.014469019172791663
84910831821,4.91538143157959,-7.642525672912598,0.5309401154518127,0.0573390654547022,-0.7827279747756748,-0.6195681957924962,-0.013579390221326114
84944176265,4.946483612060547,-7.643768310546875,0.5301487445831299,0.055350591160948766,-0.7895613472039114,-0.6111304421945813,-0.006983815771731966
84977542932,4.981681823730469,-7.643786430358887,0.5355476140975952,0.054980131726956406,-0.794916013516199,-0.6042216123427362,-0.001399910263212302
85010809599,5.011504650115967,-7.64680814743042,0.5350476503372192,0.052638564252783855,-0.8018959759747283,-0.5951197146687647,0.004954844246982171
85044209599,5.040835857391357,-7.651376724243164,0.534960150718689,0.048880736883328814,-0.8100305709489861,-0.5842853888509182,0.00846947844520199
85077487376,5.06960916519165,-7.657507419586182,0.534462571144104,0.045062611859697455,-0.8192733961833086,-0.5715300924908553,0.010668490804420653
85110831821,5.09820556640625,-7.6649298667907715,0.5329926013946533,0.04175527258108462,-0.8291133968771711,-0.5573679027604512,0.012980497020304793
85144176265,5.126767158508301,-7.6732683181762695,0.5300913453102112,0.04024174713187462,-0.8388752736636769,-0.542596744431674,0.016051478299956668
85177531821,5.155350208282471,-7.682117462158203,0.5263705849647522,0.03981159902229889,-0.8481663257276628,-0.5278979410273257,0.018779892013370075
85210854043,5.194565296173096,-7.68527364730835,0.5200707912445068,0.03776443602657859,-0.8564588094143717,-0.5144024887111386,0.021029378400190916
85244209599,5.223832130432129,-7.6937336921691895,0.5175626873970032,0.03574775352160996,-0.8646462124986596,-0.5006764875459646,0.02078653767505761
85277542932,5.253307342529297,-7.7024760246276855,0.5154911279678345,0.03406302059221269,-0.8724421348710175,-0.4871178282613806,0.02001632633007947
85310881820,5.282829761505127,-7.711643695831299,0.5132274627685547,0.033824655395721395,-0.8800418178416377,-0.4732821476992193,0.019654521275284945
85344242932,5.312304973602295,-7.721748352050781,0.5117794871330261,0.03820435264717163,-0.8879305567969956,-0.4579222719772939,0.02066268550167366
85377631821,5.341231822967529,-7.732629299163818,0.51567542552948,0.03481931602758246,-0.8966940617872076,-0.4410669494021644,0.013686523736859833
85410909599,5.370040416717529,-7.744251251220703,0.5186427235603333,0.03771574270767809,-0.9052264921747727,-0.4231206902267856,0.010554720222404225
85444254043,5.4083333015441895,-7.750071048736572,0.5131057500839233,0.03404414776668132,-0.9132434056098162,-0.4058817625443965,0.009352697305019995
85477642932,5.435673236846924,-7.7634077072143555,0.5156356692314148,0.03375337299700346,-0.9219915344059852,-0.3855741948721823,0.011174101471274955
85510942932,5.461655139923096,-7.778222560882568,0.5199755430221558,0.030262704447778965,-0.9309062210721128,-0.36377748256948533,0.012795290702163661
85544320710,5.486474514007568,-7.7944488525390625,0.524433970451355,0.025458192734477966,-0.9393996104232532,-0.3415320851445669,0.015365128575404124
85577654043,5.50974702835083,-7.812220096588135,0.5271017551422119,0.023837410315434095,-0.9472756997407781,-0.3189836843044541,0.018706568301779303
85610987376,5.531260967254639,-7.831472396850586,0.5273446440696716,0.026147165451397936,-0.9545919681371017,-0.2959827303196894,0.021557445569779645
85644304043,5.551201343536377,-7.851800441741943,0.5251560807228088,0.031535423426416964,-0.9611231420849373,-0.27331864083551993,0.023339738428649608
85677654043,5.575766563415527,-7.868354320526123,0.5259422063827515,0.03451774878333108,-0.9669496631924942,-0.25152762732816775,0.023467564030273183
85710987376,5.593484401702881,-7.888909816741943,0.5221247673034668,0.03871838046946882,-0.9716537704085487,-0.23219836019382703,0.02176600532873956
85744376265,5.610754013061523,-7.909555435180664,0.5172817707061768,0.04185839139638023,-0.9754856884325199,-0.21503289351164415,0.02089022357587654
85777670709,5.627528190612793,-7.930219650268555,0.5115407705307007,0.044294056205994976,-0.9785468722976315,-0.2001670777581802,0.020425383303470764
85811059598,5.643957138061523,-7.951085090637207,0.5052676796913147,0.046188129473686716,-0.9809139052127909,-0.1878228126519895,0.01992883095942986
85844398488,5.660102367401123,-7.972224235534668,0.4994729459285736,0.04688222228352218,-0.9826312440180262,-0.178583722270596,0.018594344659691273
85877698488,5.675953388214111,-7.993965148925781,0.4953465163707733,0.044430297066777244,-0.9839211746347557,-0.17229093688288544,0.015521078439921478
85911042932,5.68359899520874,-8.018467903137207,0.49230530858039856,0.04278654056582763,-0.9848567438233521,-0.16767118181355542,0.010624541463922103
85944409599,5.697432518005371,-8.043790817260742,0.49042758345603943,0.039664300132603886,-0.9859054215188802,-0.16246723355116777,0.004652003536145136
85977731821,5.710461139678955,-8.070311546325684,0.490052193403244,0.037087390546002796,-0.9869034482963679,-0.1569738770933334,-0.00230458532353274
86011115154,5.723383903503418,-8.098156929016113,0.49379128217697144,0.03534348703141543,-0.9877434433190365,-0.15160276088264443,-0.011416260222736101
86044442932,5.736028671264648,-8.126490592956543,0.5033361315727234,0.023666962386661394,-0.9887758245022683,-0.14601912727690555,-0.02099186129286231
86077770709,5.748640537261963,-8.155473709106445,0.5110762119293213,0.019585235931918316,-0.989717468767598,-0.13915706311475193,-0.026665752099401207
86111104043,5.761467456817627,-8.1846342086792,0.5150439143180847,0.022723916698285884,-0.990650405840369,-0.1311953353115416,-0.02971836150755481
86144487376,5.7692766189575195,-8.213614463806152,0.51751708984375,0.027174399829138208,-0.9916192682757193,-0.12206409628789587,-0.03245204424488933
86177820710,5.782846450805664,-8.242133140563965,0.5197277665138245,0.027734574985448887,-0.9924438306748036,-0.11403445567390504,-0.03580753028420693
86211142932,5.796870708465576,-8.27059268951416,0.5211702585220337,0.02652511612507474,-0.9934057690598495,-0.10568861132674155,-0.03565548553848948
86244498488,5.811147212982178,-8.299352645874023,0.5211398005485535,0.028554076560050774,-0.9944400271818093,-0.09616736400499594,-0.032023977747549205
86277865154,5.82546854019165,-8.328470230102539,0.5191423892974854,0.03467247114326442,-0.9954114726689036,-0.08532198153650389,-0.02596111112083552
86311170709,5.839809417724609,-8.357865333557129,0.5150187015533447,0.04479373719114743,-0.9960925205741026,-0.07380086348559399,-0.018618381067166526
86344520710,5.854503154754639,-8.387298583984375,0.5098417401313782,0.05557989582054515,-0.9963984275076508,-0.06310687078368477,-0.010889063355008392
86377854043,5.867336273193359,-8.416814804077148,0.5102646350860596,0.06380400617179752,-0.9964296521859033,-0.05486542568583715,-0.006839744543557725
86411209599,5.881886959075928,-8.44640064239502,0.5050039887428284,0.07055763581528271,-0.9964047220227803,-0.0467884929202588,-0.0031759863215880648
86444537376,5.8967766761779785,-8.476036071777344,0.5004909634590149,0.07316723291735713,-0.9965137006038279,-0.0400680256782009,-0.0012465369358065606
86477887376,5.912140846252441,-8.50584888458252,0.49537891149520874,0.07558733483719363,-0.9965431645246747,-0.034471379238325155,-8.047647889571456e-06
86511231821,5.927982330322266,-8.536017417907715,0.4900980293750763,0.0771503551135626,-0.9965799448041452,-0.02960123502647929,-5.6612058196556826e-05
86544576265,5.9442596435546875,-8.566776275634766,0.48539185523986816,0.07803428994400266,-0.9966453651760626,-0.02465504010315896,-0.000891439016411769
86577909599,5.961047172546387,-8.598244667053223,0.48167672753334045,0.07919306080209038,-0.9966682504989073,-0.019454849324238244,-0.0015383127168589745
86611309599,5.974879741668701,-8.632099151611328,0.4839281141757965,0.0809617118255284,-0.9966162136931481,-0.013968531640356288,-0.0024907721745519237
86644592932,5.990379810333252,-8.665423393249512,0.4834613502025604,0.08643618514371754,-0.996232933808229,-0.00600160160985164,-0.003564866304153564
86677970709,6.005590438842773,-8.699060440063477,0.4864022731781006,0.08623009717078586,-0.9962536458036512,0.003144632252393956,-0.005758025082220025
86711276265,6.020776271820068,-8.73252010345459,0.48986494541168213,0.0906845592727737,-0.9957969384071464,0.011735594359218041,-0.005200383975477408
86744654043,6.035292148590088,-8.765198707580566,0.4939609169960022,0.09438604865783469,-0.9953392558936093,0.01970898577860448,-0.0016110169135391565
86777959598,6.048712253570557,-8.796806335449219,0.4959624409675598,0.10192682293001429,-0.9944482748034864,0.026064182793140808,0.0020517999631607165
86811342932,6.060964107513428,-8.828102111816406,0.4995751976966858,0.10409547806712464,-0.9940772340448149,0.031089137263305495,0.0028372070792416384
86844648487,6.076764106750488,-8.864624977111816,0.5006222128868103,0.10367180366530337,-0.9939660987154871,0.03568365410925587,0.0031982117673187123
86877987376,6.085781097412109,-8.89666748046875,0.5022410154342651,0.10508550988689548,-0.9936289352442765,0.04070036307670978,0.0014335628902869524
86911326265,6.092433452606201,-8.928537368774414,0.501785933971405,0.10853998410705466,-0.9929006653854019,0.048621331011606345,-0.0018184328214730086
86944676265,6.097433567047119,-8.960325241088867,0.4993865191936493,0.11261117813926509,-0.9919150724671748,0.05824835769541057,-0.0055082117164933
86978020710,6.101550579071045,-8.992154121398926,0.49545419216156006,0.11536185122328048,-0.9909410796933856,0.06816863078887955,-0.008969817992247683
87011354043,6.1054558753967285,-9.024099349975586,0.4897700250148773,0.11760907923640869,-0.9899992006152,0.07705641736722005,-0.011488942725855511
87044698488,6.10943603515625,-9.056200981140137,0.4822479486465454,0.12013822270100562,-0.9891172233545645,0.08396870052445267,-0.012774319623172655
87078087376,6.1205949783325195,-9.09234619140625,0.4771071672439575,0.12431240893733385,-0.9880546388431996,0.0901350031794995,-0.013043651577036608
87111420710,6.12515926361084,-9.125380516052246,0.4699777066707611,0.12668679048899106,-0.9873888020506173,0.0938756868064025,-0.014183304525800123
87144759598,6.129624843597412,-9.159027099609375,0.4636879563331604,0.12761872499157104,-0.9870633090282132,0.09570557988445685,-0.016122251107700238
87178098488,6.1340765953063965,-9.193533897399902,0.45886433124542236,0.12737990713772887,-0.9870863996373564,0.0953951462876442,-0.018291117333383015
87211454043,6.138398170471191,-9.229047775268555,0.45613187551498413,0.1261632696385013,-0.9873696220397482,0.09346916944802171,-0.02115592659054543
87244776265,6.142727851867676,-9.265357971191406,0.4551660120487213,0.12497160293480751,-0.9877672569223872,0.08991166204410088,-0.024775747019916333
87278087376,6.147217750549316,-9.302338600158691,0.4558231830596924,0.1290167118160112,-0.9875916800990743,0.0848394405587276,-0.028629194835938714
87311476265,6.161640644073486,-9.348020553588867,0.45337316393852234,0.12287755799243354,-0.9887625368787578,0.07932247801043464,-0.030946662003895533
87344770709,6.167247772216797,-9.38548755645752,0.45881959795951843,0.12203444480938284,-0.9892939868960348,0.07242767035254594,-0.03404753058177635
87378131821,6.173855304718018,-9.422076225280762,0.4622603952884674,0.12567010274533927,-0.9891848369448001,0.06525415798732807,-0.03823975025846523
87411498488,6.181975364685059,-9.458551406860352,0.4663045108318329,0.12740376054340505,-0.9892634332177819,0.05736642461463607,-0.04283964080730864
87444809599,6.191827297210693,-9.495000839233398,0.47199198603630066,0.12263215511777875,-0.9903488297731031,0.04742575217745601,-0.04383318296241739
87478142932,6.203500270843506,-9.53100299835205,0.47528913617134094,0.12357251799045997,-0.9908430938137265,0.035464639868399435,-0.04125597602948211
87511531821,6.2163777351379395,-9.56623363494873,0.4761279821395874,0.12915761946146687,-0.9906952517152944,0.0224781207101182,-0.03655080919976844
87544876265,6.236507892608643,-9.610076904296875,0.4835931956768036,0.13445570539817484,-0.9902764768075187,0.009658364201863494,-0.03436391666429956
87578254043,6.248709678649902,-9.6441068649292,0.4830695688724518,0.1377304853350463,-0.9900300344822885,-0.003290419612395916,-0.029326052771307072
87611509599,6.260473251342773,-9.677538871765137,0.4821877181529999,0.13764154114589658,-0.9900361798457868,-0.015404952535037663,-0.025413700728868997
87644854043,6.271552562713623,-9.710772514343262,0.48024556040763855,0.13678175024515854,-0.9900016649728295,-0.025801449662434243,-0.022841658131875064
87678198488,6.281854152679443,-9.74390697479248,0.47726377844810486,0.13610632982777826,-0.9898740246028551,-0.03394237599339758,-0.021734707480921305
87711587376,6.291296482086182,-9.777064323425293,0.47333112359046936,0.13593634284305744,-0.9897086126169534,-0.03939180624497148,-0.021129562395814743
87744887376,6.300023555755615,-9.810277938842773,0.4691338837146759,0.13547505099130042,-0.9896603574920392,-0.04250830678009212,-0.020296088843010762
87778242932,6.313071250915527,-9.850356101989746,0.4658357501029968,0.13690417611109226,-0.989416451598369,-0.04406753428155648,-0.019245370668796762
87811565154,6.321372032165527,-9.884757995605469,0.46316513419151306,0.1357397692615695,-0.9895947861751243,-0.04365505886474768,-0.019264216862910046
87844898488,6.329928398132324,-9.919644355773926,0.46260255575180054,0.13202859401947237,-0.9901354864426511,-0.04266812633165808,-0.01948332219006778
87878298488,6.338788986206055,-9.95518970489502,0.46431368589401245,0.13086987702620734,-0.9903459895844645,-0.04101441324880927,-0.020142346113817017
87911587376,6.348018169403076,-9.991427421569824,0.47150981426239014,0.12204156181190637,-0.9914812525955132,-0.03925234620242833,-0.02302251636436638
87944931821,6.357826232910156,-10.027332305908203,0.478206992149353,0.11972437537910632,-0.9918169759009051,-0.03827071851486807,-0.022372133542027314
87978315154,6.368173122406006,-10.06209945678711,0.48355910181999207,0.12268971092328995,-0.9915002728380974,-0.04004416059640993,-0.01645931340205577
88011620710,6.383371353149414,-10.104264259338379,0.4809581935405731,0.12701296498669426,-0.990851676304342,-0.04396941406315121,-0.012138900984333572
88044998488,6.392549514770508,-10.137808799743652,0.486052930355072,0.12560724677349214,-0.9908108289424605,-0.048986254037096444,-0.010819783904963534
88078342932,6.400816917419434,-10.17088508605957,0.49188917875289917,0.11999526059124643,-0.9912019524200967,-0.05467084134134164,-0.011442292657375161
88111687376,6.4080986976623535,-10.203570365905762,0.4959574043750763,0.11737176580066674,-0.9911740819756109,-0.0602514583744977,-0.0129448667967093
88144976265,6.4143548011779785,-10.235978126525879,0.4982590973377228,0.11675638212263934,-0.99088187800182,-0.06515180789377062,-0.016622063932971665
88178365154,6.420160293579102,-10.268329620361328,0.49894121289253235,0.11629143825181322,-0.9904862963735156,-0.07026371487259116,-0.021822201032525836
88211720710,6.425815582275391,-10.300661087036133,0.49853086471557617,0.1133524276215964,-0.9902621051144332,-0.07577930041500276,-0.02810138706958617
88245009599,6.433724403381348,-10.335770606994629,0.4957888722419739,0.11089666176278033,-0.9900642554057175,-0.08051148997846172,-0.03150556394101816
88278348487,6.440395355224609,-10.368982315063477,0.4924485683441162,0.10582025296722661,-0.9899882625178676,-0.0858640070476691,-0.036778885688989675
88311731821,6.446935176849365,-10.402615547180176,0.4884433448314667,0.1000386585409828,-0.9899803003027831,-0.09044849509863473,-0.04183708336063081
88345065154,6.453285217285156,-10.436654090881348,0.4847800135612488,0.09321751914347051,-0.9900937383023186,-0.09418792743514016,-0.04640601065324978
88378454043,6.459522247314453,-10.471220016479492,0.4813232123851776,0.08697329464942093,-0.9901995662708487,-0.09723045680711327,-0.04986685516380879
88411787376,6.465856552124023,-10.506192207336426,0.47824230790138245,0.08266734677413047,-0.9901574967633683,-0.10013571642719549,-0.05222144843106599
88445115154,6.472535133361816,-10.54156494140625,0.4767776429653168,0.0781654459800176,-0.990025598724338,-0.10396771449440718,-0.05413124114659028
88478409599,6.482583045959473,-10.583451271057129,0.4758550226688385,0.07208041510697177,-0.9899342790652543,-0.1082795882406623,-0.055767980598138124
88511754043,6.49005651473999,-10.618532180786133,0.4772722125053406,0.07053603817020974,-0.9891959800528569,-0.1151386696814059,-0.05708823968659776
88545154043,6.498064041137695,-10.653875350952148,0.4851791262626648,0.06172648292304035,-0.9886873120237466,-0.12336144291628875,-0.05889987055012734
88578454043,6.506525039672852,-10.688878059387207,0.4948895573616028,0.0525082133891122,-0.9879977846685837,-0.1323807556795345,-0.05982140538611554
88611865154,6.515742778778076,-10.723649978637695,0.5033032894134521,0.049262114093837274,-0.9867662682272269,-0.1409872819133282,-0.06315189896281585
88645209599,6.5262370109558105,-10.757676124572754,0.5098931193351746,0.04876219265869672,-0.9852997821521888,-0.14968050355260984,-0.0663500920436635
88678531821,6.538480758666992,-10.790838241577148,0.5170192122459412,0.04444668048456083,-0.9837547494127569,-0.15971842332624486,-0.06885572490306037
88711809599,6.553715229034424,-10.831408500671387,0.5194672346115112,0.03915374382342978,-0.9821497274200256,-0.17010173326746292,-0.07010205141637099
88745165154,6.568681716918945,-10.863607406616211,0.5230233669281006,0.036735753963983486,-0.9803333746124058,-0.18144292884407168,-0.06837706175491136
88778504043,6.584957122802734,-10.895347595214844,0.5241498947143555,0.0367327353830332,-0.9783911877048865,-0.1930882400040297,-0.06417415012953336
88811887376,6.602431774139404,-10.926803588867188,0.52244633436203,0.039343702731163374,-0.9762352504756954,-0.20499223050208848,-0.058266578909666786
88845209599,6.620687007904053,-10.958056449890137,0.5184088349342346,0.04349524079001809,-0.9739009567220843,-0.21659721054370826,-0.052064756881324885
88878542932,6.639530658721924,-10.989361763000488,0.5123969316482544,0.04907038832753871,-0.9714866329822425,-0.2274266641944566,-0.045639142625514224
88911892932,6.658888339996338,-11.020905494689941,0.5051988363265991,0.05561002712544399,-0.9690429561533582,-0.23727731390143364,-0.03953163695559083
88945220710,6.678236484527588,-11.06093692779541,0.5017744898796082,0.061183743435648065,-0.9668151776839135,-0.24553164942800398,-0.03520185887687516
88978559598,6.697303295135498,-11.093339920043945,0.4936889708042145,0.06793361145117689,-0.9646959883728441,-0.2527239318175397,-0.029619060404165978
89011898488,6.71674919128418,-11.126195907592773,0.4856502413749695,0.07403936146883018,-0.9628419758780491,-0.2585842577898141,-0.024242195936699757
89045248487,6.7366251945495605,-11.159524917602539,0.4784497022628784,0.07916607335748088,-0.9613478924114719,-0.26298783973911083,-0.019502787865709838
89078576265,6.757026195526123,-11.193343162536621,0.4731401205062866,0.08248242029504381,-0.9603161260838984,-0.2659860265813773,-0.015524882896069623
89111926265,6.777892112731934,-11.22767162322998,0.4699617326259613,0.08484589861030295,-0.9597518822325648,-0.2674771188599716,-0.011553740798025666
89145270709,6.799272537231445,-11.2626314163208,0.4705449044704437,0.08890200705589779,-0.9594738002320127,-0.26727216095654327,-0.008488332427090867
89178620710,6.8206305503845215,-11.306085586547852,0.4706714153289795,0.08956829502705232,-0.9597405636379224,-0.2660928160363854,-0.008377606324996036
89211954043,6.840203762054443,-11.341422080993652,0.472637414932251,0.0974363718909143,-0.9602909883532108,-0.2614188980352605,-0.00274424313407
89245331821,6.858885765075684,-11.376252174377441,0.472413569688797,0.10893609402190985,-0.960745271335079,-0.2550793122101906,0.005999625730908327
89278681820,6.876585483551025,-11.410550117492676,0.4713071286678314,0.12080540502258871,-0.9611223931487981,-0.24782715725976662,0.01521511188912478
89312009599,6.893623352050781,-11.444378852844238,0.47291725873947144,0.12373899419798001,-0.9621876284840776,-0.24173205605159495,0.021195329299816008
89345320710,6.909784317016602,-11.477766036987305,0.4740365445613861,0.12595244694116248,-0.9630871592158092,-0.23641230627475565,0.026614400331538557
89378659598,6.92508602142334,-11.510873794555664,0.4737081825733185,0.12988757746025306,-0.9635668143881427,-0.23186399923761716,0.030121375946853313
89412020710,6.941652774810791,-11.549790382385254,0.47124502062797546,0.13601504841569212,-0.9633031435613668,-0.2293120915439174,0.031031030937109173
89445354043,6.956368923187256,-11.582079887390137,0.46671876311302185,0.14301174055208912,-0.9626160901562096,-0.22812272784221868,0.02962981738821369
89478687376,6.971258163452148,-11.614121437072754,0.46030423045158386,0.15042986292855837,-0.961393197775946,-0.22874810283790695,0.027717883351626196
89512042932,6.986458778381348,-11.646020889282227,0.4528084099292755,0.15769302233059235,-0.959745369860708,-0.23098385927777326,0.02584941957417765
89545376265,7.002151012420654,-11.677884101867676,0.44560515880584717,0.1628226159080387,-0.9579286388670508,-0.23513695139497823,0.0239192950535367
89578754043,7.018451690673828,-11.70987606048584,0.4393655061721802,0.16573462291927918,-0.9559869734468095,-0.2411585291799315,0.021529170201979978
89612109599,7.035157203674316,-11.74169921875,0.43376627564430237,0.16793930977842225,-0.9536737803505568,-0.24886478428462935,0.01921010270638591
89645404043,7.057190418243408,-11.781810760498047,0.4267663061618805,0.1707179644791573,-0.9509694890579353,-0.25722401572171394,0.018660472153132383
89678754043,7.076290130615234,-11.813995361328125,0.4232815206050873,0.17030435225003646,-0.948051301387748,-0.268214514727876,0.016004112939584873
89712109599,7.095961093902588,-11.846123695373535,0.42099228501319885,0.16874319433903606,-0.9446947403024265,-0.28088138205292074,0.013536292890981391
89745431821,7.11577844619751,-11.877847671508789,0.41911712288856506,0.16853281661082406,-0.9406626712004031,-0.29430883783191814,0.011521141843154599
89778787376,7.136456489562988,-11.910130500793457,0.4214690029621124,0.16844089687847183,-0.9363156524154025,-0.30797646361020575,0.009547835505867273
89812115154,7.157413005828857,-11.942498207092285,0.42836183309555054,0.1598901226564536,-0.9330344954229088,-0.3222448674563495,0.0063264860595696705
89845520710,7.178514003753662,-11.973923683166504,0.4349319636821747,0.1593269719738933,-0.9289969883338244,-0.33402845556289035,0.0021219195518384698
89878804043,7.203293800354004,-12.013452529907227,0.4358028173446655,0.16257637090576899,-0.924988888554217,-0.34345390022485417,-0.0019743593087640605
89912154043,7.226487159729004,-12.04145622253418,0.44240617752075195,0.16194651480309194,-0.9209958007441876,-0.35427044639491273,-0.00570194404164041
89945526265,7.251626014709473,-12.067211151123047,0.44935518503189087,0.15779073438700517,-0.916805142448332,-0.36674466502095615,-0.00829250267229154
89978831821,7.278419494628906,-12.090540885925293,0.45416536927223206,0.1555764996615603,-0.9117427009691839,-0.38009936190418375,-0.006758332820040561
90012187376,7.3065876960754395,-12.111701011657715,0.4564770758152008,0.15530150392586228,-0.9056123065810461,-0.39464844382625347,-0.0006315321362163911
90045520710,7.3354949951171875,-12.13111400604248,0.4563198387622833,0.1573392218113498,-0.8986823080823175,-0.40934351889664095,0.007236156227763576
90078854043,7.364785194396973,-12.149311065673828,0.4546433985233307,0.16005982491380383,-0.8916806596902618,-0.4231931575861365,0.013928566156548765
90112198488,7.395658493041992,-12.179827690124512,0.4490414559841156,0.1644373335233638,-0.8844024856093611,-0.43637992555397803,0.01910935282039636
90145598488,7.4254631996154785,-12.196821212768555,0.44527608156204224,0.16776541194385652,-0.8772211654536516,-0.4491178079836149,0.025119474266753136
90178881820,7.455222129821777,-12.212406158447266,0.44006699323654175,0.1716849403308228,-0.870119281271829,-0.4608858548366459,0.03163773749957071
90212220710,7.485079765319824,-12.22675895690918,0.434034138917923,0.17557713710827957,-0.8633046308253792,-0.471603730013943,0.03831064026158037
90245587376,7.515145301818848,-12.240155220031738,0.42830613255500793,0.17717215564019606,-0.8573231046289377,-0.48131548684938935,0.04407407008821762
90278920710,7.545648574829102,-12.252802848815918,0.4233527183532715,0.17730387634366246,-0.8522544305681344,-0.48973228392400125,0.04886728039370941
90312242932,7.576775550842285,-12.264981269836426,0.41956815123558044,0.17622558653649875,-0.848145240782596,-0.49670773409413116,0.05362480842644838
90345626265,7.6076788902282715,-12.286506652832031,0.4230720102787018,0.17398169296257068,-0.8445420099927127,-0.5031597515823687,0.05752763039545178
