#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9978323189383,-0.6520277261734009,0.9958575963973999,1.2220653295516968,0.7689863443374634,-0.6377609372138977,-0.04304329678416252,0.008264760486781597
9978356479883,-0.6550354361534119,0.9987059235572815,1.218055009841919,0.7629022598266602,-0.6429429054260254,-0.06247291341423988,0.026488350704312325
9978389766383,-0.6589561104774475,1.0013288259506226,1.2126623392105103,0.7557558417320251,-0.6487146019935608,-0.07989926636219025,0.04023158177733421
9978423056383,-0.6611459255218506,1.0048010349273682,1.206849455833435,0.7478498816490173,-0.6551166772842407,-0.09509765356779099,0.049990683794021606
9978456359583,-0.6628435850143433,1.0086305141448975,1.2011404037475586,0.7393407821655273,-0.662087619304657,-0.10840252786874771,0.05713227018713951
9978489633583,-0.6633489727973938,1.0137476921081543,1.1952338218688965,0.7302687764167786,-0.6698325872421265,-0.11868617683649063,0.06281258910894394
9978522923683,-0.663277268409729,1.0201095342636108,1.1891661882400513,0.7199512124061584,-0.6789634227752686,-0.12679925560951233,0.06782958656549454
9978556218783,-0.6633656620979309,1.027539849281311,1.182507038116455,0.7074523568153381,-0.6903713345527649,-0.13331224024295807,0.07159914076328278
9978589500583,-0.6635164618492126,1.0354505777359009,1.1754143238067627,0.6928253173828125,-0.7033873796463013,-0.14032314717769623,0.07448899000883102
9978622790683,-0.6628631353378296,1.0426234006881714,1.1669689416885376,0.6784210205078125,-0.7156878113746643,-0.14672625064849854,0.0775064006447792
9978656078283,-0.6618900895118713,1.0496623516082764,1.158036708831787,0.6635155081748962,-0.7275006771087646,-0.15467576682567596,0.08102677762508392
9978689367883,-0.6609338521957397,1.0555258989334106,1.149714469909668,0.6476262807846069,-0.7390491962432861,-0.16350063681602478,0.08748691529035568
9978722658583,-0.6605336666107178,1.0608265399932861,1.1422415971755981,0.6326174139976501,-0.7490976452827454,-0.17165036499500275,0.09583371877670288
9978755946683,-0.659931480884552,1.0652618408203125,1.13603675365448,0.6193587779998779,-0.7572272419929504,-0.17862923443317413,0.10532432049512863
9978789234483,-0.6594812870025635,1.0684335231781006,1.1319258213043213,0.6086059808731079,-0.7632990479469299,-0.18371708691120148,0.11498448252677917
9978822523883,-0.6595879793167114,1.0717082023620605,1.1280359029769897,0.599763810634613,-0.767882764339447,-0.18847666680812836,0.12294702231884003
9978855813483,-0.6587375402450562,1.073986291885376,1.125396966934204,0.5934577584266663,-0.7700435519218445,-0.19455945491790771,0.1303359866142273
9978889132883,-0.6571686863899231,1.075944185256958,1.123545527458191,0.5891315937042236,-0.7709127068519592,-0.199873149394989,0.13663218915462494
9978922392083,-0.6545084118843079,1.0778307914733887,1.1224939823150635,0.586600124835968,-0.7705013155937195,-0.20473606884479523,0.1425173133611679
9978955680283,-0.6510254740715027,1.0802499055862427,1.1224682331085205,0.5856934785842896,-0.7688469290733337,-0.20924872159957886,0.14850078523159027
9978988977283,-0.6457813382148743,1.0821726322174072,1.1234028339385986,0.5860937237739563,-0.7666387557983398,-0.2126636803150177,0.15340574085712433
9979022257983,-0.6394580602645874,1.0853164196014404,1.1256345510482788,0.5886892676353455,-0.7631692290306091,-0.21470396220684052,0.15786024928092957
9979055547983,-0.6306238770484924,1.0891308784484863,1.1295068264007568,0.5938761830329895,-0.75885409116745,-0.2133956402540207,0.1609777808189392
9979088843683,-0.6194565296173096,1.0944585800170898,1.134067416191101,0.6022830605506897,-0.7533538341522217,-0.20903192460536957,0.16130314767360687
9979122124683,-0.6046603322029114,1.1012459993362427,1.139577031135559,0.6140042543411255,-0.746579647064209,-0.2018553465604782,0.15770883858203888
9979155414783,-0.5855748057365417,1.1103497743606567,1.1449675559997559,0.628117024898529,-0.7397410273551941,-0.19059279561042786,0.14807641506195068
9979188704683,-0.5612171292304993,1.1204519271850586,1.150270700454712,0.6442587375640869,-0.7329615950584412,-0.17483408749103546,0.1308857649564743
9979221992183,-0.532027006149292,1.1298792362213135,1.1564750671386719,0.6623576879501343,-0.7255159020423889,-0.15346021950244904,0.10657810419797897
9979255281483,-0.49832165241241455,1.1382896900177002,1.1642926931381226,0.683170735836029,-0.7147309184074402,-0.1284404993057251,0.0770748183131218
9979288597583,-0.45891615748405457,1.1484086513519287,1.1729012727737427,0.7025436162948608,-0.702896773815155,-0.10228068381547928,0.04367128759622574
9979321858783,-0.41802307963371277,1.1550801992416382,1.1820672750473022,0.7194904088973999,-0.6904463768005371,-0.07466905564069748,0.006465711165219545
9979355149383,-0.37566694617271423,1.1605209112167358,1.192773699760437,0.7328589558601379,-0.677936315536499,-0.046805448830127716,-0.03360489755868912
9979388437683,-0.33209502696990967,1.1651870012283325,1.2053221464157104,0.7422865629196167,-0.6656014323234558,-0.01749291457235813,-0.07536223530769348
9979421731983,-0.28856486082077026,1.166110634803772,1.2195587158203125,0.7495348453521729,-0.6507182717323303,0.017186660319566727,-0.12028230726718903
9979455036883,-0.2448088824748993,1.1632667779922485,1.2328581809997559,0.7548388838768005,-0.6307677626609802,0.058920565992593765,-0.16993717849254608
9979488305183,-0.20163926482200623,1.1571214199066162,1.2439039945602417,0.7549852728843689,-0.6069379448890686,0.10516872256994247,-0.22486244142055511
9979521598883,-0.15792222321033478,1.1524931192398071,1.2513885498046875,0.7460918426513672,-0.5830424427986145,0.152925506234169,-0.28288209438323975
9979554882583,-0.12121032178401947,1.1438794136047363,1.2555123567581177,0.7266775965690613,-0.5608516335487366,0.20055769383907318,-0.34228891134262085
9979588171983,-0.09009180963039398,1.1322276592254639,1.257067322731018,0.696987509727478,-0.5397458076477051,0.24844728410243988,-0.4014434218406677
9979621499983,-0.06262301653623581,1.1205309629440308,1.2559744119644165,0.6583400964736938,-0.5184142589569092,0.2947927713394165,-0.4592735767364502
9979654748883,-0.04465378448367119,1.1049442291259766,1.2542498111724854,0.612225353717804,-0.49643674492836,0.3384155035018921,-0.514009416103363
9979688039183,-0.03263718634843826,1.0892844200134277,1.2505156993865967,0.5599529147148132,-0.4726512134075165,0.37999406456947327,-0.5644981265068054
9979721328983,-0.024224482476711273,1.0745503902435303,1.2474455833435059,0.5048115849494934,-0.4456961452960968,0.41817498207092285,-0.6096310019493103
9979754616483,-0.02344728820025921,1.0596187114715576,1.244217872619629,0.45020902156829834,-0.4140230715274811,0.4516567885875702,-0.6495405435562134
9979787906083,-0.026770522817969322,1.0463265180587769,1.2414460182189941,0.39701008796691895,-0.37834587693214417,0.4823055863380432,-0.6830949783325195
9979821194883,-0.03332185000181198,1.033905029296875,1.2390902042388916,0.34415245056152344,-0.3416268229484558,0.5102806687355042,-0.7102561593055725
9979854484683,-0.0442054346203804,1.0213950872421265,1.2358602285385132,0.2917676866054535,-0.30428463220596313,0.5350306034088135,-0.7321370840072632
9979887773483,-0.058140307664871216,1.0110431909561157,1.2317039966583252,0.2394518405199051,-0.26531270146369934,0.5571103692054749,-0.7495998740196228
9979921062183,-0.07359784841537476,1.002239465713501,1.2279168367385864,0.18535643815994263,-0.2261216789484024,0.5744655728340149,-0.7645268440246582
9979954355883,-0.09156879782676697,0.9961904883384705,1.2239090204238892,0.12976545095443726,-0.18930089473724365,0.586090624332428,-0.7770610451698303
9979987640283,-0.11484435945749283,0.9878568053245544,1.2246854305267334,0.07412991672754288,-0.15462537109851837,0.5960034132003784,-0.7844588160514832
9980020929083,-0.1388692408800125,0.9837620854377747,1.2234281301498413,0.019722837954759598,-0.12006665021181107,0.605934739112854,-0.78615403175354
9980054223083,-0.16169996559619904,0.982898473739624,1.22219717502594,-0.03111128695309162,-0.08307246118783951,0.6143582463264465,-0.7840248346328735
9980087517383,-0.18537989258766174,0.9836258888244629,1.2221373319625854,-0.07925940304994583,-0.04603462293744087,0.6209344863891602,-0.7784851789474487
9980120796383,-0.2084883600473404,0.9871787428855896,1.2230665683746338,-0.12398846447467804,-0.011490439996123314,0.6239436268806458,-0.7714850306510925
9980154084383,-0.230531245470047,0.9936649203300476,1.2252315282821655,-0.16332972049713135,0.021297521889209747,0.6214503645896912,-0.7659433484077454
9980187374083,-0.2515251636505127,1.0015093088150024,1.2281008958816528,-0.19792993366718292,0.051640819758176804,0.6149258613586426,-0.7615925073623657
9980220663483,-0.2750621438026428,1.0192632675170898,1.2283860445022583,-0.22899296879768372,0.07931895554065704,0.6072174310684204,-0.7566754817962646
9980253951983,-0.2929641604423523,1.0301868915557861,1.2307809591293335,-0.2565556466579437,0.10546998679637909,0.5999535322189331,-0.7504072189331055
9980287240583,-0.30868270993232727,1.0409247875213623,1.2325482368469238,-0.28149133920669556,0.13168352842330933,0.5929531455039978,-0.7428516745567322
9980320530283,-0.33205628395080566,1.0563689470291138,1.236067295074463,-0.30520203709602356,0.15808075666427612,0.585753858089447,-0.7339990139007568
9980353820483,-0.3529483675956726,1.072094202041626,1.2377467155456543,-0.32798027992248535,0.18417325615882874,0.5780450701713562,-0.7241361141204834
9980387113083,-0.3740251660346985,1.0893851518630981,1.239513874053955,-0.35018953680992126,0.21000783145427704,0.5685591697692871,-0.7141459584236145
9980420397383,-0.3964967429637909,1.1072815656661987,1.2408664226531982,-0.3719833493232727,0.235952228307724,0.5567817687988281,-0.7042365074157715
9980453725783,-0.41703781485557556,1.1057958602905273,1.2399742603302002,-0.39382338523864746,0.2613758444786072,0.544141411781311,-0.6931781768798828
9980486982483,-0.4388303756713867,1.1242965459823608,1.2405978441238403,-0.41505852341651917,0.28443601727485657,0.5316832065582275,-0.6812748908996582
9980520264783,-0.45992550253868103,1.144247055053711,1.240910530090332,-0.43597373366355896,0.3055204153060913,0.5192067623138428,-0.6685869097709656
9980553554183,-0.4837975800037384,1.167368769645691,1.2403496503829956,-0.45612743496894836,0.3256565034389496,0.5066788196563721,-0.6551123261451721
9980586841683,-0.5071550011634827,1.1923348903656006,1.2393162250518799,-0.47515642642974854,0.3445863127708435,0.49411165714263916,-0.6413581371307373
9980620131783,-0.5297977924346924,1.217647671699524,1.2376863956451416,-0.4932536780834198,0.3612740933895111,0.48165661096572876,-0.627844512462616
9980653419583,-0.5530356168746948,1.244005560874939,1.2355026006698608,-0.5092916488647461,0.3770565092563629,0.46945297718048096,-0.6148693561553955
9980686708983,-0.5761849284172058,1.2716766595840454,1.2336124181747437,-0.5231465101242065,0.3939853608608246,0.45751795172691345,-0.6014736294746399
9980719999283,-0.600683867931366,1.2995907068252563,1.2316529750823975,-0.5360226631164551,0.41113826632499695,0.4469394087791443,-0.586421549320221
9980753287483,-0.6251860857009888,1.3278388977050781,1.2304044961929321,-0.5491816997528076,0.4273807406425476,0.43815746903419495,-0.5690019726753235
9980786575483,-0.6519970893859863,1.3590911626815796,1.228493332862854,-0.5624766945838928,0.44291019439697266,0.4300299286842346,-0.550022542476654
9980819867183,-0.6774178743362427,1.3905775547027588,1.2252118587493896,-0.5749357342720032,0.4557671844959259,0.4225689470767975,-0.5321284532546997
9980853154783,-0.7020694017410278,1.422274112701416,1.2210215330123901,-0.5862125158309937,0.466418981552124,0.4154038429260254,-0.5159921050071716
9980886446683,-0.7264372110366821,1.4530174732208252,1.2166099548339844,-0.5951382517814636,0.4766455590724945,0.4093437194824219,-0.5010560750961304
9980919750483,-0.7495759129524231,1.4811142683029175,1.2132244110107422,-0.6025135517120361,0.486966609954834,0.40426814556121826,-0.48621827363967896
9980953021683,-0.7740700244903564,1.5095783472061157,1.2099109888076782,-0.6053115725517273,0.49996522068977356,0.4045688211917877,-0.46899542212486267
9980986312583,-0.7955276370048523,1.5367928743362427,1.2067835330963135,-0.6027873754501343,0.516058623790741,0.4082232117652893,-0.4513143301010132
9981019605183,-0.8133160471916199,1.5634604692459106,1.2044802904129028,-0.6007633805274963,0.5300845503807068,0.40835970640182495,-0.4374198317527771
9981052888283,-0.8292293548583984,1.5884205102920532,1.2035149335861206,-0.5993202328681946,0.5409483909606934,0.405109167098999,-0.4290415942668915
9981086195983,-0.8453187346458435,1.6111841201782227,1.2025964260101318,-0.5976707339286804,0.5493825078010559,0.40094584226608276,-0.4245125651359558
9981119465683,-0.8628396391868591,1.6323350667953491,1.2009904384613037,-0.5952808260917664,0.5559881925582886,0.39775457978248596,-0.42226672172546387
9981152755683,-0.8822353482246399,1.6505883932113647,1.1983665227890015,-0.5901545882225037,0.5626511573791504,0.3977428078651428,-0.4206445515155792
9981186044483,-0.9013252854347229,1.666144847869873,1.1937180757522583,-0.5830271244049072,0.5695660710334778,0.400384783744812,-0.41876712441444397
9981219332883,-0.9205915331840515,1.6791433095932007,1.187718152999878,-0.5744343996047974,0.5762218832969666,0.4050450325012207,-0.41705161333084106
9981252622583,-0.940097987651825,1.6894255876541138,1.1814383268356323,-0.5649816393852234,0.5821843147277832,0.41095149517059326,-0.4159039556980133
9981285910983,-0.9579532742500305,1.6958225965499878,1.175096869468689,-0.5561673641204834,0.5869816541671753,0.4165055453777313,-0.4155159592628479
9981319199783,-0.976757287979126,1.7014968395233154,1.1694154739379883,-0.5489796996116638,0.5903537273406982,0.4206601083278656,-0.416111558675766
9981352497483,-0.9962843060493469,1.7051417827606201,1.16427481174469,-0.5424132347106934,0.5924007296562195,0.425675630569458,-0.4167127311229706
9981385778483,-1.0190528631210327,1.708437204360962,1.1588973999023438,-0.5344818830490112,0.5921482443809509,0.4350396692752838,-0.4176482856273651
9981419067183,-1.0435314178466797,1.7093459367752075,1.1524797677993774,-0.5239795446395874,0.5901956558227539,0.44768914580345154,-0.420343816280365
9981452362283,-1.068745732307434,1.7072457075119019,1.1460005044937134,-0.5118910074234009,0.5866453647613525,0.4623524248600006,-0.4243171811103821
9981485645883,-1.0945909023284912,1.7028539180755615,1.1405129432678223,-0.4997543692588806,0.5812311172485352,0.4768850803375244,-0.43011224269866943
9981518933983,-1.119193196296692,1.6951688528060913,1.1364506483078003,-0.487366646528244,0.5758704543113708,0.4904477000236511,-0.43624311685562134
9981552227883,-1.1433838605880737,1.6868420839309692,1.1333290338516235,-0.47594359517097473,0.5713291168212891,0.501653254032135,-0.4420461356639862
9981585512283,-1.1679809093475342,1.678760051727295,1.1319583654403687,-0.4669610261917114,0.5676844716072083,0.5089388489723206,-0.4479542076587677
9981618802083,-1.1924583911895752,1.6710329055786133,1.131900668144226,-0.4597257375717163,0.5656000971794128,0.5136153697967529,-0.45271188020706177
9981652089983,-1.2182866334915161,1.6642570495605469,1.1331204175949097,-0.45294827222824097,0.5647320747375488,0.5178564190864563,-0.45578533411026
9981685380183,-1.2453370094299316,1.6579445600509644,1.1347055435180664,-0.44532084465026855,0.565176784992218,0.5214373469352722,-0.4586585462093353
9981718669583,-1.2732510566711426,1.6508548259735107,1.135878562927246,-0.43602511286735535,0.564907968044281,0.5269259214401245,-0.46163859963417053
9981751957383,-1.3009281158447266,1.6417392492294312,1.1347402334213257,-0.4229426681995392,0.5611136555671692,0.5373767018318176,-0.4663659334182739
9981785248283,-1.328444480895996,1.6298396587371826,1.1313731670379639,-0.4036799669265747,0.5539147853851318,0.5538555383682251,-0.47272083163261414
9981818536083,-1.3542041778564453,1.6145915985107422,1.1260210275650024,-0.37971532344818115,0.5427307486534119,0.5753629207611084,-0.4798094630241394
9981851824383,-1.375591516494751,1.5954546928405762,1.1193243265151978,-0.351063996553421,0.5282639861106873,0.5995374917984009,-0.48810452222824097
9981885119983,-1.3932056427001953,1.5742486715316772,1.1128108501434326,-0.3198530375957489,0.5124515891075134,0.6228867769241333,-0.49709099531173706
9981918401983,-1.4081218242645264,1.552444577217102,1.1065903902053833,-0.2868269383907318,0.49533146619796753,0.645222544670105,-0.5060285329818726
9981951691083,-1.4223755598068237,1.531720519065857,1.1011046171188354,-0.2533060908317566,0.47622981667518616,0.6660287380218506,-0.5152154564857483
9981984987883,-1.4341055154800415,1.5114222764968872,1.0967230796813965,-0.21932902932167053,0.4545592963695526,0.6855714321136475,-0.5246546268463135
9982018269783,-1.443266749382019,1.4918251037597656,1.093712329864502,-0.18671929836273193,0.43184515833854675,0.7022133469581604,-0.5343614220619202
9982051558183,-1.452325463294983,1.473689079284668,1.0920093059539795,-0.1567884385585785,0.4103028178215027,0.7159488201141357,-0.5426658391952515
9982084873783,-1.459407925605774,1.4578205347061157,1.0913689136505127,-0.13074040412902832,0.3909132778644562,0.7269887924194336,-0.5491639375686646
9982118137383,-1.468361258506775,1.444862961769104,1.090233325958252,-0.10784924030303955,0.37371838092803955,0.7363325953483582,-0.5536401867866516
9982151425483,-1.478150725364685,1.4347968101501465,1.088523507118225,-0.08780964463949203,0.3588078022003174,0.7441819906234741,-0.5565425753593445
9982184715083,-1.4884684085845947,1.428195834159851,1.0869029760360718,-0.07009938359260559,0.3457667827606201,0.7505154013633728,-0.5588005781173706
9982218003983,-1.4997061491012573,1.4235010147094727,1.0842185020446777,-0.053552936762571335,0.33484289050102234,0.7567406892776489,-0.5588880777359009
9982251294883,-1.5110427141189575,1.4211704730987549,1.0813982486724854,-0.03895404562354088,0.3258019685745239,0.7625570893287659,-0.5575324296951294
9982284581083,-1.5231643915176392,1.421155333518982,1.0792696475982666,-0.027452247217297554,0.31795722246170044,0.7674862742424011,-0.5559805631637573
9982317877183,-1.5381438732147217,1.420701265335083,1.077111840248108,-0.019491292536258698,0.31077805161476135,0.7710293531417847,-0.5554735660552979
9982351160683,-1.552064061164856,1.4216691255569458,1.0772924423217773,-0.014430035836994648,0.3026720881462097,0.7745874524116516,-0.5551536679267883
9982384451883,-1.5659170150756836,1.422693133354187,1.0787214040756226,-0.010189595632255077,0.2932872772216797,0.7796288728713989,-0.5532246828079224
9982417744383,-1.5795165300369263,1.4243048429489136,1.0807433128356934,-0.0065705180168151855,0.28371912240982056,0.7851138114929199,-0.5505057573318481
9982451028583,-1.5940239429473877,1.4255532026290894,1.083481788635254,-0.003948305733501911,0.2755502462387085,0.7887681126594543,-0.549455463886261
9982484315583,-1.6068391799926758,1.4266149997711182,1.0865850448608398,-0.0005867540603503585,0.26812267303466797,0.7903135418891907,-0.5509213805198669
9982517609283,-1.6201057434082031,1.4268465042114258,1.0890157222747803,0.005148792173713446,0.2597593367099762,0.7912432551383972,-0.5535635948181152
9982550894383,-1.6314154863357544,1.4256937503814697,1.0905539989471436,0.013229262083768845,0.2514558732509613,0.7933855056762695,-0.5541970133781433
9982584182483,-1.6407583951950073,1.4235038757324219,1.0898666381835938,0.021430060267448425,0.24491579830646515,0.7966375350952148,-0.5522006750106812
9982617472383,-1.64922034740448,1.4201792478561401,1.088097333908081,0.028069090098142624,0.23993314802646637,0.7999576330184937,-0.5492831468582153
9982650760783,-1.6570059061050415,1.4165629148483276,1.0858433246612549,0.03300803154706955,0.2372014820575714,0.8038473725318909,-0.5444955229759216
9982684049683,-1.6637476682662964,1.4127134084701538,1.0830856561660767,0.03693728148937225,0.23645266890525818,0.8084038496017456,-0.5377815365791321
9982717339183,-1.6689372062683105,1.4088983535766602,1.080277442932129,0.03999084606766701,0.2351323366165161,0.8132206797599792,-0.5308348536491394
9982750630083,-1.672751545906067,1.4045900106430054,1.0776824951171875,0.04188315197825432,0.2326807975769043,0.816554605960846,-0.5266345739364624
9982783916983,-1.6751928329467773,1.399884581565857,1.0761505365371704,0.04290589317679405,0.23048274219036102,0.8180301189422607,-0.5252270698547363
9982817206383,-1.6766215562820435,1.3939776420593262,1.0756856203079224,0.04297244921326637,0.22952944040298462,0.8187115788459778,-0.5245769619941711
9982850501283,-1.6773003339767456,1.3875995874404907,1.0756001472473145,0.04248436167836189,0.2306089997291565,0.8187800049781799,-0.5240361094474792
9982883784883,-1.677321195602417,1.3808643817901611,1.075577974319458,0.0415886826813221,0.23350493609905243,0.8186659812927246,-0.5230026841163635
9982917072083,-1.6768956184387207,1.3737622499465942,1.0754058361053467,0.04015045985579491,0.23878136277198792,0.8183103203773499,-0.5212865471839905
9982950368783,-1.6765633821487427,1.3659170866012573,1.0750340223312378,0.03783543407917023,0.2465992569923401,0.8177139759063721,-0.5187495946884155
9982983652283,-1.6758968830108643,1.3584647178649902,1.0737571716308594,0.03380683809518814,0.2576741874217987,0.8162837028503418,-0.515889585018158
9983016940283,-1.6752803325653076,1.3509043455123901,1.0718560218811035,0.027209607884287834,0.27184876799583435,0.8135727047920227,-0.513280987739563
9983050229683,-1.6748132705688477,1.3432495594024658,1.0692355632781982,0.018155919387936592,0.2876342535018921,0.8096239566802979,-0.5113178491592407
9983083518583,-1.6745824813842773,1.3350563049316406,1.065782904624939,0.007470083888620138,0.3048955202102661,0.8047404885292053,-0.5092894434928894
9983116806883,-1.6756858825683594,1.3270151615142822,1.0609303712844849,-0.004343204200267792,0.3234056234359741,0.7989783883094788,-0.5069748163223267
9983150096883,-1.6749886274337769,1.3182979822158813,1.0551719665527344,-0.016608282923698425,0.3443520665168762,0.7916419506072998,-0.5044292211532593
9983183386383,-1.6746935844421387,1.3093531131744385,1.0481356382369995,-0.030076583847403526,0.3684437572956085,0.7822022438049316,-0.5015019774436951
9983216673783,-1.6743444204330444,1.3009084463119507,1.0395171642303467,-0.04577234014868736,0.3936670124530792,0.7712335586547852,-0.4981265068054199
9983249963683,-1.6742464303970337,1.2931909561157227,1.0296741724014282,-0.06401605904102325,0.41987287998199463,0.7585219740867615,-0.49421969056129456
9983283257883,-1.674404263496399,1.2871843576431274,1.0199753046035767,-0.08552374690771103,0.4488283395767212,0.7425021529197693,-0.4898258149623871
9983316540983,-1.6736652851104736,1.2848312854766846,1.0103302001953125,-0.11034050583839417,0.4818717837333679,0.7221552729606628,-0.4838556945323944
9983349831783,-1.6693973541259766,1.2871226072311401,1.0021997690200806,-0.13438573479652405,0.5167843103408813,0.701400101184845,-0.4721359610557556
9983383125283,-1.6634646654129028,1.2932988405227661,0.9956830143928528,-0.15276102721691132,0.5525789260864258,0.6842200756072998,-0.4507366716861725
9983416408283,-1.6523511409759521,1.3044803142547607,0.9919708371162415,-0.16646848618984222,0.590209424495697,0.6682294011116028,-0.42120125889778137
9983449697483,-1.6375117301940918,1.320326566696167,0.9914627075195312,-0.18692873418331146,0.6242257952690125,0.6465170979499817,-0.39675620198249817
9983482986783,-1.620459794998169,1.34108304977417,0.9943130612373352,-0.21990731358528137,0.6526710987091064,0.615790605545044,-0.38270509243011475
9983516289083,-1.6035572290420532,1.3646068572998047,1.0001815557479858,-0.2560494840145111,0.6788511276245117,0.5802278518676758,-0.3700478672981262
9983549582183,-1.5838911533355713,1.388650894165039,1.0046577453613281,-0.28820186853408813,0.7051134705543518,0.5433498024940491,-0.3528819978237152
9983582853983,-1.5601023435592651,1.412482500076294,1.0065793991088867,-0.3147108256816864,0.7301012277603149,0.5087413191795349,-0.3302900791168213
9983616144383,-1.5328079462051392,1.4358386993408203,1.0067540407180786,-0.33592483401298523,0.753521740436554,0.476707398891449,-0.3034956157207489
9983649431283,-1.5017892122268677,1.4574812650680542,1.0057731866836548,-0.3521389067173004,0.7755432724952698,0.4469008147716522,-0.27351510524749756
9983682721183,-1.4677108526229858,1.47689950466156,1.0045058727264404,-0.3666156828403473,0.7950602769851685,0.4175800085067749,-0.24310283362865448
9983716032783,-1.430914044380188,1.4946178197860718,1.004780650138855,-0.38380181789398193,0.8110089898109436,0.38541722297668457,-0.2154393196105957
9983749298583,-1.3922386169433594,1.5125113725662231,1.0068330764770508,-0.4026067554950714,0.8243252038955688,0.3497486114501953,-0.18992531299591064
9983782587483,-1.3522164821624756,1.5291965007781982,1.0094321966171265,-0.4202079772949219,0.836593747138977,0.3111407458782196,-0.1634857952594757
9983815883783,-1.3088350296020508,1.5440773963928223,1.0105032920837402,-0.43381062150001526,0.8485256433486938,0.2716272473335266,-0.1342804878950119
9983849165583,-1.2632110118865967,1.5558059215545654,1.0098284482955933,-0.44149598479270935,0.8606888055801392,0.23220442235469818,-0.10186858475208282
9983882458383,-1.2164371013641357,1.564363956451416,1.008755087852478,-0.44548872113227844,0.871642529964447,0.19325047731399536,-0.06658373028039932
9983915749583,-1.1693110466003418,1.5702794790267944,1.0075998306274414,-0.44700512290000916,0.8803855776786804,0.15566116571426392,-0.029619351029396057
9983949032583,-1.1206945180892944,1.5735423564910889,1.0072709321975708,-0.4454389810562134,0.8869221210479736,0.12204810976982117,0.007581702433526516
9983982322983,-1.07558274269104,1.5739115476608276,1.005890965461731,-0.44149354100227356,0.8913567066192627,0.09326915442943573,0.043215230107307434
9984015611383,-1.032987117767334,1.5705604553222656,1.0044493675231934,-0.4353501498699188,0.894528329372406,0.06719224154949188,0.07598988711833954
9984048899283,-0.9907942414283752,1.5647960901260376,1.0018357038497925,-0.428937166929245,0.8960890173912048,0.04244749993085861,0.10599780082702637
9984082189183,-0.9526975750923157,1.5572813749313354,0.9989592432975769,-0.42245957255363464,0.8963680267333984,0.01893496885895729,0.1330178827047348
9984115478283,-0.9170982241630554,1.5501213073730469,0.9950613379478455,-0.41451597213745117,0.8967825770378113,-9.828482689044904e-06,0.15478210151195526
9984148793483,-0.8856666684150696,1.5425223112106323,0.9913159608840942,-0.4058894217014313,0.8976863026618958,-0.01577943190932274,0.17077483236789703
9984182056483,-0.8540056347846985,1.533165454864502,0.9882389307022095,-0.3960895240306854,0.8996526598930359,-0.02792413718998432,0.18154466152191162
9984215345283,-0.8303409814834595,1.5234060287475586,0.9859585762023926,-0.3876381516456604,0.9020355343818665,-0.03545916825532913,0.1865776628255844
9984248640483,-0.8121329545974731,1.5122761726379395,0.9857825636863708,-0.3839625418186188,0.9030154347419739,-0.04377935454249382,0.18766790628433228
9984281922183,-0.7925164699554443,1.5020678043365479,0.9868565797805786,-0.3848428726196289,0.9022091031074524,-0.054569173604249954,0.18691407144069672
9984315212183,-0.7755771279335022,1.4927250146865845,0.9886014461517334,-0.3877790868282318,0.9006788730621338,-0.06482366472482681,0.18494024872779846
9984348507983,-0.7611600756645203,1.483368158340454,0.989906370639801,-0.3898186683654785,0.8998777270317078,-0.07289814949035645,0.1815142035484314
9984381789683,-0.7487958073616028,1.4729409217834473,0.9904094934463501,-0.39036521315574646,0.899879515171051,-0.07994397729635239,0.17731547355651855
9984415079383,-0.7382060885429382,1.460483431816101,0.990754246711731,-0.38971561193466187,0.9001953601837158,-0.08751136809587479,0.17352740466594696
9984448368283,-0.7303780913352966,1.4466142654418945,0.991655170917511,-0.3889442980289459,0.9000788927078247,-0.09620636701583862,0.17124435305595398
9984481656683,-0.723484218120575,1.4318411350250244,0.993447482585907,-0.38890063762664795,0.8990474939346313,-0.10547028481960297,0.17130659520626068
9984514946383,-0.7167345881462097,1.4166998863220215,0.9963446855545044,-0.3908805251121521,0.8966472744941711,-0.11369915306568146,0.17409372329711914
9984548234583,-0.711621880531311,1.4012987613677979,1.0001161098480225,-0.3949791193008423,0.8931744694709778,-0.11957000941038132,0.17870037257671356
9984581523483,-0.7079377174377441,1.38624906539917,1.0037094354629517,-0.399858683347702,0.8895359635353088,-0.1232307031750679,0.1834476739168167
9984614813583,-0.7049962878227234,1.3706189393997192,1.0069197416305542,-0.40519407391548157,0.8861611485481262,-0.12488021701574326,0.18692538142204285
9984648102383,-0.7041379809379578,1.3552849292755127,1.0099982023239136,-0.4117482602596283,0.8826395273208618,-0.1254490166902542,0.18887384235858917
9984681391983,-0.7050649523735046,1.3398189544677734,1.0130153894424438,-0.4185613691806793,0.8789940476417542,-0.12644104659557343,0.1902327984571457
9984714710583,-0.7071073055267334,1.3244500160217285,1.0154634714126587,-0.4248695969581604,0.8756592869758606,-0.12738464772701263,0.19099688529968262
9984747969483,-0.7106507420539856,1.3094273805618286,1.0178295373916626,-0.42885658144950867,0.8734705448150635,-0.12876644730567932,0.19118165969848633
9984781263783,-0.7146950364112854,1.2947852611541748,1.0202269554138184,-0.43371859192848206,0.8707663416862488,-0.12923482060432434,0.19223031401634216
9984814552083,-0.718658983707428,1.2811387777328491,1.0227288007736206,-0.44051212072372437,0.8670671582221985,-0.12830182909965515,0.1941191852092743
